ID,item_cnt_month
200,0.0
201,0.0
202,0.11304703
203,1.5357741
204,0.16806963
205,0.0
206,0.0
207,0.035405695
208,1.166554
209,0.40223485
210,0.15415424
211,0.12325612
212,0.046774477
213,0.20854089
214,0.060275406
215,0.092791945
216,0.30094898
217,0.073901415
218,1.8909239
219,0.4331326
220,0.24147367
221,0.0
222,0.0
223,0.56219363
224,2.009359
225,0.3985847
226,0.5240337
227,0.0
228,0.13478705
229,0.0
230,0.0
231,0.44605523
232,0.0
233,0.09050885
234,0.0
235,0.101089984
236,0.5306287
237,0.4655675
238,0.29239377
239,0.2334579
240,0.3035881
241,0.08287725
242,0.0
243,0.0
244,0.0
245,0.27240816
246,1.2815502
247,0.5004425
248,0.42238295
249,0.04417461
250,0.57821155
251,0.24777642
252,0.36926833
253,1.0732065
254,0.41184694
255,3.9346957
256,0.0
257,0.22518864
258,0.52076465
259,0.15933535
260,0.0052220225
261,0.09808171
262,0.19179961
263,0.0
264,0.11715087
265,0.58315307
266,0.0
267,0.13293391
268,0.21761566
269,0.2353394
270,1.7461041
271,0.10606316
272,0.11838156
273,0.5171011
274,15.0
275,0.0
276,0.14974591
277,1.1923506
278,0.3247357
279,0.45833394
280,0.21846044
281,0.14479795
282,0.1255917
283,0.37986436
284,0.4590763
285,0.1660138
286,0.0
287,0.6849253
288,0.15628362
289,0.17639062
290,0.0
291,0.101519585
292,0.42775998
293,0.1591019
294,0.5222611
295,1.2395282
296,0.45419046
297,0.2758086
298,0.0
299,0.0
300,0.13516006
301,0.46807107
302,0.83657783
303,0.4345281
304,0.06369516
305,0.038372576
306,0.23668757
307,0.13439873
308,0.16007158
309,0.0
310,0.0
311,0.32286805
312,0.39137545
313,0.23851874
314,0.0
315,0.75974536
316,0.26332337
317,2.7392552
318,0.071235925
319,0.15034401
320,0.0
321,0.0377658
322,0.7148739
323,0.14148921
324,0.56327134
325,0.5522309
326,0.14392173
327,0.0
328,0.0
329,0.20695356
330,0.0
331,0.0
332,0.086218745
333,0.22250491
334,0.4518595
335,0.18991819
336,0.31153333
337,0.5026125
338,0.19062313
339,0.546853
340,0.100292236
341,0.09098399
342,0.0
343,0.5508503
344,0.1566343
345,0.057214975
346,4.132369
347,3.3712637
348,0.08953771
349,0.38932744
350,0.0
351,0.37995273
352,0.0
353,0.18835089
354,0.0
355,0.0
356,0.50241923
357,0.8979584
358,0.3848543
359,0.5237783
360,0.45422158
361,4.706411
362,0.67407316
363,1.018291
364,0.60272115
365,0.40376505
366,0.0
367,0.0
368,0.0
369,0.38777316
370,0.0
371,1.46807
372,0.90434253
373,0.0
374,1.4042599
375,2.4076645
376,0.5790777
377,0.20040995
378,0.37861586
379,0.0
380,2.8181672
381,0.38171625
382,0.34357375
383,0.0
384,1.4663063
385,0.29708844
386,0.35278583
387,0.0
388,0.14915544
389,0.049019486
390,0.0
391,0.36458454
392,0.06398052
393,0.4218044
394,0.0
395,0.0
396,1.9536533
397,0.91524947
398,0.0
399,0.28408405
400,0.0
401,0.2955871
402,1.5917622
403,2.0336623
404,0.9185605
405,0.10649434
406,0.23023075
407,0.007636398
408,0.17706111
409,0.0
410,0.0
411,1.1826739
412,0.23628107
413,0.30066943
414,0.0
415,4.650231
416,0.0
417,0.0
418,0.0
419,0.0
420,0.4455495
421,2.402626
422,0.29973376
423,0.4166739
424,0.15171391
425,0.18852466
426,0.0
427,0.0
428,0.74511933
429,0.19928038
430,0.79530275
431,0.5001995
432,0.03562194
433,0.0
434,0.09338546
435,0.9631904
436,0.060754806
437,0.62124825
438,0.44110966
439,0.3492748
440,0.13589042
441,0.1873005
442,0.38127577
443,0.13209993
444,0.28815287
445,0.3489129
446,0.23858365
447,0.18277547
448,0.17904007
449,0.3354782
450,0.14670706
451,0.16074008
452,0.20521957
453,0.16677335
454,0.39432707
455,0.13220394
456,0.2715176
457,0.0
458,0.8229891
459,0.9109683
460,15.0
461,0.7367079
462,0.40351748
463,0.29978
464,0.61908865
465,0.0
466,0.0
467,0.0
468,0.0
469,0.21764839
470,0.5231429
471,0.27887422
472,0.044332325
473,0.0
474,0.60646623
475,0.647388
476,0.0
477,0.12230542
478,0.21728739
479,0.0
480,0.0
481,0.0
482,0.1757488
483,0.23232004
484,0.6946303
485,0.46983725
486,0.5879758
487,0.34346426
488,0.0
489,1.8670828
490,0.3246824
491,0.0
492,0.5776368
493,0.0
494,0.17915845
495,0.086315155
496,0.111085355
497,0.0
498,3.2712271
499,0.0
500,0.0
501,0.49876475
502,0.36223096
503,0.0
504,0.69370484
505,0.96744573
506,0.904129
507,0.09558517
508,0.7090467
509,0.24966401
510,0.1993818
511,0.106778026
512,0.13678306
513,0.0
514,0.0262613
515,0.0
516,0.15179148
517,0.49134403
518,0.72380334
519,0.5069968
520,0.5507064
521,0.22948024
522,0.9221734
523,0.85162413
524,0.13117841
525,0.9883218
526,0.19135442
527,0.1458996
528,0.00931114
529,0.029423684
530,0.0
531,0.46742263
532,0.12197995
533,0.121179074
534,0.0
535,0.06077379
536,0.0
537,0.14638576
538,0.22273028
539,0.2096011
540,0.6431159
541,0.0
542,0.07232195
543,0.17537925
544,0.06858331
545,0.0
546,0.13949946
547,0.076007366
548,0.12060955
549,0.13536933
550,0.0
551,0.34559786
552,0.66386604
553,0.18953356
554,0.08788389
555,0.2813146
556,0.16625652
557,0.28659368
558,0.0
559,0.26830184
560,0.10658851
561,1.066385
562,0.122403294
563,0.0
564,0.0
565,0.14771971
566,0.12830865
567,0.0
568,0.31479627
569,0.16341263
570,0.0
571,0.0
572,1.0808786
573,0.17961502
574,0.0
575,0.0
576,0.2789744
577,0.0
578,0.0
579,0.19209352
580,0.0
581,0.0
582,0.0
583,0.0
584,0.52859503
585,0.15717116
586,0.0
587,0.9349697
588,3.5717173
589,0.4057629
590,1.7204539
591,1.1277678
592,3.8787153
593,0.104631454
594,0.20890316
595,0.30109343
596,0.09007943
597,0.0
598,0.13864392
599,0.0
600,0.13713819
601,0.38727716
602,0.0
603,0.061053902
604,0.1179221
605,0.06789726
606,0.12220332
607,0.0
608,0.021047592
609,0.55445415
610,0.36238834
611,0.6587266
612,0.0
613,0.0
614,0.0
615,0.83779013
616,1.099072
617,0.4397875
618,0.41549283
619,0.06642997
620,0.23890102
621,0.0
622,0.0
623,0.5168591
624,0.555126
625,0.543093
626,0.28445727
627,0.0
628,0.13343966
629,0.18808648
630,0.10384789
631,0.0
632,0.23393375
633,0.0
634,0.8899092
635,0.1819914
636,0.0
637,0.11555725
638,0.15285805
639,0.10310081
640,0.45143282
641,0.75749385
642,0.18601546
643,0.0
644,0.08177343
645,0.0
646,0.5614634
647,0.12867254
648,0.0
649,0.25630456
650,0.22624266
651,0.73519135
652,0.0
653,0.10255629
654,0.22579324
655,0.19472161
656,0.856997
657,0.0
658,0.0
659,0.092849344
660,0.31950718
661,0.2273967
662,0.0
663,0.6269007
664,0.07749334
665,0.36129868
666,0.09205514
667,0.0
668,0.5112912
669,0.38351882
670,0.09080064
671,0.14171582
672,0.08247191
673,0.6926929
674,0.0
675,0.0
676,0.5720563
677,0.46618614
678,0.48028103
679,0.5791968
680,0.0
681,0.047225267
682,0.03733951
683,0.0
684,0.5966049
685,0.41277322
686,0.4830317
687,0.49121392
688,0.23763043
689,0.0
690,0.0
691,0.18760794
692,0.18497285
693,0.11073944
694,0.0
695,0.40983582
696,0.0
697,0.0
698,0.0
699,0.0
700,1.111066
701,0.0
702,1.1485655
703,1.1249745
704,0.0
705,0.0
706,0.068761736
707,0.0
708,0.12759063
709,2.3338995
710,0.7455843
711,0.42223004
712,0.0
713,0.54904944
714,0.2960986
715,0.0
716,0.3690226
717,0.11344224
718,0.0
719,0.0
720,0.0
721,0.3948884
722,0.2240375
723,1.7093179
724,0.08262473
725,0.34070027
726,0.712754
727,0.92941827
728,0.0
729,0.93023515
730,0.07006249
731,0.0875501
732,1.3044192
733,0.0
734,1.12279
735,0.08450115
736,0.21242672
737,0.31572998
738,0.18116796
739,0.15822059
740,0.12398565
741,0.124696165
742,0.0
743,0.764264
744,0.48769468
745,0.41830203
746,0.3966229
747,0.35505837
748,0.53869855
749,0.0
750,0.16369376
751,0.042059362
752,0.26216793
753,0.11384165
754,0.8534429
755,0.5711912
756,0.0
757,0.287758
758,0.030457318
759,0.20528424
760,0.7647357
761,0.4715424
762,0.13454798
763,1.853604
764,0.24423453
765,0.21717742
766,0.12774521
767,0.41072983
768,0.53051883
769,0.45965874
770,0.0
771,0.0
772,0.5854069
773,0.0
774,0.0
775,0.0
776,0.40913904
777,0.4958625
778,0.0
779,0.28031015
780,0.0
781,0.9869125
782,0.58137673
783,0.53804237
784,0.0
785,1.2179188
786,1.6684185
787,0.6679664
788,0.0
789,0.39732713
790,0.0
791,0.0
792,0.0
793,3.9590287
794,0.0
795,0.0
796,0.0
797,1.6560248
798,0.0
799,2.3971226
800,0.24594826
801,0.10674614
802,0.0
803,0.0
804,0.09338507
805,0.0
806,0.29862592
807,0.17169446
808,0.46914566
809,0.0
810,0.5720967
811,0.52458143
812,0.41492054
813,0.18766716
814,0.054955393
815,0.3060996
816,0.27125877
817,0.0
818,0.0
819,0.20081463
820,0.2899636
821,0.15399933
822,0.21435583
823,0.0
824,0.1608854
825,0.089678764
826,0.16555679
827,0.0
828,0.046052933
829,0.17813483
830,0.97486854
831,0.115002304
832,0.10672492
833,0.42089146
834,0.4979092
835,0.15749535
836,0.0
837,0.39758256
838,0.55868053
839,0.06847176
840,0.0
841,0.12436554
842,0.09230247
843,0.0
844,0.4955437
845,0.0
846,0.11637828
847,0.22396106
848,0.19437149
849,0.17004457
850,0.15795493
851,0.0
852,0.51842093
853,0.0
854,0.28606346
855,0.4556897
856,0.3973842
857,0.82305366
858,0.0
859,0.30189437
860,0.1429381
861,0.0
862,0.44497174
863,0.32808578
864,0.39806262
865,0.5796925
866,0.43243676
867,0.14484343
868,0.7384311
869,0.124486655
870,0.38895813
871,0.16219342
872,0.09945932
873,0.38663962
874,0.42218366
875,0.910122
876,0.24310672
877,0.08817622
878,0.26162
879,0.37463307
880,0.12817082
881,0.72345644
882,0.33727932
883,1.0516925
884,0.31875592
885,0.9279655
886,0.22638285
887,0.21745515
888,0.20693585
889,0.19652256
890,0.33583063
891,0.66967124
892,0.25334755
893,0.12066513
894,0.20833564
895,0.18296617
896,0.0
897,0.1562173
898,0.14795324
899,0.29100284
900,0.07677463
901,1.1110352
902,0.087480545
903,0.0
904,0.7419927
905,0.54703236
906,1.6715882
907,0.39078617
908,0.4852095
909,0.0
910,0.23794222
911,0.093583256
912,0.7466293
913,0.41418225
914,0.0
915,0.20493796
916,0.18605125
917,0.0059599876
918,0.1968396
919,0.40543914
920,0.0
921,0.88931084
922,0.08539748
923,0.0852277
924,0.24231711
925,0.16074827
926,0.2285417
927,0.1625013
928,0.42627588
929,0.56135136
930,0.0
931,0.0
932,0.49079698
933,0.260485
934,0.0
935,0.34020594
936,0.26431397
937,0.39346778
938,0.20463106
939,0.19633144
940,0.08283472
941,0.36234927
942,0.0
943,0.49160507
944,0.16706419
945,0.0
946,0.075915694
947,0.10698539
948,0.19819248
949,0.10819855
950,0.2597835
951,0.0
952,0.004810393
953,0.0
954,0.2366943
955,0.21314758
956,0.36814207
957,0.019227058
958,0.7615864
959,0.0
960,0.0
961,0.08332294
962,0.32679528
963,0.052080065
964,0.5899005
965,0.0
966,0.20747009
967,0.0
968,0.098989725
969,0.18708593
970,0.0
971,0.12135145
972,0.042047143
973,0.14494386
974,0.15457422
975,0.04349485
976,0.10281968
977,0.461636
978,0.24597803
979,0.89069587
980,0.25604725
981,0.21705532
982,0.58273447
983,0.008755237
984,0.0
985,0.6171843
986,0.33587074
987,0.28646296
988,0.05069688
989,0.0
990,0.0
991,0.37697875
992,0.14436561
993,1.3760822
994,0.36159033
995,0.27893227
996,0.0
997,0.36421132
998,0.19736776
999,0.087560266
1000,0.9941201
1001,0.2806436
1002,0.7004435
1003,0.0
1004,0.081510335
1005,0.1717394
1006,0.0
1007,0.01733327
1008,0.46266678
1009,0.13100281
1010,0.07983929
1011,0.18984964
1012,0.53851295
1013,1.5238553
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.10466316
1019,0.47972783
1020,0.0
1021,0.4730224
1022,0.055549115
1023,0.09223086
1024,0.40561083
1025,0.012483627
1026,0.44410357
1027,0.23664722
1028,0.0
1029,0.09205359
1030,0.10924581
1031,1.28633
1032,0.5079779
1033,0.0
1034,0.7209821
1035,0.07578653
1036,0.008880377
1037,1.3295277
1038,0.0
1039,0.004931569
1040,0.4183228
1041,0.0
1042,0.0
1043,0.09516209
1044,0.30650628
1045,0.07577813
1046,0.42139962
1047,0.27798826
1048,0.17330417
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.32172826
1056,0.43637842
1057,0.0
1058,0.0
1059,1.5424929
1060,0.17491809
1061,0.0
1062,0.0059865117
1063,0.19053537
1064,0.3775167
1065,0.10950315
1066,0.29321226
1067,0.33489987
1068,0.11099699
1069,0.23570994
1070,0.15999869
1071,0.032673597
1072,0.0
1073,0.23950282
1074,0.1981673
1075,0.22515032
1076,0.22853127
1077,0.0
1078,0.0
1079,1.6598111
1080,0.059437603
1081,0.0
1082,0.037873507
1083,0.29662138
1084,0.13987052
1085,0.2747352
1086,0.0
1087,0.6880755
1088,1.1952317
1089,0.7225624
1090,2.1079116
1091,0.0
1092,0.6032973
1093,0.050171286
1094,0.09478414
1095,0.08840394
1096,0.4820939
1097,0.24873999
1098,0.0
1099,0.20870921
1100,0.2136493
1101,0.19980195
1102,0.21315593
1103,0.63132596
1104,0.8778827
1105,0.14311811
1106,0.0
1107,0.26950222
1108,0.05388385
1109,0.0
1110,0.17950502
1111,0.0
1112,0.2700423
1113,0.0
1114,0.16365388
1115,0.018786907
1116,0.10925278
1117,0.0
1118,0.11485848
1119,0.17526203
1120,0.28939128
1121,0.094769776
1122,0.23255363
1123,0.0
1124,0.19895712
1125,0.118154556
1126,0.28577852
1127,0.1046536
1128,0.10696992
1129,0.10164744
1130,0.09409842
1131,0.0
1132,0.16768098
1133,0.072897255
1134,0.10087922
1135,0.12853375
1136,0.16291386
1137,1.1498914
1138,0.30955914
1139,0.09341979
1140,0.27267832
1141,0.09159887
1142,0.048399627
1143,0.057473212
1144,0.10645819
1145,0.2830379
1146,0.12866691
1147,0.0
1148,0.0
1149,0.1807752
1150,0.05098015
1151,0.213911
1152,0.0
1153,0.15274966
1154,0.588428
1155,0.09269822
1156,0.20138264
1157,1.2582432
1158,1.5887276
1159,0.19334784
1160,0.16057917
1161,0.30521846
1162,0.24320734
1163,0.0
1164,0.076871276
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.5201928
1171,0.0
1172,0.0
1173,0.032277912
1174,0.0
1175,0.0
1176,0.0
1177,0.03573835
1178,0.17774177
1179,0.09805614
1180,0.1845409
1181,0.39183453
1182,0.21157396
1183,0.0
1184,0.23319966
1185,0.102552265
1186,0.0
1187,0.0
1188,0.11262667
1189,0.7921276
1190,0.15438512
1191,0.049286425
1192,0.0
1193,0.49567044
1194,0.0008690655
1195,0.38060117
1196,0.21286097
1197,0.13296387
1198,0.0
1199,0.7004924
1200,0.40115735
1201,0.0
1202,0.04828009
1203,0.32397282
1204,0.0
1205,1.0834644
1206,0.17577153
1207,0.0
1208,0.09779233
1209,0.038900673
1210,0.15263411
1211,0.1294742
1212,1.4291229
1213,0.88447934
1214,0.25593883
1215,0.13336077
1216,0.27256233
1217,0.42566216
1218,0.2232945
1219,0.13414347
1220,0.0
1221,0.0
1222,0.09025663
1223,0.11249733
1224,0.17265764
1225,0.0
1226,0.13315657
1227,0.0
1228,0.2834796
1229,0.32244033
1230,0.0
1231,0.3019238
1232,0.30971447
1233,0.15689588
1234,0.1731208
1235,0.36630997
1236,0.38604876
1237,0.23750898
1238,0.0
1239,1.0256101
1240,0.14379203
1241,0.3447277
1242,0.2127479
1243,0.34272996
1244,0.14936677
1245,0.14065659
1246,1.0402788
1247,0.4599133
1248,0.13614634
1249,0.18481472
1250,0.18276164
1251,0.0
1252,0.031979352
1253,0.1890547
1254,0.23039082
1255,0.05744779
1256,0.5080679
1257,0.08407149
1258,0.0
1259,0.0
1260,0.0
1261,0.20575505
1262,0.0
1263,0.011834919
1264,1.0694127
1265,0.32095897
1266,0.12513056
1267,0.9092762
1268,0.18175751
1269,0.22126466
1270,0.5447005
1271,0.13375461
1272,0.06984046
1273,0.18495634
1274,0.0
1275,0.1013594
1276,0.1285016
1277,0.0
1278,0.0
1279,0.32898128
1280,0.061224997
1281,0.13167402
1282,0.18305653
1283,0.06743801
1284,0.3685397
1285,0.20214602
1286,0.05038199
1287,0.62571937
1288,0.021817952
1289,0.21873331
1290,0.0978989
1291,0.53201956
1292,0.3376568
1293,0.20478535
1294,0.83067334
1295,0.29357708
1296,0.1686005
1297,0.18235487
1298,0.6625305
1299,0.1972813
1300,0.20172212
1301,0.55548775
1302,0.21104419
1303,0.0
1304,0.7958849
1305,0.3054641
1306,0.10151631
1307,0.07595882
1308,0.08137852
1309,0.0
1310,0.0
1311,0.10337612
1312,0.4273234
1313,0.2638014
1314,0.3360625
1315,0.0
1316,0.2592581
1317,0.09558913
1318,0.5871631
1319,0.1327183
1320,0.17958355
1321,0.100890964
1322,0.0
1323,0.15604383
1324,0.10700181
1325,0.30416963
1326,0.0
1327,0.0
1328,0.14134881
1329,0.0530909
1330,0.0
1331,0.67369044
1332,0.0
1333,1.7558303
1334,0.512175
1335,0.006388217
1336,0.0
1337,0.29480064
1338,0.28238863
1339,0.16404834
1340,0.0
1341,0.0
1342,0.209569
1343,0.034430683
1344,0.0
1345,0.02029097
1346,0.0
1347,0.1239312
1348,0.13174716
1349,0.3759261
1350,0.0
1351,0.10218543
1352,0.0
1353,0.12450883
1354,0.16386592
1355,0.8203651
1356,0.3196978
1357,0.08703989
1358,0.11233491
1359,0.4117239
1360,0.7018941
1361,0.6109481
1362,0.13477135
1363,0.1533261
1364,0.391885
1365,0.14944348
1366,0.10023731
1367,0.18151706
1368,0.27248335
1369,0.0
1370,0.0
1371,0.0
1372,0.07010448
1373,0.1609078
1374,0.0
1375,0.18693864
1376,0.33212173
1377,0.0
1378,0.16785488
1379,0.16479146
1380,0.17256272
1381,0.14847505
1382,0.25160718
1383,0.3884709
1384,0.15187126
1385,0.7676284
1386,0.1846124
1387,0.09356478
1388,0.22274208
1389,0.0
1390,0.2835136
1391,0.0039079487
1392,0.14651719
1393,0.0
1394,0.0
1395,0.17811653
1396,0.0
1397,0.28342837
1398,0.16172707
1399,0.1334281
1400,0.0
1401,0.0
1402,0.21481484
1403,0.7935344
1404,0.0
1405,0.0
1406,0.06302422
1407,0.0
1408,0.047545105
1409,0.0
1410,0.094462544
1411,0.07693496
1412,0.12492418
1413,0.22181928
1414,0.079084516
1415,0.013778746
1416,0.06699282
1417,0.49139267
1418,0.07036698
1419,0.16812113
1420,0.0
1421,0.24132806
1422,0.2085656
1423,0.15637472
1424,0.06954703
1425,0.04550317
1426,0.0
1427,0.1881378
1428,0.043298393
1429,0.08771244
1430,0.0
1431,0.10415259
1432,0.0
1433,0.08550492
1434,0.0
1435,0.09305173
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.19605517
1443,0.11809501
1444,0.0
1445,0.18946868
1446,0.0
1447,0.0
1448,0.0
1449,0.24591705
1450,0.0
1451,0.32572737
1452,0.33776218
1453,0.0870516
1454,0.0
1455,0.0
1456,0.06297287
1457,0.0
1458,0.21310925
1459,0.6892587
1460,0.12892854
1461,0.20023003
1462,0.23807344
1463,0.0
1464,0.11581573
1465,0.12184256
1466,0.19409275
1467,0.0
1468,0.3430074
1469,0.11445406
1470,0.19512853
1471,0.30876788
1472,0.19728842
1473,0.14031187
1474,0.23243111
1475,0.29190886
1476,0.09867099
1477,0.24141642
1478,0.11456156
1479,0.23573485
1480,0.13353541
1481,0.16515931
1482,0.59462315
1483,0.0
1484,0.047577024
1485,0.062009543
1486,0.17216769
1487,0.0827899
1488,0.082946986
1489,0.26193383
1490,0.34286925
1491,0.19588217
1492,0.18092823
1493,0.0
1494,0.1590003
1495,0.02532053
1496,0.012399256
1497,1.9999745
1498,0.42493197
1499,0.055105448
1500,0.05745116
1501,0.006262213
1502,0.17465112
1503,0.0
1504,0.07636312
1505,0.0
1506,0.090779185
1507,0.0
1508,0.21393785
1509,0.20899439
1510,0.076890916
1511,0.124872535
1512,0.0
1513,0.0
1514,0.25452012
1515,0.0
1516,0.0
1517,0.1327242
1518,0.067985564
1519,0.14620122
1520,0.0
1521,0.29576766
1522,0.33500293
1523,0.09092766
1524,0.17483002
1525,0.0
1526,0.055348963
1527,0.13739493
1528,0.033839375
1529,0.12903637
1530,0.12596682
1531,0.7731314
1532,0.08409557
1533,0.0
1534,0.0
1535,0.0
1536,0.41376132
1537,0.0
1538,0.21099937
1539,0.12144551
1540,0.0
1541,0.0
1542,0.0
1543,0.15514871
1544,0.049714178
1545,0.0
1546,0.0
1547,0.06702551
1548,0.09446564
1549,0.069665104
1550,0.0
1551,0.41288865
1552,0.0
1553,0.0035417676
1554,0.0
1555,0.23161423
1556,0.09661332
1557,0.0
1558,0.089274466
1559,0.0127244
1560,0.06267917
1561,0.16930014
1562,0.0
1563,0.15961191
1564,0.0
1565,0.0
1566,0.24343917
1567,0.073316365
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.25700268
1575,0.0
1576,0.0
1577,0.0
1578,0.040629655
1579,0.0
1580,0.0
1581,0.0
1582,0.49493453
1583,0.16316727
1584,0.25793162
1585,0.0
1586,0.0
1587,0.50304335
1588,0.0
1589,0.037120074
1590,0.04055801
1591,0.0
1592,0.0
1593,0.033434242
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.106752634
1603,0.0
1604,0.0
1605,0.015551686
1606,0.0
1607,0.0
1608,0.42178676
1609,0.09908554
1610,0.0
1611,0.0
1612,0.0
1613,0.6619111
1614,0.0
1615,0.3274991
1616,0.0
1617,0.0
1618,0.4409791
1619,0.0
1620,0.0145863
1621,0.52311826
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.6362948
1628,0.005239755
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.07744914
1639,0.0
1640,0.0037469566
1641,0.0
1642,0.0
1643,0.057433695
1644,0.08689055
1645,0.0
1646,0.06436244
1647,0.27020645
1648,0.0
1649,0.0
1650,0.0
1651,0.057276607
1652,0.0
1653,0.35641083
1654,0.5508097
1655,0.27620938
1656,0.25863189
1657,0.26500642
1658,0.0
1659,0.19743711
1660,0.0
1661,0.003942877
1662,0.0
1663,0.0
1664,0.65342647
1665,0.0
1666,0.0481157
1667,0.0
1668,0.28537038
1669,0.069815606
1670,0.110619724
1671,0.0
1672,0.18876538
1673,0.12480429
1674,0.0
1675,0.18255353
1676,0.0
1677,0.19220313
1678,0.13300529
1679,0.0
1680,0.08710933
1681,0.1295526
1682,0.054884076
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.19180563
1688,0.16802162
1689,0.0
1690,0.029703885
1691,0.0
1692,0.0
1693,0.12377408
1694,0.12778804
1695,0.37691873
1696,0.0
1697,0.22082004
1698,0.16660067
1699,0.0040824115
1700,0.19339517
1701,0.0
1702,0.5356258
1703,0.21775162
1704,0.102229446
1705,0.09580436
1706,0.0
1707,0.0
1708,0.0
1709,0.117465556
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.13795301
1715,0.116260916
1716,0.107473135
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.2423099
1722,0.0
1723,0.0030109882
1724,0.027220905
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.011131883
1735,0.0
1736,1.1635048
1737,0.13655159
1738,0.37928292
1739,0.0
1740,0.0
1741,0.050549805
1742,0.0
1743,0.0
1744,0.115419656
1745,0.0
1746,0.29501554
1747,0.1581893
1748,0.16871446
1749,0.0
1750,0.0
1751,0.0
1752,0.28622788
1753,0.0
1754,0.8830396
1755,0.0
1756,0.0
1757,0.20266122
1758,0.0
1759,0.0
1760,0.09924021
1761,0.0
1762,0.15715224
1763,0.0
1764,0.049359053
1765,0.108627856
1766,0.0
1767,0.12683186
1768,0.0
1769,0.0
1770,0.0
1771,0.11671847
1772,0.14593288
1773,0.048411965
1774,0.13992697
1775,0.09990162
1776,0.0
1777,0.0
1778,0.105568886
1779,0.0
1780,0.31201023
1781,0.0
