ID,item_cnt_month
345,0.1402003647809649
346,2.062679358724425
347,2.8394837711089824
348,0.1402003647809649
349,0.1402003647809649
350,0.0
351,0.1402003647809649
352,0.0
353,0.1402003647809649
354,0.0
355,0.0
356,0.1402003647809649
357,0.5982764925484977
358,0.1402003647809649
359,0.1402003647809649
360,0.1402003647809649
361,1.0898385017412469
362,0.5982764925484977
363,0.5982764925484977
364,0.1402003647809649
365,0.1402003647809649
366,0.0
367,0.0
368,0.0
369,0.1402003647809649
370,0.0
371,0.1402003647809649
372,0.5982764925484977
373,0.0
374,0.1402003647809649
375,1.0898385017412469
376,0.1402003647809649
377,0.1402003647809649
378,0.1402003647809649
379,0.0
380,2.8394837711089824
381,0.1402003647809649
382,0.1402003647809649
383,0.0
384,0.5982764925484977
385,0.1402003647809649
386,0.1402003647809649
387,0.0
388,0.1402003647809649
389,0.1402003647809649
390,0.0
391,0.1402003647809649
392,0.1402003647809649
393,0.1402003647809649
394,0.0
395,0.0
396,1.0898385017412469
397,0.1402003647809649
398,0.0
399,0.1402003647809649
400,0.0
401,0.1402003647809649
402,1.0601011006397163
403,1.0898385017412469
404,0.1402003647809649
405,0.1402003647809649
406,0.1402003647809649
407,0.1402003647809649
408,0.1402003647809649
409,0.0
410,0.0
411,1.0601011006397163
412,0.1402003647809649
413,0.1402003647809649
414,0.0
415,1.0898385017412469
416,0.0
417,0.0
418,0.0
419,0.0
420,0.1402003647809649
421,1.0898385017412469
422,0.1402003647809649
423,1.0601011006397163
424,0.1402003647809649
425,0.1402003647809649
426,0.0
427,0.0
428,0.5982764925484977
429,0.1402003647809649
430,0.1402003647809649
431,0.1402003647809649
432,0.1402003647809649
433,0.0
434,0.1402003647809649
435,0.5982764925484977
436,0.1402003647809649
437,0.5982764925484977
438,0.1402003647809649
439,0.5982764925484977
440,0.1402003647809649
441,0.1402003647809649
442,0.1402003647809649
443,0.1402003647809649
444,0.1402003647809649
445,0.1402003647809649
446,0.1402003647809649
447,0.1402003647809649
448,0.1402003647809649
449,0.1402003647809649
450,0.1402003647809649
451,0.1402003647809649
452,0.1402003647809649
453,0.1402003647809649
454,0.1402003647809649
455,0.1402003647809649
456,0.1402003647809649
457,0.0
458,0.1402003647809649
459,0.1402003647809649
460,9.845512802727358
461,0.5982764925484977
462,0.1402003647809649
463,0.1402003647809649
464,0.1402003647809649
465,0.0
466,0.0
467,0.0
468,0.0
469,0.1402003647809649
470,0.1402003647809649
471,0.1402003647809649
472,0.1402003647809649
473,0.0
474,1.0601011006397163
475,1.0898385017412469
476,0.0
477,0.1402003647809649
478,0.1402003647809649
479,0.0
480,0.0
481,0.0
482,0.1402003647809649
483,0.1402003647809649
484,0.5982764925484977
485,0.1402003647809649
486,0.1402003647809649
487,0.1402003647809649
488,0.0
489,2.062679358724425
490,0.1402003647809649
491,0.0
492,0.1402003647809649
493,0.0
494,0.1402003647809649
495,0.1402003647809649
496,0.1402003647809649
497,0.0
498,6.06929874865366
499,0.0
500,0.0
501,0.1402003647809649
502,0.1402003647809649
503,0.0
504,0.1402003647809649
505,0.1402003647809649
506,0.1402003647809649
507,0.1402003647809649
508,0.1402003647809649
509,0.1402003647809649
510,0.1402003647809649
511,0.1402003647809649
512,0.1402003647809649
513,0.0
514,0.1402003647809649
515,0.0
516,0.1402003647809649
517,0.1402003647809649
518,0.1402003647809649
519,0.1402003647809649
520,0.1402003647809649
521,0.1402003647809649
522,0.1402003647809649
523,0.5982764925484977
524,0.1402003647809649
525,0.1402003647809649
526,0.1402003647809649
527,0.1402003647809649
528,0.1402003647809649
529,0.1402003647809649
530,0.0
531,0.1402003647809649
532,0.1402003647809649
533,0.1402003647809649
534,0.0
535,0.1402003647809649
536,0.0
537,0.1402003647809649
538,0.1402003647809649
539,0.1402003647809649
540,1.0601011006397163
541,0.0
542,0.1402003647809649
543,0.1402003647809649
544,0.1402003647809649
545,0.0
546,0.1402003647809649
547,0.1402003647809649
548,0.1402003647809649
549,0.1402003647809649
550,0.0
551,0.1402003647809649
552,0.1402003647809649
553,0.1402003647809649
554,0.1402003647809649
555,0.1402003647809649
556,0.1402003647809649
557,0.1402003647809649
558,0.0
559,0.1402003647809649
560,0.1402003647809649
561,0.1402003647809649
562,0.1402003647809649
563,0.0
564,0.0
565,0.1402003647809649
566,0.1402003647809649
567,0.0
568,0.1402003647809649
569,0.1402003647809649
570,0.0
571,0.0
572,0.5982764925484977
573,0.1402003647809649
574,0.0
575,0.0
576,0.1402003647809649
577,0.0
578,0.0
579,0.1402003647809649
580,0.0
581,0.0
582,0.0
583,0.0
584,0.5982764925484977
585,0.1402003647809649
586,0.0
587,0.1402003647809649
588,1.0898385017412469
589,0.1402003647809649
590,0.1402003647809649
591,0.1402003647809649
592,1.0898385017412469
593,0.1402003647809649
594,0.1402003647809649
595,0.1402003647809649
596,0.1402003647809649
597,0.0
598,0.1402003647809649
599,0.0
600,0.1402003647809649
601,0.1402003647809649
602,0.0
603,0.1402003647809649
604,0.1402003647809649
605,0.1402003647809649
606,0.1402003647809649
607,0.0
608,0.1402003647809649
609,0.1402003647809649
610,0.1402003647809649
611,0.1402003647809649
612,0.0
613,0.0
614,0.0
615,0.1402003647809649
616,0.1402003647809649
617,0.1402003647809649
618,0.1402003647809649
619,0.1402003647809649
620,0.1402003647809649
621,0.0
622,0.0
623,0.1402003647809649
624,0.1402003647809649
625,0.1402003647809649
626,0.5982764925484977
627,0.0
628,0.1402003647809649
629,0.1402003647809649
630,0.1402003647809649
631,0.0
632,0.1402003647809649
633,0.0
634,0.1402003647809649
635,0.1402003647809649
636,0.0
637,0.1402003647809649
638,0.1402003647809649
639,0.1402003647809649
640,0.1402003647809649
641,0.1402003647809649
642,0.1402003647809649
643,0.0
644,0.1402003647809649
645,0.0
646,0.5982764925484977
647,0.1402003647809649
648,0.0
649,0.1402003647809649
650,0.1402003647809649
651,0.5982764925484977
652,0.0
653,0.1402003647809649
654,0.1402003647809649
655,0.1402003647809649
656,0.1402003647809649
657,0.0
658,0.0
659,0.1402003647809649
660,0.1402003647809649
661,0.1402003647809649
662,0.0
663,0.1402003647809649
664,0.1402003647809649
665,0.1402003647809649
666,0.1402003647809649
667,0.0
668,0.5982764925484977
669,0.1402003647809649
670,0.1402003647809649
671,0.1402003647809649
672,0.1402003647809649
673,0.1402003647809649
674,0.0
675,0.0
676,0.1402003647809649
677,0.5982764925484977
678,0.1402003647809649
679,0.1402003647809649
680,0.0
681,0.1402003647809649
682,0.1402003647809649
683,0.0
684,0.5982764925484977
685,0.1402003647809649
686,0.1402003647809649
687,0.1402003647809649
688,0.1402003647809649
689,0.0
690,0.0
691,0.1402003647809649
692,0.1402003647809649
693,0.1402003647809649
694,0.0
695,0.5982764925484977
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0898385017412469
701,0.0
702,1.0601011006397163
703,1.0601011006397163
704,0.0
705,0.0
706,0.1402003647809649
707,0.0
708,0.1402003647809649
709,1.0601011006397163
710,0.1402003647809649
711,0.1402003647809649
712,0.0
713,0.1402003647809649
714,0.1402003647809649
715,0.0
716,0.1402003647809649
717,0.1402003647809649
718,0.0
719,0.0
720,0.0
721,0.1402003647809649
722,0.1402003647809649
723,1.0898385017412469
724,0.1402003647809649
725,0.1402003647809649
726,0.1402003647809649
727,0.5982764925484977
728,0.0
729,0.5982764925484977
730,0.1402003647809649
731,0.1402003647809649
732,0.1402003647809649
733,0.0
734,0.5982764925484977
735,0.1402003647809649
736,0.1402003647809649
737,0.1402003647809649
738,0.1402003647809649
739,0.1402003647809649
740,0.1402003647809649
741,0.1402003647809649
742,0.0
743,0.1402003647809649
744,0.1402003647809649
745,0.1402003647809649
746,0.1402003647809649
747,0.1402003647809649
748,0.1402003647809649
749,0.0
750,0.1402003647809649
751,0.1402003647809649
752,0.1402003647809649
753,0.1402003647809649
754,0.1402003647809649
755,0.1402003647809649
756,0.0
757,0.1402003647809649
758,0.1402003647809649
759,0.1402003647809649
760,0.5982764925484977
761,0.1402003647809649
762,0.1402003647809649
763,1.0898385017412469
764,0.1402003647809649
765,0.1402003647809649
766,0.1402003647809649
767,0.1402003647809649
768,0.1402003647809649
769,0.1402003647809649
770,0.0
771,0.0
772,0.1402003647809649
773,0.0
774,0.0
775,0.0
776,0.1402003647809649
777,0.1402003647809649
778,0.0
779,0.1402003647809649
780,0.0
781,1.0601011006397163
782,0.5982764925484977
783,0.1402003647809649
784,0.0
785,1.0601011006397163
786,1.0898385017412469
787,1.0601011006397163
788,0.0
789,0.1402003647809649
790,0.0
791,0.0
792,0.0
793,2.9932626897401597
794,0.0
795,0.0
796,0.0
797,0.1402003647809649
798,0.0
799,1.0601011006397163
800,0.1402003647809649
801,0.1402003647809649
802,0.0
803,0.0
804,0.1402003647809649
805,0.0
806,0.1402003647809649
807,0.1402003647809649
808,0.1402003647809649
809,0.0
810,0.1402003647809649
811,0.1402003647809649
812,0.1402003647809649
813,0.1402003647809649
814,0.1402003647809649
815,0.1402003647809649
816,0.1402003647809649
817,0.0
818,0.0
819,0.1402003647809649
820,0.1402003647809649
821,0.1402003647809649
822,0.1402003647809649
823,0.0
824,0.1402003647809649
825,0.1402003647809649
826,0.1402003647809649
827,0.0
828,0.1402003647809649
829,0.1402003647809649
830,1.0601011006397163
831,0.1402003647809649
832,0.1402003647809649
833,0.1402003647809649
834,1.0601011006397163
835,0.1402003647809649
836,0.0
837,0.5982764925484977
838,0.1402003647809649
839,0.1402003647809649
840,0.0
841,0.1402003647809649
842,0.1402003647809649
843,0.0
844,0.1402003647809649
845,0.0
846,0.1402003647809649
847,0.1402003647809649
848,0.1402003647809649
849,0.1402003647809649
850,0.1402003647809649
851,0.0
852,0.1402003647809649
853,0.0
854,0.1402003647809649
855,0.1402003647809649
856,0.1402003647809649
857,0.1402003647809649
858,0.0
859,0.5982764925484977
860,0.1402003647809649
861,0.0
862,0.1402003647809649
863,0.1402003647809649
864,0.1402003647809649
865,0.1402003647809649
866,0.1402003647809649
867,0.1402003647809649
868,1.0601011006397163
869,0.1402003647809649
870,0.5982764925484977
871,0.1402003647809649
872,0.1402003647809649
873,0.1402003647809649
874,0.1402003647809649
875,0.5982764925484977
876,0.1402003647809649
877,0.1402003647809649
878,0.1402003647809649
879,0.1402003647809649
880,0.1402003647809649
881,0.1402003647809649
882,0.1402003647809649
883,1.0898385017412469
884,0.1402003647809649
885,0.1402003647809649
886,0.1402003647809649
887,0.1402003647809649
888,0.1402003647809649
889,0.1402003647809649
890,0.1402003647809649
891,0.1402003647809649
892,0.1402003647809649
893,0.1402003647809649
894,0.1402003647809649
895,0.1402003647809649
896,0.0
897,0.1402003647809649
898,0.1402003647809649
899,0.1402003647809649
900,0.1402003647809649
901,0.5982764925484977
902,0.1402003647809649
903,0.0
904,0.1402003647809649
905,0.1402003647809649
906,0.5982764925484977
907,0.1402003647809649
908,0.1402003647809649
909,0.0
910,0.1402003647809649
911,0.1402003647809649
912,1.0601011006397163
913,0.1402003647809649
914,0.0
915,0.1402003647809649
916,0.1402003647809649
917,0.1402003647809649
918,0.1402003647809649
919,0.1402003647809649
920,0.0
921,0.1402003647809649
922,0.1402003647809649
923,0.1402003647809649
924,0.1402003647809649
925,0.1402003647809649
926,0.1402003647809649
927,0.1402003647809649
928,0.1402003647809649
929,0.1402003647809649
930,0.0
931,0.0
932,0.1402003647809649
933,0.1402003647809649
934,0.0
935,0.1402003647809649
936,0.1402003647809649
937,0.1402003647809649
938,0.1402003647809649
939,0.1402003647809649
940,0.1402003647809649
941,0.1402003647809649
942,0.0
943,0.1402003647809649
944,0.1402003647809649
945,0.0
946,0.1402003647809649
947,0.1402003647809649
948,0.1402003647809649
949,0.1402003647809649
950,0.1402003647809649
951,0.0
952,0.1402003647809649
953,0.0
954,0.1402003647809649
955,0.1402003647809649
956,0.1402003647809649
957,0.1402003647809649
958,0.1402003647809649
959,0.0
960,0.0
961,0.1402003647809649
962,0.1402003647809649
963,0.1402003647809649
964,0.1402003647809649
965,0.0
966,0.1402003647809649
967,0.0
968,0.1402003647809649
969,0.1402003647809649
970,0.0
971,0.1402003647809649
972,0.1402003647809649
973,0.1402003647809649
974,0.1402003647809649
975,0.1402003647809649
976,0.1402003647809649
977,0.1402003647809649
978,0.1402003647809649
979,0.1402003647809649
980,0.1402003647809649
981,0.1402003647809649
982,0.1402003647809649
983,0.1402003647809649
984,0.0
985,0.1402003647809649
986,0.1402003647809649
987,0.1402003647809649
988,0.1402003647809649
989,0.0
990,0.0
991,0.1402003647809649
992,0.1402003647809649
993,1.0601011006397163
994,0.5982764925484977
995,0.1402003647809649
996,0.0
997,0.1402003647809649
998,0.1402003647809649
999,0.1402003647809649
1000,0.1402003647809649
1001,0.1402003647809649
1002,0.1402003647809649
1003,0.0
1004,0.1402003647809649
1005,0.1402003647809649
1006,0.0
1007,0.1402003647809649
1008,0.5982764925484977
1009,0.1402003647809649
1010,0.1402003647809649
1011,0.1402003647809649
1012,0.1402003647809649
1013,1.0601011006397163
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.1402003647809649
1019,0.1402003647809649
1020,0.0
1021,0.1402003647809649
1022,0.1402003647809649
1023,0.1402003647809649
1024,0.1402003647809649
1025,0.1402003647809649
1026,0.1402003647809649
1027,0.1402003647809649
1028,0.0
1029,0.1402003647809649
1030,0.1402003647809649
1031,0.1402003647809649
1032,0.1402003647809649
1033,0.0
1034,0.1402003647809649
1035,0.1402003647809649
1036,0.1402003647809649
1037,0.1402003647809649
1038,0.0
1039,0.1402003647809649
1040,0.1402003647809649
1041,0.0
1042,0.0
1043,0.1402003647809649
1044,0.1402003647809649
1045,0.1402003647809649
1046,0.1402003647809649
1047,0.1402003647809649
1048,0.1402003647809649
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.1402003647809649
1056,0.1402003647809649
1057,0.0
1058,0.0
1059,1.0601011006397163
1060,0.1402003647809649
1061,0.0
1062,0.1402003647809649
1063,0.1402003647809649
1064,0.1402003647809649
1065,0.1402003647809649
1066,0.1402003647809649
1067,0.1402003647809649
1068,0.1402003647809649
1069,0.1402003647809649
1070,0.1402003647809649
1071,0.1402003647809649
1072,0.0
1073,0.1402003647809649
1074,0.1402003647809649
1075,0.1402003647809649
1076,0.1402003647809649
1077,0.0
1078,0.0
1079,0.1402003647809649
1080,0.1402003647809649
1081,0.0
1082,0.1402003647809649
1083,0.1402003647809649
1084,0.1402003647809649
1085,0.1402003647809649
1086,0.0
1087,0.1402003647809649
1088,0.1402003647809649
1089,0.1402003647809649
1090,1.0898385017412469
1091,0.0
1092,0.1402003647809649
1093,0.1402003647809649
1094,0.1402003647809649
1095,0.1402003647809649
1096,0.1402003647809649
1097,0.1402003647809649
1098,0.0
1099,0.1402003647809649
1100,0.1402003647809649
1101,0.1402003647809649
1102,0.1402003647809649
1103,0.5982764925484977
1104,0.5982764925484977
1105,0.1402003647809649
1106,0.0
1107,0.5982764925484977
1108,0.1402003647809649
1109,0.0
1110,0.1402003647809649
1111,0.0
1112,0.1402003647809649
1113,0.0
1114,0.1402003647809649
1115,0.1402003647809649
1116,0.1402003647809649
1117,0.0
1118,0.1402003647809649
1119,0.1402003647809649
1120,0.1402003647809649
1121,0.1402003647809649
1122,0.1402003647809649
1123,0.0
1124,0.1402003647809649
1125,0.1402003647809649
1126,0.1402003647809649
1127,0.1402003647809649
1128,0.1402003647809649
1129,0.1402003647809649
1130,0.1402003647809649
1131,0.0
1132,0.1402003647809649
1133,0.1402003647809649
1134,0.1402003647809649
1135,0.1402003647809649
1136,0.1402003647809649
1137,0.1402003647809649
1138,0.1402003647809649
1139,0.1402003647809649
1140,0.1402003647809649
1141,0.1402003647809649
1142,0.1402003647809649
1143,0.1402003647809649
1144,0.1402003647809649
1145,0.1402003647809649
1146,0.1402003647809649
1147,0.0
1148,0.0
1149,0.1402003647809649
1150,0.1402003647809649
1151,0.1402003647809649
1152,0.0
1153,0.1402003647809649
1154,0.1402003647809649
1155,0.1402003647809649
1156,0.1402003647809649
1157,1.0898385017412469
1158,1.0601011006397163
1159,0.1402003647809649
1160,0.1402003647809649
1161,0.1402003647809649
1162,0.1402003647809649
1163,0.0
1164,0.1402003647809649
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.1402003647809649
1171,0.0
1172,0.0
1173,0.1402003647809649
1174,0.0
1175,0.0
1176,0.0
1177,0.1402003647809649
1178,0.1402003647809649
1179,0.1402003647809649
1180,0.1402003647809649
1181,0.1402003647809649
1182,0.1402003647809649
1183,0.0
1184,0.1402003647809649
1185,0.1402003647809649
1186,0.0
1187,0.0
1188,0.1402003647809649
1189,1.0601011006397163
1190,0.1402003647809649
1191,0.1402003647809649
1192,0.0
1193,1.0601011006397163
1194,0.1402003647809649
1195,0.1402003647809649
1196,0.1402003647809649
1197,0.1402003647809649
1198,0.0
1199,0.1402003647809649
1200,0.1402003647809649
1201,0.0
1202,0.1402003647809649
1203,0.1402003647809649
1204,0.0
1205,0.5982764925484977
1206,0.1402003647809649
1207,0.0
1208,0.1402003647809649
1209,0.1402003647809649
1210,0.1402003647809649
1211,0.1402003647809649
1212,1.0898385017412469
1213,0.1402003647809649
1214,0.1402003647809649
1215,0.1402003647809649
1216,0.1402003647809649
1217,0.1402003647809649
1218,0.1402003647809649
1219,0.1402003647809649
1220,0.0
1221,0.0
1222,0.1402003647809649
1223,0.1402003647809649
1224,0.1402003647809649
1225,0.0
1226,0.1402003647809649
1227,0.0
1228,0.1402003647809649
1229,0.1402003647809649
1230,0.0
1231,0.1402003647809649
1232,0.1402003647809649
1233,0.1402003647809649
1234,0.1402003647809649
1235,0.1402003647809649
1236,0.1402003647809649
1237,0.1402003647809649
1238,0.0
1239,1.0601011006397163
1240,0.1402003647809649
1241,0.1402003647809649
1242,0.1402003647809649
1243,0.1402003647809649
1244,0.1402003647809649
1245,0.1402003647809649
1246,0.1402003647809649
1247,0.1402003647809649
1248,0.1402003647809649
1249,0.1402003647809649
1250,0.1402003647809649
1251,0.0
1252,0.1402003647809649
1253,0.1402003647809649
1254,0.5982764925484977
1255,0.1402003647809649
1256,0.1402003647809649
1257,0.1402003647809649
1258,0.0
1259,0.0
1260,0.0
1261,0.1402003647809649
1262,0.0
1263,0.1402003647809649
1264,0.5982764925484977
1265,0.1402003647809649
1266,0.1402003647809649
1267,0.1402003647809649
1268,0.1402003647809649
1269,0.1402003647809649
1270,0.1402003647809649
1271,0.1402003647809649
1272,0.1402003647809649
1273,0.1402003647809649
1274,0.0
1275,0.1402003647809649
1276,0.1402003647809649
1277,0.0
1278,0.0
1279,0.5982764925484977
1280,0.1402003647809649
1281,0.1402003647809649
1282,0.1402003647809649
1283,0.1402003647809649
1284,1.0601011006397163
1285,0.1402003647809649
1286,0.1402003647809649
1287,0.1402003647809649
1288,0.1402003647809649
1289,0.1402003647809649
1290,0.1402003647809649
1291,0.1402003647809649
1292,0.1402003647809649
1293,0.1402003647809649
1294,0.1402003647809649
1295,0.1402003647809649
1296,0.1402003647809649
1297,0.1402003647809649
1298,0.1402003647809649
1299,0.1402003647809649
1300,0.1402003647809649
1301,0.1402003647809649
1302,0.1402003647809649
1303,0.0
1304,0.5982764925484977
1305,0.1402003647809649
1306,0.1402003647809649
1307,0.1402003647809649
1308,0.1402003647809649
1309,0.0
1310,0.0
1311,0.1402003647809649
1312,0.5982764925484977
1313,0.1402003647809649
1314,0.1402003647809649
1315,0.0
1316,0.1402003647809649
1317,0.1402003647809649
1318,0.5982764925484977
1319,0.1402003647809649
1320,0.1402003647809649
1321,0.1402003647809649
1322,0.0
1323,0.1402003647809649
1324,0.1402003647809649
1325,0.5982764925484977
1326,0.0
1327,0.0
1328,0.1402003647809649
1329,0.1402003647809649
1330,0.0
1331,0.1402003647809649
1332,0.0
1333,1.0898385017412469
1334,0.1402003647809649
1335,0.1402003647809649
1336,0.0
1337,0.1402003647809649
1338,0.1402003647809649
1339,0.1402003647809649
1340,0.0
1341,0.0
1342,0.1402003647809649
1343,0.1402003647809649
1344,0.0
1345,0.1402003647809649
1346,0.0
1347,0.1402003647809649
1348,0.1402003647809649
1349,0.1402003647809649
1350,0.0
1351,0.1402003647809649
1352,0.0
1353,0.1402003647809649
1354,0.1402003647809649
1355,0.1402003647809649
1356,0.1402003647809649
1357,0.1402003647809649
1358,0.1402003647809649
1359,0.5982764925484977
1360,0.5982764925484977
1361,0.1402003647809649
1362,0.1402003647809649
1363,0.1402003647809649
1364,0.1402003647809649
1365,0.1402003647809649
1366,0.1402003647809649
1367,0.1402003647809649
1368,0.1402003647809649
1369,0.0
1370,0.0
1371,0.0
1372,0.1402003647809649
1373,0.1402003647809649
1374,0.0
1375,0.1402003647809649
1376,0.1402003647809649
1377,0.0
1378,0.1402003647809649
1379,0.1402003647809649
1380,0.1402003647809649
1381,0.1402003647809649
1382,0.1402003647809649
1383,0.1402003647809649
1384,0.1402003647809649
1385,0.1402003647809649
1386,0.1402003647809649
