ID,item_cnt_month
267,0.29890227
268,0.21305853
269,0.2080524
270,1.5296007
271,0.09654549
272,0.108796
273,1.1844547
274,50.0
275,0.0
276,0.19527417
277,1.191185
278,0.35283422
279,0.4651902
280,0.17425767
281,0.117918044
282,0.06236139
283,0.6129243
284,0.31916565
285,0.21419713
286,0.0
287,0.94300175
288,0.2025339
289,0.22596574
290,0.0
291,0.09850776
292,0.3247335
293,0.10983139
294,0.61071885
295,1.0743588
296,0.29955834
297,0.19742265
298,0.0
299,0.0
300,0.09850776
301,0.44918957
302,0.9482396
303,0.560811
304,0.050266623
305,0.03326726
306,0.19156048
307,0.15465036
308,0.20210066
309,0.0
310,0.0
311,0.5332009
312,0.74440193
313,0.20286816
314,0.0
315,0.733986
316,0.19051507
317,3.0272453
318,0.05302471
319,0.13347298
320,0.0
321,0.026711047
322,0.7851295
323,0.10565144
324,0.52686644
325,0.57190096
326,0.17836678
327,0.0
328,0.0
329,0.26048148
330,0.0
331,0.0
332,0.049940705
333,0.2216782
334,0.7704492
335,0.24203345
336,0.26268995
337,0.6190033
338,0.23996103
339,0.64266723
340,0.067327976
341,0.10941839
342,0.0
343,0.7917634
344,0.0963504
345,0.040316522
346,4.037998
347,2.7277653
348,0.060168386
349,0.4180038
350,0.0
351,0.5663962
352,0.0
353,0.13653213
354,0.0
355,0.0
356,0.36446342
357,0.84761477
358,0.42978227
359,0.36706704
360,0.39990035
361,2.1627665
362,0.6150202
363,1.1722922
364,0.45948502
365,0.6357616
366,0.0
367,0.0
368,0.0
369,0.29648295
370,0.0
371,0.78895545
372,0.86398375
373,0.0
374,1.762421
375,2.1830711
376,0.67618763
377,0.2161594
378,0.42011613
379,0.0
380,2.247309
381,0.57405424
382,0.5201639
383,0.0
384,1.7172399
385,0.23403892
386,0.47940838
387,0.0
388,0.102293134
389,0.021964192
390,0.0
391,0.2783808
392,0.05156392
393,0.54678935
394,0.0
395,0.0
396,1.8202962
397,0.59400445
398,0.0
399,0.38167787
400,0.0
401,0.3259828
402,1.8615963
403,2.8943326
404,0.7904155
405,0.057115763
406,0.22258925
407,-0.0070709586
408,0.15445527
409,0.0
410,0.0
411,1.2197847
412,0.22934791
413,0.29198784
414,0.0
415,2.264001
416,0.0
417,0.0
418,0.0
419,0.0
420,0.34122983
421,2.2694821
422,0.27592772
423,0.789155
424,0.09850776
425,0.117918044
426,0.0
427,0.0
428,0.7822607
429,0.30011183
430,0.7838713
431,0.55866975
432,0.03376037
433,0.0
434,0.037558436
435,0.87277853
436,0.03196633
437,0.8118578
438,0.4713186
439,0.4836827
440,0.1220696
441,0.22470078
442,0.34293228
443,0.13018748
444,0.16272286
445,0.5425083
446,0.24797651
447,0.17220351
448,0.22400346
449,0.5903343
450,0.21591687
451,0.18094593
452,0.17083904
453,0.19460565
454,0.39436707
455,0.10830778
456,0.33327365
457,0.0
458,0.94121367
459,0.61126345
460,36.570583
461,1.2523208
462,0.638963
463,0.4949085
464,0.4861264
465,0.0
466,0.0
467,0.0
468,0.0
469,0.17770672
470,0.37177783
471,0.18605009
472,0.055132866
473,0.0
474,1.1081443
475,1.2370794
476,0.0
477,0.2134274
478,0.003098309
479,0.0
480,0.0
481,0.0
482,0.11094105
483,0.27316964
484,0.9277338
485,0.3793844
486,0.5591476
487,0.24828717
488,0.0
489,2.184009
490,0.28234637
491,0.0
492,0.7232848
493,0.0
494,0.24019796
495,0.1868141
496,0.09654549
497,0.0
498,4.401684
499,0.0
500,0.0
501,0.5276683
502,0.34887138
503,0.0
504,0.75401694
505,0.898184
506,0.9260076
507,0.074959815
508,0.84932184
509,0.26095986
510,0.19071016
511,0.09850776
512,0.17356333
513,0.0
514,0.011383176
515,0.0
516,0.17692387
517,0.58442247
518,0.8984515
519,0.55921274
520,0.67141646
521,0.34959143
522,0.73156154
523,1.6857969
524,0.14334023
525,0.7251852
526,0.11146769
527,0.10983139
528,0.0029627085
529,0.021964192
530,0.0
531,0.46302462
532,0.0678162
533,0.0678162
534,0.0
535,0.040316522
536,0.0
537,0.07476473
538,0.2351439
539,0.11367059
540,0.9754088
541,0.0
542,0.15308765
543,0.16986647
544,0.040316522
545,0.0
546,0.21883011
547,0.067327976
548,0.11094105
549,0.1868141
550,0.0
551,0.3247335
552,0.74166656
553,0.22001436
554,0.10089213
555,0.36742467
556,0.10565144
557,0.1866909
558,0.0
559,0.15706432
560,0.18886548
561,0.83963585
562,0.09850776
563,0.0
564,0.0
565,0.09540743
566,0.089188695
567,0.0
568,0.33948883
569,0.24828717
570,0.0
571,0.0
572,0.84233135
573,0.2198489
574,0.0
575,0.0
576,0.24190113
577,0.0
578,0.0
579,0.23700786
580,0.0
581,0.0
582,0.0
583,0.0
584,0.6406976
585,0.088140875
586,0.0
587,0.64024425
588,3.3626742
589,0.27125412
590,1.0193813
591,0.58042794
592,3.170859
593,0.21303156
594,0.17628625
595,0.17703563
596,0.08317405
597,0.0
598,0.15330526
599,0.0
600,0.28542364
601,0.56321687
602,0.0
603,0.0678162
604,0.14574409
605,0.040316522
606,0.09850776
607,0.0
608,0.020200968
609,0.45766205
610,0.45888942
611,0.7887291
612,0.0
613,0.0
614,0.0
615,1.0312961
616,1.1409314
617,0.48194373
618,0.4308347
619,0.0461936
620,0.2868725
621,0.0
622,0.0
623,0.52333575
624,0.4607831
625,0.5262544
626,0.48311457
627,0.0
628,0.088458896
629,0.15465036
630,0.112717986
631,0.0
632,0.19071016
633,0.0
634,0.8693726
635,0.23761037
636,0.0
637,0.12868273
638,0.14862287
639,0.07279536
640,0.45978832
641,0.80862546
642,0.116122395
643,0.0
644,0.05302471
645,0.0
646,0.7201993
647,0.10089213
648,0.0
649,0.16708359
650,0.20567927
651,1.0437574
652,0.0
653,0.074397266
654,0.20427772
655,0.21591687
656,1.1941794
657,0.0
658,0.0
659,0.07878655
660,0.5653607
661,0.19209203
662,0.0
663,0.72801054
664,0.037558436
665,0.35584795
666,0.06168908
667,0.0
668,1.1505408
669,0.3430891
670,0.06170523
671,0.08629438
672,0.07230714
673,0.5446343
674,0.0
675,0.0
676,0.59945846
677,0.5378241
678,0.50047463
679,0.56463706
680,0.0
681,0.03736335
682,0.18741569
683,0.0
684,1.1505408
685,0.7977507
686,0.41948593
687,0.4712568
688,0.24403393
689,0.0
690,0.0
691,0.10565144
692,0.10565144
693,0.096518636
694,0.0
695,0.6672702
696,0.0
697,0.0
698,0.0
699,0.0
700,1.8553576
701,0.0
702,1.5893542
703,1.5893542
704,0.0
705,0.0
706,0.04566616
707,0.0
708,0.15150729
709,2.1277127
710,0.94769037
711,0.41438738
712,0.0
713,0.47257406
714,0.17692387
715,0.0
716,0.39456466
717,0.14287943
718,0.0
719,0.0
720,0.0
721,0.48599294
722,0.138284
723,1.6337008
724,0.07424706
725,0.41059306
726,0.82209814
727,1.1993549
728,0.0
729,1.1492753
730,0.049940705
731,0.06266928
732,0.97948086
733,0.0
734,1.5043775
735,0.1462323
736,0.4455847
737,0.5521407
738,0.3099149
739,0.1833674
740,0.12668708
741,0.09850776
742,0.0
743,0.5925802
744,0.5810161
745,0.5053125
746,0.38792992
747,0.49698147
748,0.7726159
749,0.0
750,0.24785298
751,0.010241926
752,0.39419705
753,0.13327786
754,1.4860947
755,0.6152133
756,0.0
757,0.2911625
758,0.021964192
759,0.20330104
760,0.6682153
761,0.45912117
762,0.13327786
763,2.75227
764,0.37474644
765,0.167903
766,0.16411692
767,0.3283344
768,0.7874422
769,0.5791583
770,0.0
771,0.0
772,0.563318
773,0.0
774,0.0
775,0.0
776,0.30270284
777,0.34285212
778,0.0
779,0.230494
780,0.0
781,1.6438941
782,0.67978144
783,0.6707798
784,0.0
785,1.8253673
786,2.0864508
787,0.8536924
788,0.0
789,0.34285212
790,0.0
791,0.0
792,0.0
793,4.1305857
794,0.0
795,0.0
796,0.0
797,1.2678678
798,0.0
799,2.0450053
800,0.15992442
801,0.05649686
802,0.0
803,0.0
804,0.069205046
805,0.0
806,0.5262697
807,0.149667
808,0.36781603
809,0.0
810,0.330459
811,0.50608283
812,0.5100733
813,0.12310526
814,0.03512436
815,0.38474238
816,0.20021197
817,0.0
818,0.0
819,0.10349408
820,0.25855768
821,0.11094105
822,0.3111452
823,0.0
824,0.19966924
825,0.14025325
826,0.15465036
827,0.0
828,0.088458896
829,0.19613731
830,1.8109725
831,0.079945534
832,0.040316522
833,0.35326827
834,1.0693724
835,0.1713045
836,0.0
837,0.75455636
838,0.776505
839,0.03512436
840,0.0
841,0.10700196
842,0.067327976
843,0.0
844,0.39856482
845,0.0
846,0.040316522
847,0.21441928
848,0.11988032
849,0.10545635
850,0.10830778
851,0.0
852,0.46599466
853,0.0
854,0.2701208
855,0.5132855
856,0.2777481
857,0.9067235
858,0.0
859,0.5699645
860,0.09850776
861,0.0
862,0.6787472
863,0.29099464
864,0.44301412
865,0.8193477
866,0.55459493
867,0.1457111
868,0.9858726
869,0.09400457
870,0.56960654
871,0.13476726
872,0.108600914
873,0.35892564
874,0.46624276
875,1.0343256
876,0.2088125
877,0.09850776
878,0.387995
879,0.48892862
880,0.0963504
881,0.8273915
882,0.6362203
883,2.125258
884,0.55341095
885,0.8178965
886,0.22393206
887,0.18642199
888,0.18244678
889,0.23001114
890,0.2932892
891,0.6949099
892,0.20609975
893,0.08850539
894,0.33535048
895,0.11217648
896,0.0
897,0.09560251
898,0.088140875
899,0.32201838
900,0.040316522
901,1.4663081
902,0.050266623
903,0.0
904,0.6691031
905,0.54471993
906,2.6078978
907,0.3526603
908,0.47540024
909,0.0
910,0.22870561
911,0.05302471
912,1.3566186
913,0.42510226
914,0.0
915,0.18450043
916,0.1772095
917,-0.0007686019
918,0.22646716
919,0.33164394
920,0.0
921,0.8055165
922,0.03376037
923,0.100836754
924,0.37571365
925,0.19091916
926,0.2807697
927,0.11712223
928,0.48899773
929,0.62880695
930,0.0
931,0.0
932,0.46152663
933,0.25051606
934,0.0
935,0.32298404
936,0.31055298
937,0.5666915
938,0.117918044
939,0.13672954
940,0.06168908
941,0.29253572
942,0.0
943,0.6613475
944,0.13308278
945,0.0
946,0.13144082
947,0.13308278
948,0.20387685
949,0.09850776
950,0.41663072
951,0.0
952,-0.0007686019
953,0.0
954,0.24191469
955,0.19478595
956,0.3059687
957,0.020728588
958,0.7168516
959,0.0
960,0.0
961,0.06044066
962,0.3230357
963,0.033288598
964,0.45998564
965,0.0
966,0.22124395
967,0.0
968,0.067327976
969,0.13569182
970,0.0
971,0.098312676
972,0.029013455
973,0.21943557
974,0.08826381
975,0.03376037
976,0.1508671
977,0.9521649
978,0.32554105
979,0.9508032
980,0.3152542
981,0.27838534
982,0.6687519
983,-0.0020040274
984,0.0
985,0.52216804
986,0.24833107
987,0.2576502
988,0.044747323
989,0.0
990,0.0
991,0.45996964
992,0.18304592
993,1.6598063
994,0.5411702
995,0.23683059
996,0.0
997,0.29882473
998,0.21124396
999,0.044702113
1000,1.063704
1001,0.28234637
1002,0.8401841
1003,0.0
1004,0.12680417
1005,0.13035128
1006,0.0
1007,0.0061910152
1008,0.63614875
1009,0.14357957
1010,0.11217648
1011,0.23614559
1012,0.41827238
1013,1.7197199
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.13293374
1019,0.34130144
1020,0.0
1021,0.3269421
1022,0.026060283
1023,0.03736335
1024,0.35957545
1025,0.004486233
1026,0.422094
1027,0.33726948
1028,0.0
1029,0.07476473
1030,0.0857473
1031,0.8500442
1032,0.78924465
1033,0.0
1034,0.6759968
1035,0.11168337
1036,0.0006638169
1037,1.6794882
1038,0.0
1039,0.0017281473
1040,0.42423466
1041,0.0
1042,0.0
1043,0.06446332
1044,0.27851248
1045,0.12460971
1046,0.53803223
1047,0.1749616
1048,0.08610892
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.28141344
1056,0.50993097
1057,0.0
1058,0.0
1059,1.2138474
1060,0.15445527
1061,0.0
1062,0.0029627085
1063,0.17849943
1064,0.26911312
1065,0.13327786
1066,0.22286925
1067,0.33842412
1068,0.074397266
1069,0.21621981
1070,0.15364528
1071,-0.0029126406
1072,0.0
1073,0.24631912
1074,0.22870561
1075,0.24631912
1076,0.24363121
1077,0.0
1078,0.0
1079,0.83991086
1080,0.08387256
1081,0.0
1082,0.040316522
1083,0.2028465
1084,0.15866554
1085,0.1915715
1086,0.0
1087,0.3984745
1088,0.524476
1089,0.544602
1090,2.4960847
1091,0.0
1092,0.6283739
1093,0.038390994
1094,0.10687822
1095,0.071982086
1096,0.3984745
1097,0.22696343
1098,0.0
1099,0.2080524
1100,0.27020878
1101,0.22870561
1102,0.27970612
1103,1.1196725
1104,1.9764429
1105,0.12447289
1106,0.0
1107,0.47482455
1108,0.032031655
1109,0.0
1110,0.15965992
1111,0.0
1112,0.27303624
1113,0.0
1114,0.21656024
1115,0.00862509
1116,0.074397266
1117,0.0
1118,0.038522482
1119,0.11988032
1120,0.33307856
1121,0.08594239
1122,0.18450043
1123,0.0
1124,0.16920066
1125,0.1294387
1126,0.3115487
1127,0.0678162
1128,0.10584283
1129,0.1508671
1130,0.12266123
1131,0.0
1132,0.06399408
1133,0.045295686
1134,0.11873263
1135,0.088458896
1136,0.16057861
1137,1.172822
1138,0.2530376
1139,0.0474602
1140,0.40905803
1141,0.061510146
1142,0.009203047
1143,0.031002283
1144,0.098312676
1145,0.33400765
1146,0.07871786
1147,0.0
1148,0.0
1149,0.16353178
1150,-0.004312873
1151,0.21971402
1152,0.0
1153,0.18893382
1154,0.5564689
1155,0.12579885
1156,0.14995858
1157,1.8858403
1158,1.6089187
1159,0.16914257
1160,0.13235193
1161,0.42013532
1162,0.19107929
1163,0.0
1164,0.040316522
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.4638909
1171,0.0
1172,0.0
1173,0.018669516
1174,0.0
1175,0.0
1176,0.0
1177,-0.005221486
1178,0.12633729
1179,0.067327976
1180,0.27901214
1181,0.34501898
1182,0.24461621
1183,0.0
1184,0.606528
1185,0.0963504
1186,0.0
1187,0.0
1188,0.067327976
1189,1.7208706
1190,0.09560251
1191,0.006280273
1192,0.0
1193,0.8902935
1194,-0.005221486
1195,0.28669253
1196,0.1457111
1197,0.0678162
1198,0.0
1199,0.61496705
1200,0.29157877
1201,0.0
1202,0.017247796
1203,0.33080977
1204,0.0
1205,1.0373147
1206,0.28175873
1207,0.0
1208,0.09654549
1209,0.0028451383
1210,0.16392183
1211,0.07427651
1212,1.9514369
1213,0.92478156
1214,0.26464808
1215,0.08798993
1216,0.36009267
1217,0.35672003
1218,0.19784018
1219,0.13308278
1220,0.0
1221,0.0
1222,0.067327976
1223,0.088458896
1224,0.17090923
1225,0.0
1226,0.102293134
1227,0.0
1228,0.42593133
1229,0.27837119
1230,0.0
1231,0.47701412
1232,0.27837119
1233,0.12682551
1234,0.167903
1235,0.511287
1236,0.353139
1237,0.25213116
1238,0.0
1239,1.6438941
1240,0.098312676
1241,0.4258534
1242,0.20705727
1243,0.38038513
1244,0.10983139
1245,0.09850776
1246,0.8626362
1247,0.30973023
1248,0.17787856
1249,0.15473992
1250,0.1749616
1251,0.0
1252,0.007309854
1253,0.15096974
1254,0.41056836
1255,0.15030038
1256,0.48733377
1257,0.06446332
1258,0.0
1259,0.0
1260,0.0
1261,0.15555486
1262,0.0
1263,-0.011948705
1264,1.2850599
1265,0.3463524
1266,0.089188695
1267,0.79312027
1268,0.13308278
1269,0.20349613
1270,0.42819917
1271,0.1749616
1272,0.05302471
1273,0.19763404
1274,0.0
1275,0.09850776
1276,0.20529875
1277,0.0
1278,0.0
1279,0.5030813
1280,0.05100733
1281,0.10209805
1282,0.093592316
1283,0.1013768
1284,0.74528867
1285,0.1487624
1286,0.040316522
1287,0.59522504
1288,0.011383176
1289,0.28886354
1290,0.089367926
1291,0.7066871
1292,0.29843098
1293,0.2161594
1294,0.6246462
1295,0.3111452
1296,0.149667
1297,0.17948732
1298,0.87442064
1299,0.18481484
1300,0.22154734
1301,0.57909346
1302,0.20267308
1303,0.0
1304,1.1196725
1305,0.46113285
1306,0.067327976
1307,0.03815207
1308,0.12545338
1309,0.0
1310,0.0
1311,0.13144082
1312,0.6348188
1313,0.28171766
1314,0.39184394
1315,0.0
1316,0.32855612
1317,0.11354047
1318,0.9112088
1319,0.15009448
1320,0.18548635
1321,0.08870047
1322,0.0
1323,0.24167883
1324,0.067327976
1325,0.47142938
1326,0.0
1327,0.0
1328,0.1514186
1329,0.062135756
1330,0.0
1331,0.67350066
1332,0.0
1333,1.6784167
1334,0.37645423
1335,-0.005221486
1336,0.0
1337,0.43761972
1338,0.25966766
1339,0.15631148
1340,0.0
1341,0.0
1342,0.25355983
1343,0.03196633
1344,0.0
1345,0.07976121
1346,0.0
1347,0.12342405
1348,0.09850776
1349,0.5427089
1350,0.0
1351,0.103073806
1352,0.0
1353,0.12562284
1354,0.15185097
1355,0.95305467
1356,0.30942348
1357,0.09781858
1358,0.13540098
1359,0.5579881
1360,1.4841936
1361,0.80441093
1362,0.13308278
1363,0.13347298
1364,0.3707826
1365,0.2281605
1366,0.0678162
1367,0.12682551
1368,0.29918206
1369,0.0
1370,0.0
1371,0.0
1372,0.065533936
1373,0.13077438
1374,0.0
1375,0.17318529
1376,0.36526066
1377,0.0
1378,0.14325833
1379,0.19782913
1380,0.21653315
1381,0.08570081
1382,0.26739833
1383,0.39186314
1384,0.13327786
1385,0.69541013
1386,0.16804793
1387,0.060168386
1388,0.29312098
1389,0.0
1390,0.17288217
1391,-0.005221486
1392,0.17538089
1393,0.0
1394,0.0
1395,0.19900948
1396,0.0
1397,0.2627966
1398,0.162864
1399,0.11772296
1400,0.0
1401,0.0
1402,0.22922981
1403,0.6675479
1404,0.0
1405,0.0
1406,0.040316522
1407,0.0
1408,0.040316522
1409,0.0
1410,0.14574409
1411,0.060168386
1412,0.098312676
1413,0.224219
1414,0.040316522
1415,0.0043339133
1416,0.10389155
1417,0.29944098
1418,0.040903986
1419,0.20567927
1420,0.0
1421,0.22943622
1422,0.21063974
1423,0.09850776
1424,0.038522482
1425,0.038522482
1426,0.0
1427,0.167903
1428,0.013151646
1429,0.06168908
1430,0.0
1431,0.085835814
1432,0.0
1433,0.038522482
1434,0.0
1435,0.038522482
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.19051507
1443,0.20496532
1444,0.0
1445,0.1668342
1446,0.0
1447,0.0
1448,0.0
1449,0.22870561
1450,0.0
1451,0.24968272
1452,0.2843213
1453,0.072603226
1454,0.0
1455,0.0
1456,0.04226798
1457,0.0
1458,0.28458542
1459,0.6651659
1460,0.10381675
1461,0.15265968
1462,0.25892407
1463,0.0
1464,0.09560251
1465,0.11988032
1466,0.20353156
1467,0.0
1468,-0.043795645
1469,0.11804873
1470,0.13948762
1471,0.19628438
1472,0.25219977
1473,0.11873263
1474,0.2752264
1475,0.33440787
1476,0.089188695
1477,0.28069878
1478,0.11074597
1479,0.22400346
1480,0.10983139
1481,0.09555459
1482,0.6653483
1483,0.0
1484,0.009398133
1485,0.0381459
1486,0.13813677
1487,0.06446332
1488,0.067327976
1489,0.2929336
1490,0.24487159
1491,0.18710324
1492,0.17406258
1493,0.0
1494,0.12146437
1495,0.026711047
1496,0.015008748
1497,2.8567703
1498,0.27084276
1499,0.040316522
1500,0.05123067
1501,-0.0020040274
1502,0.21591687
1503,0.0
1504,0.038522482
1505,0.0
1506,0.11354047
1507,0.0
1508,0.12306565
1509,0.18645105
1510,0.038522482
1511,0.07447159
1512,0.0
1513,0.0
1514,0.38038513
1515,0.0
1516,0.0
1517,0.067327976
1518,0.091567755
1519,0.0963504
1520,0.0
1521,0.47935256
1522,0.41395804
1523,0.088458896
1524,0.20549384
1525,0.0
1526,0.026711047
1527,0.10983139
1528,0.003098309
1529,0.089496225
1530,0.10544312
1531,0.8592235
1532,0.18396851
1533,0.0
1534,0.0
1535,0.0
1536,0.3845134
1537,0.0
1538,0.2558446
1539,0.21097997
1540,0.0
1541,0.0
1542,0.0
1543,0.117418855
1544,0.029013455
1545,0.0
1546,0.0
1547,0.040121436
1548,0.06878957
1549,0.057115763
1550,0.0
1551,0.58633995
1552,0.0
1553,-0.005221486
1554,0.0
1555,0.2242873
1556,0.1462323
1557,0.0
1558,0.1528751
1559,0.031002283
1560,0.046848
1561,0.22688523
1562,0.0
1563,0.21169391
1564,0.0
1565,0.0
1566,0.19830176
1567,0.088458896
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.32588923
1575,0.0
1576,0.0
1577,0.0
1578,0.03736335
1579,0.0
1580,0.0
1581,0.0
1582,0.5750329
1583,0.1513184
1584,0.42223844
1585,0.0
1586,0.0
1587,0.31997782
1588,0.0
1589,0.0038713515
1590,0.012156218
1591,0.0
1592,0.0
1593,0.040316522
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.09850776
1603,0.0
1604,0.0
1605,0.05302471
1606,0.0
1607,0.0
1608,0.2778942
1609,0.1533682
1610,0.0
1611,0.0
1612,0.0
1613,0.47280702
1614,0.0
1615,0.40357712
1616,0.0
1617,0.0
1618,0.6803895
1619,0.0
1620,0.05302471
1621,0.46075708
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.6492386
1628,-0.0020040274
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.053404152
1639,0.0
1640,-0.0020040274
1641,0.0
1642,0.0
1643,0.037558436
1644,0.105635524
1645,0.0
1646,0.053404152
1647,0.5012278
1648,0.0
1649,0.0
1650,0.0
1651,0.035711825
1652,0.0
1653,0.43063074
1654,0.555751
1655,0.27982846
1656,0.21706557
1657,0.18741626
1658,0.0
1659,0.23346823
1660,0.0
1661,-0.005221486
1662,0.0
1663,0.0
1664,1.1018072
1665,0.0
1666,0.040316522
1667,0.0
1668,0.24835002
1669,0.040316522
1670,0.086333334
1671,0.0
1672,0.2500103
1673,0.034524202
1674,0.0
1675,0.16778514
1676,0.0
1677,0.13569182
1678,0.102781355
1679,0.0
1680,0.0715363
1681,0.117918044
1682,0.03512436
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.14770472
1688,0.1119034
1689,0.0
1690,0.044739842
1691,0.0
1692,0.0
1693,0.088458896
1694,0.09654549
1695,0.4141525
1696,0.0
1697,0.20191458
1698,0.14291939
1699,-0.0070709586
1700,0.18910491
1701,0.0
1702,0.6683447
1703,0.31020218
1704,0.07523888
1705,0.067327976
1706,0.0
1707,0.0
1708,0.0
1709,0.067327976
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.21636516
1715,0.20310879
1716,0.088458896
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.3565448
1722,0.0
1723,-0.0020040274
1724,0.09850776
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.07958448
1735,0.0
1736,1.3365378
1737,0.23252735
1738,0.22048563
1739,0.0
1740,0.0
1741,0.040383518
1742,0.0
1743,0.0
1744,0.089219004
1745,0.0
1746,0.44468242
1747,0.13347298
1748,0.21338621
1749,0.0
1750,0.0
1751,0.0
1752,0.230494
1753,0.0
1754,1.264332
1755,0.0
1756,0.0
1757,0.21363729
1758,0.0
1759,0.0
1760,0.112717986
1761,0.0
1762,0.109990716
1763,0.0
1764,0.02651596
1765,0.1633802
1766,0.0
1767,0.1938793
1768,0.0
1769,0.0
1770,0.0
1771,0.08855325
1772,0.09850776
1773,0.040316522
1774,0.117918044
1775,0.060382277
1776,0.0
1777,0.0
1778,0.12114513
