ID,item_cnt_month
174,2.1770666
175,1.4501264
176,1.3200867
177,0.0
178,0.22479883
179,0.11446804
180,0.8499116
181,0.10606867
182,0.0
183,0.22258958
184,0.07924962
185,0.0
186,0.101588696
187,0.1487374
188,0.0
189,0.0
190,0.0
191,0.43724272
192,0.63685834
193,0.10014388
194,0.14907253
195,0.11083239
196,0.6130968
197,3.0775516
198,1.0588889
199,0.0
200,0.0
201,0.0
202,0.13212496
203,1.1004512
204,0.18502125
205,0.0
206,0.0
207,0.027027845
208,0.958356
209,0.36865306
210,0.15968344
211,0.094272375
212,0.017127007
213,0.37273484
214,0.043657362
215,0.14276695
216,0.21396121
217,0.05243835
218,0.28600073
219,0.30707437
220,0.2312113
221,0.0
222,0.0
223,1.6695297
224,1.9381813
225,0.40845698
226,0.42885262
227,0.0
228,0.12610608
229,0.0
230,0.0
231,0.49484107
232,0.0
233,0.06212151
234,0.0
235,0.07974866
236,0.49689427
237,0.4612403
238,0.4334052
239,0.15168765
240,0.082829565
241,0.06386766
242,0.0
243,0.0
244,0.0
245,0.29352558
246,1.5695
247,0.43551582
248,0.4770899
249,0.034956187
250,0.35457397
251,0.19714034
252,0.2867608
253,0.849965
254,0.4310356
255,2.0109706
256,0.0
257,0.18640026
258,0.46188495
259,0.13617805
260,0.012350857
261,0.09737313
262,0.20850259
263,0.0
264,0.10047957
265,0.47487995
266,0.0
267,0.18955618
268,0.20707044
269,0.248826
270,0.9043802
271,0.11951506
272,0.13512695
273,0.90880144
274,11.98225
275,0.0
276,0.078519225
277,0.8039844
278,0.24014002
279,0.43470877
280,0.17280585
281,0.11151761
282,0.117026955
283,0.33421153
284,0.30693907
285,0.2244674
286,0.0
287,0.70420694
288,0.13467792
289,0.11339271
290,0.0
291,0.10793829
292,0.34907407
293,0.147585
294,0.4280275
295,0.9572618
296,0.6168544
297,0.26689923
298,0.0
299,0.0
300,0.14318019
301,0.35215628
302,0.5130321
303,0.94199955
304,0.05696872
305,0.03780061
306,0.25471503
307,0.14473093
308,0.14547667
309,0.0
310,0.0
311,0.2266497
312,0.8282361
313,0.22297412
314,0.0
315,1.2223473
316,0.21332252
317,2.1154933
318,0.052768648
319,0.15051273
320,0.0
321,0.032392234
322,0.81851196
323,0.12773082
324,0.5613072
325,0.6459691
326,0.12169787
327,0.0
328,0.0
329,0.23144203
330,0.0
331,0.0
332,0.052520335
333,0.24935412
334,0.41684943
335,0.2656052
336,0.31056213
337,0.44071555
338,0.15458426
339,0.5215739
340,0.09024614
341,0.067031205
342,0.0
343,-0.6938479
344,0.10203275
345,0.052432388
346,6.062929
347,3.594086
348,0.08406007
349,0.4072259
350,0.0
351,0.3237029
352,0.0
353,0.12618285
354,0.0
355,0.0
356,0.31654233
357,0.5965759
358,0.32477957
359,0.50285524
360,0.33253387
361,3.1628208
362,0.3295747
363,0.6253299
364,0.64422596
365,0.3829102
366,0.0
367,0.0
368,0.0
369,0.26238006
370,0.0
371,0.8567675
372,0.8711506
373,0.0
374,1.3670688
375,4.813223
376,0.44220975
377,0.16869095
378,0.46191227
379,0.0
380,4.692083
381,0.49720773
382,0.4483957
383,0.0
384,2.038889
385,0.26358086
386,0.31150997
387,0.0
388,0.13105807
389,0.028025687
390,0.0
391,0.30520964
392,0.04634002
393,0.30205572
394,0.0
395,0.0
396,1.7666944
397,0.8018651
398,0.0
399,0.3202766
400,0.0
401,0.36705995
402,1.7315819
403,9.6737585
404,0.6738334
405,0.065754354
406,0.2329616
407,0.011229336
408,0.17358977
409,0.0
410,0.0
411,0.57848924
412,0.19827157
413,0.30826163
414,0.0
415,6.6587086
416,0.0
417,0.0
418,0.0
419,0.0
420,0.56898576
421,0.86152065
422,0.18994585
423,0.46618426
424,0.119592965
425,0.17331448
426,0.0
427,0.0
428,0.16057688
429,0.0736765
430,0.6435174
431,0.4230309
432,0.03644097
433,0.0
434,0.06292227
435,0.65247726
436,0.039661348
437,0.530856
438,0.36837995
439,0.36331287
440,0.088315845
441,0.18523127
442,0.7089476
443,0.08775675
444,0.18191329
445,0.33416075
446,0.2593818
447,0.18358001
448,0.16226524
449,0.2736943
450,0.095164925
451,0.17402291
452,0.14168212
453,0.1256172
454,0.37410778
455,0.119805485
456,0.31754634
457,0.0
458,1.3560681
459,0.6297239
460,50.06046
461,0.51811785
462,0.7611172
463,0.2256456
464,0.43959436
465,0.0
466,0.0
467,0.0
468,0.0
469,0.15941817
470,0.27369058
471,0.27065605
472,0.03400439
473,0.0
474,2.969726
475,0.87315035
476,0.0
477,0.19460255
478,0.012334526
479,0.0
480,0.0
481,0.0
482,0.12551299
483,0.12789086
484,0.5808555
485,0.44291955
486,0.3632493
487,0.19251648
488,0.0
489,1.4603275
490,0.44759715
491,0.0
492,0.8401522
493,0.0
494,0.1616568
495,0.20578507
496,0.11103982
497,0.0
498,0.94546795
499,0.0
500,0.0
501,0.45400816
502,0.2862538
503,0.0
504,-0.5499946
505,0.5053347
506,1.3412185
507,0.12306598
508,0.29191774
509,0.083782196
510,0.21311748
511,0.15433827
512,0.12255588
513,0.0
514,0.020131916
515,0.0
516,0.11506918
517,0.2651719
518,0.15666151
519,0.6269539
520,0.43638104
521,0.23368931
522,0.4362797
523,0.36878562
524,0.02880463
525,0.86265707
526,0.1237638
527,0.12588817
528,0.010508895
529,0.034231275
530,0.0
531,0.33487213
532,0.09529191
533,0.10397619
534,0.0
535,0.056938022
536,0.0
537,0.10577965
538,0.09639174
539,0.18865806
540,0.19647726
541,0.0
542,0.07349262
543,0.19623706
544,0.060599655
545,0.0
546,0.11911628
547,0.084540874
548,0.12215036
549,0.114488274
550,0.0
551,0.27516532
552,0.59315515
553,0.21058226
554,0.09602749
555,0.2609893
556,0.15167174
557,0.24521679
558,0.0
559,0.16702673
560,0.049796075
561,1.1170149
562,0.13217792
563,0.0
564,0.0
565,0.10887033
566,0.10775727
567,0.0
568,0.270647
569,0.41726443
570,0.0
571,0.0
572,0.5895743
573,0.16940036
574,0.0
575,0.0
576,0.31946975
577,0.0
578,0.0
579,0.1329628
580,0.0
581,0.0
582,0.0
583,0.0
584,0.52151155
585,0.049484998
586,0.0
587,0.7885697
588,3.4605887
589,0.33178857
590,0.7142482
591,0.5455918
592,0.35214913
593,0.22376513
594,0.24045509
595,0.2881431
596,0.11347908
597,0.0
598,0.15224367
599,0.0
600,0.16799751
601,0.42821005
602,0.0
603,0.09100175
604,0.108743936
605,0.059835166
606,0.113302946
607,0.0
608,0.033296585
609,0.51565176
610,0.13383812
611,0.5330805
612,0.0
613,0.0
614,0.0
615,0.70238364
616,0.54668176
617,0.37928545
618,0.22231066
619,0.03959015
620,0.20537159
621,0.0
622,0.0
623,0.3540895
624,0.5475484
625,0.26168025
626,0.1836448
627,0.0
628,0.09986544
629,0.14012969
630,0.08482796
631,0.0
632,0.05786732
633,0.0
634,0.8608563
635,0.07305783
636,0.0
637,0.084949285
638,0.13700026
639,0.042052865
640,0.23454884
641,0.73400736
642,0.15758654
643,0.0
644,0.054578364
645,0.0
646,0.37545374
647,0.09873155
648,0.0
649,0.14595455
650,0.20142531
651,0.64386797
652,0.0
653,0.072015405
654,0.19583118
655,0.13527086
656,1.4388851
657,0.0
658,0.0
659,0.071148455
660,0.28302252
661,0.16963533
662,0.0
663,0.8949174
664,0.06670189
665,0.4269547
666,0.06936309
667,0.0
668,0.26361716
669,0.47516924
670,0.08801955
671,0.078608215
672,0.05012566
673,0.49253473
674,0.0
675,0.0
676,0.042533815
677,0.41316807
678,0.7080055
679,0.13581374
680,0.0
681,0.14529622
682,0.158663
683,0.0
684,0.26361716
685,0.5573842
686,0.36734015
687,-0.30968547
688,0.23500258
689,0.0
690,0.0
691,0.15938601
692,0.16090891
693,0.12291029
694,0.0
695,0.49538034
696,0.0
697,0.0
698,0.0
699,0.0
700,1.1693213
701,0.0
702,1.3154466
703,1.4355019
704,0.0
705,0.0
706,0.04821387
707,0.0
708,0.0478957
709,1.9508609
710,0.47601068
711,0.4938788
712,0.0
713,0.42664787
714,0.18983516
715,0.0
716,0.38112566
717,0.106975704
718,0.0
719,0.0
720,0.0
721,0.55026865
722,0.15143484
723,2.0239406
724,0.059699774
725,0.34427625
726,0.26051974
727,0.7535355
728,0.0
729,0.25599504
730,0.05750355
731,0.053318292
732,1.0471523
733,0.0
734,0.6818094
735,0.12103915
736,0.4558954
737,0.4539047
738,0.17742491
739,0.1385285
740,0.19131595
741,0.11830369
742,0.0
743,0.47719842
744,0.09357935
745,0.30163535
746,0.26165855
747,0.31214726
748,0.71595323
749,0.0
750,0.22995305
751,0.019816637
752,0.44541305
753,0.13171312
754,1.51886
755,0.25665036
756,0.0
757,0.24223971
758,0.020671606
759,0.27047265
760,0.658339
761,0.5036948
762,0.13861209
763,1.1314118
764,0.24830249
765,0.23841706
766,0.091718346
767,0.28761736
768,0.62815833
769,0.70313865
770,0.0
771,0.0
772,1.0907595
773,0.0
774,0.0
775,0.0
776,0.34367523
777,0.60073876
778,0.0
779,0.22716266
780,0.0
781,1.987781
782,0.42029458
783,0.6868224
784,0.0
785,1.2276602
786,1.4940083
787,1.0263579
788,0.0
789,0.14465496
790,0.0
791,0.0
792,0.0
793,1.3061192
794,0.0
795,0.0
796,0.0
797,1.5236219
798,0.0
799,0.9868859
800,0.09687835
801,0.060538143
802,0.0
803,0.0
804,0.062452972
805,0.0
806,0.18475503
807,0.18823615
808,0.5113997
809,0.0
810,0.5656401
811,0.5010824
812,0.5313313
813,0.09828654
814,0.04563439
815,0.3716882
816,0.32718456
817,0.0
818,0.0
819,0.20016131
820,0.34210664
821,0.14555055
822,0.25069487
823,0.0
824,0.15300399
825,0.07542655
826,0.13546145
827,0.0
828,0.07859814
829,0.25024843
830,0.9162771
831,0.04927838
832,0.073215276
833,0.5461966
834,20.988823
835,0.18204752
836,0.0
837,0.50905013
838,0.6871757
839,0.042889416
840,0.0
841,0.096755415
842,0.074310005
843,0.0
844,0.42410752
845,0.0
846,0.055268943
847,0.0812799
848,0.1711016
849,0.115854055
850,0.12294868
851,0.0
852,0.4236557
853,0.0
854,0.27948087
855,0.3002252
856,1.0386574
857,0.8143371
858,0.0
859,0.34867036
860,0.13191313
861,0.0
862,0.5030763
863,1.4773982
864,0.43631256
865,0.5371939
866,0.5745595
867,0.13796762
868,0.66459274
869,0.08936161
870,0.44051683
871,0.15680847
872,0.10217965
873,0.48868942
874,0.3351112
875,1.5333152
876,0.18253934
877,0.10852894
878,0.34057027
879,0.6347445
880,0.13607386
881,1.182019
882,0.25404847
883,2.6549897
884,0.36642826
885,0.8205957
886,0.19265082
887,0.26353255
888,0.23028755
889,0.07023898
890,0.70302814
891,0.4872274
892,0.1914345
893,0.08598629
894,0.19435859
895,0.067103684
896,0.0
897,0.11282942
898,0.060587227
899,0.32828456
900,0.067475855
901,1.0480914
902,0.060076714
903,0.0
904,0.2448729
905,0.42756245
906,1.3621689
907,0.23690844
908,0.35897622
909,0.0
910,0.26194066
911,0.0745973
912,0.4346446
913,0.48032144
914,0.0
915,0.17650396
916,0.20992643
917,0.010081828
918,0.19876024
919,0.3325907
920,0.0
921,1.3531524
922,0.043322504
923,0.038882762
924,0.24705285
925,0.14554226
926,0.17442796
927,0.1490511
928,0.48416987
929,0.76744485
930,0.0
931,0.0
932,0.62744355
933,0.2714613
934,0.0
935,0.2271235
936,0.19898334
937,0.21896538
938,0.1527448
939,0.16847768
940,0.054292172
941,0.38953128
942,0.0
943,0.5241592
944,0.10446891
945,0.0
946,0.08842689
947,0.11938733
948,0.22558081
949,0.12996495
950,0.09985018
951,0.0
952,0.009624839
953,0.0
954,0.22483778
955,0.33079886
956,0.21826336
957,0.019497693
958,0.7630242
959,0.0
960,0.0
961,0.058983445
962,0.4594227
963,0.027910858
964,0.3503654
965,0.0
966,0.26412317
967,0.0
968,0.086904764
969,0.18824881
970,0.0
971,0.09073222
972,0.0276241
973,0.121882945
974,0.09028646
975,0.03373027
976,0.09105852
977,-0.6385088
978,0.29177105
979,1.1295518
980,0.22403103
981,0.24263898
982,0.5739225
983,0.008962274
984,0.0
985,0.38398123
986,0.54197025
987,0.256644
988,0.39288804
989,0.0
990,0.0
991,0.57591945
992,0.084869206
993,0.9557838
994,0.23347598
995,0.2936471
996,0.0
997,0.40313837
998,0.14790785
999,0.072128594
1000,1.6035185
1001,0.10097012
1002,0.5845318
1003,0.0
1004,0.086824864
1005,0.17241639
1006,0.0
1007,0.021640062
1008,0.41222838
1009,0.09714234
1010,0.06080088
1011,0.17322484
1012,0.3754832
1013,1.2651384
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.17506492
1019,0.6674038
1020,0.0
1021,0.3350107
1022,0.03907177
1023,0.050289303
1024,0.34407437
1025,0.013008416
1026,0.4638423
1027,0.26600295
1028,0.0
1029,0.11799079
1030,0.09206584
1031,1.1672366
1032,0.81347847
1033,0.0
1034,0.59284717
1035,0.053990424
1036,0.008957237
1037,0.9662671
1038,0.0
1039,0.014661342
1040,0.40035367
1041,0.0
1042,0.0
1043,0.085894406
1044,0.23402822
1045,0.011403948
1046,0.4652722
1047,0.19640434
1048,0.1005629
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.25150347
1056,0.5613557
1057,0.0
1058,0.0
1059,1.1949606
1060,0.15925586
1061,0.0
1062,0.011610538
1063,0.19312885
1064,0.28708756
1065,0.16668364
1066,0.27601612
1067,0.3478587
1068,0.07876116
1069,0.2560531
1070,0.15932235
1071,0.011397302
1072,0.0
1073,0.19961855
1074,0.1777949
1075,0.17218849
1076,0.25782233
1077,0.0
1078,0.0
1079,3.0875137
1080,0.05353579
1081,0.0
1082,0.04076013
1083,0.22998545
1084,0.10905671
1085,0.51585346
1086,0.0
1087,0.70759594
1088,0.32786882
1089,0.56116056
1090,-1.3906053
1091,0.0
1092,0.5246977
1093,-0.006879151
1094,0.055263728
1095,0.050651968
1096,0.36125392
1097,0.20357725
1098,0.0
1099,0.29396784
1100,0.11968449
1101,0.16807145
1102,0.23650917
1103,0.87745535
1104,0.8006638
1105,0.09814504
1106,0.0
1107,0.1655069
1108,0.039685756
1109,0.0
1110,0.17844072
1111,0.0
1112,0.23527655
1113,0.0
1114,0.1287086
1115,0.021699458
1116,0.08233786
1117,0.0
1118,0.124767244
1119,0.1597302
1120,0.26512164
1121,0.10528529
1122,0.23573256
1123,0.0
1124,0.07541916
1125,0.13795558
1126,0.3637226
1127,0.10771516
1128,0.05935052
1129,0.063969016
1130,0.09523183
1131,0.0
1132,0.14017081
1133,0.051011115
1134,0.070085526
1135,0.07842928
1136,0.14655471
1137,0.54901665
1138,0.3070987
1139,0.07571259
1140,0.04839796
1141,0.05819896
1142,0.013196737
1143,0.038817436
1144,0.10610139
1145,0.37171414
1146,0.14594096
1147,0.0
1148,0.0
1149,0.14401403
1150,0.013994426
1151,0.2026146
1152,0.0
1153,0.16705164
1154,0.52095044
1155,0.031174988
1156,0.16846907
1157,1.1725185
1158,1.4094758
1159,0.19225502
1160,0.12241477
1161,0.40090227
1162,0.26976514
1163,0.0
1164,0.047367007
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.5138084
1171,0.0
1172,0.0
1173,0.04441324
1174,0.0
1175,0.0
1176,0.0
1177,0.0063144267
1178,0.14004207
1179,0.09486574
1180,0.1990133
1181,0.33234137
1182,0.1280219
1183,0.0
1184,0.22953713
1185,0.09672594
1186,0.0
1187,0.0
1188,0.088346004
1189,1.7468231
1190,0.11244485
1191,0.012580037
1192,0.0
1193,0.39808336
1194,0.010819316
1195,0.3122583
1196,0.14405665
1197,0.10958025
1198,0.0
1199,0.6651367
1200,0.4334222
1201,0.0
1202,0.027516246
1203,0.27180377
1204,0.0
1205,0.7934964
1206,0.12047219
1207,0.0
1208,0.13053331
1209,0.03922373
1210,0.106048256
1211,0.09485716
1212,2.3698413
1213,0.74666035
1214,0.22780126
1215,0.10076365
1216,0.31624597
1217,0.45136565
1218,0.121151954
1219,0.118505806
1220,0.0
1221,0.0
1222,0.101855695
1223,0.10358706
1224,0.20022783
1225,0.0
1226,0.11371946
1227,0.0
1228,0.28766242
1229,0.34685045
1230,0.0
1231,0.62588847
1232,0.27941003
1233,0.17601496
1234,0.19185185
1235,0.31438702
1236,0.45343196
1237,0.21320027
1238,0.0
1239,2.3277073
1240,0.14029077
1241,0.43177402
1242,0.19846079
1243,0.47553223
1244,0.088237494
1245,0.10782036
1246,1.0739899
1247,0.58019185
1248,0.12887591
1249,0.15805769
1250,0.1741836
1251,0.0
1252,0.06323835
1253,0.553761
1254,0.34194216
1255,-0.003054142
1256,0.42866027
1257,0.0849216
1258,0.0
1259,0.0
1260,0.0
1261,0.1874018
1262,0.0
1263,0.0015244186
1264,0.84388536
1265,0.3669009
1266,0.115712106
1267,0.68538135
1268,0.16108453
1269,0.23118767
1270,0.39279664
1271,0.17034036
1272,0.062075943
1273,0.16698006
1274,0.0
1275,0.11128715
1276,0.15403068
1277,0.0
1278,0.0
1279,0.4010169
1280,0.10293627
1281,0.111163616
1282,0.14206925
1283,0.069940895
1284,0.3797027
1285,0.2264421
1286,0.059056163
1287,0.25060254
1288,0.020733505
1289,0.20867592
1290,0.084958196
1291,0.76509047
1292,0.3313759
1293,0.19230181
1294,0.5336447
1295,0.293565
1296,0.17644143
1297,0.15956908
1298,0.32519248
1299,0.23252031
1300,0.23170409
1301,0.61259097
1302,0.24912205
1303,0.0
1304,1.635262
1305,0.6547178
1306,0.07822305
1307,0.05760312
1308,-0.032174706
1309,0.0
1310,0.0
1311,0.08751112
1312,0.43861964
1313,0.23569617
1314,0.35503888
1315,0.0
1316,0.27924746
1317,0.06306574
1318,0.5261739
1319,0.19448966
1320,0.27850217
1321,0.09070605
1322,0.0
1323,0.17555755
1324,0.08894998
1325,0.14554623
1326,0.0
1327,0.0
1328,0.1871207
1329,0.07151279
1330,0.0
1331,0.44714537
1332,0.0
1333,1.6344072
1334,0.44851682
1335,0.0056076944
1336,0.0
1337,0.30863422
1338,0.20167828
1339,0.15996677
1340,0.0
1341,0.0
1342,0.20985058
1343,0.036796182
1344,0.0
1345,0.08852655
1346,0.0
1347,0.13163924
1348,0.11092618
1349,0.32478347
1350,0.0
1351,0.043938816
1352,0.0
1353,0.15406802
1354,0.16536173
1355,0.7948375
1356,0.26232362
1357,0.07314661
1358,0.11999905
1359,0.512483
1360,1.6568274
1361,0.5110486
1362,0.14860758
1363,0.14669949
1364,0.39562333
1365,0.1639426
1366,0.096116215
1367,0.17375335
1368,0.15512651
1369,0.0
1370,0.0
1371,0.0
1372,0.06250441
1373,0.23075116
1374,0.0
1375,0.42648157
1376,0.30508453
1377,0.0
1378,0.14502499
1379,0.13114676
1380,0.091483206
1381,0.11892459
1382,0.21276605
1383,0.32175416
1384,0.14087015
1385,1.2976191
1386,0.18664649
1387,0.07202786
1388,0.2693088
1389,0.0
1390,0.27415848
1391,0.013065189
1392,0.1297119
1393,0.0
1394,0.0
1395,0.17878884
1396,0.0
1397,0.27296692
1398,0.16967937
1399,0.15160438
1400,0.0
1401,0.0
1402,0.14339611
1403,0.5987978
1404,0.0
1405,0.0
1406,0.045749992
1407,0.0
1408,0.045611978
1409,0.0
1410,0.08828512
1411,0.07383883
1412,0.11857638
1413,0.17172447
1414,0.050628364
1415,0.019249767
1416,0.04502201
1417,0.38529027
1418,0.052476615
1419,0.1930548
1420,0.0
1421,0.2402865
1422,0.21629316
1423,0.14223534
1424,0.047404587
1425,0.037155718
1426,0.0
1427,0.17728311
1428,0.0225918
1429,0.0663881
1430,0.0
1431,0.0970546
1432,0.0
1433,0.06957257
1434,0.0
1435,0.06940341
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.15609941
1443,0.1646522
1444,0.0
1445,0.050215572
1446,0.0
1447,0.0
1448,0.0
1449,0.28100055
1450,0.0
1451,0.34480733
1452,0.20972738
1453,0.06319547
1454,0.0
1455,0.0
1456,0.07595414
1457,0.0
1458,0.16713297
1459,0.6750139
1460,0.11451346
1461,0.1992689
1462,0.19888571
1463,0.0
1464,0.12908965
1465,0.1341168
1466,0.2106275
1467,0.0
1468,0.33516914
1469,0.1066474
1470,0.15764275
1471,0.2330353
1472,0.13236132
1473,0.10352135
1474,0.16561821
1475,0.30746493
1476,0.08769745
1477,0.24078113
1478,0.13461822
1479,0.13555065
1480,0.18948781
1481,0.17039645
1482,2.7296839
1483,0.0
1484,0.015734762
1485,0.060096085
1486,0.173145
1487,0.06755099
1488,0.07889956
1489,0.36709973
1490,0.32201874
1491,0.20738366
1492,0.19283593
1493,0.0
1494,0.27256346
1495,0.028562099
1496,0.018689662
1497,3.1430135
1498,0.23368755
1499,0.036129653
1500,0.050279498
1501,0.0078394115
1502,0.11154604
1503,0.0
1504,0.06263983
1505,0.0
1506,0.058715075
1507,0.0
1508,0.16219947
1509,0.15643746
1510,0.04927504
1511,0.09832528
1512,0.0
1513,0.0
1514,0.46891043
1515,0.0
1516,0.0
1517,0.09669912
1518,0.01918745
1519,0.12379661
1520,0.0
1521,0.47219244
1522,0.46360907
1523,0.0998691
1524,0.19901884
1525,0.0
1526,0.035018653
1527,0.103495866
1528,0.011184603
1529,0.10697004
1530,0.087733686
1531,0.81983256
1532,0.072782815
1533,0.0
1534,0.0
1535,0.0
1536,0.4187671
1537,0.0
1538,0.22331074
1539,0.10598567
1540,0.0
1541,0.0
1542,0.0
1543,0.08162975
1544,0.014057964
1545,0.0
1546,0.0
1547,0.05612251
1548,2.5867214
1549,0.062414408
1550,0.0
1551,0.46468908
1552,0.0
1553,0.0048478544
1554,0.0
1555,0.2637428
1556,0.102861434
1557,0.0
1558,0.029689223
1559,0.047383368
1560,0.04746616
1561,0.25197333
1562,0.0
1563,0.18454534
1564,0.0
1565,0.0
1566,0.16730702
1567,0.10653907
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.18138984
1575,0.0
1576,0.0
1577,0.0
1578,0.06091422
1579,0.0
1580,0.0
1581,0.0
1582,0.67315257
1583,0.14036214
1584,0.15787879
1585,0.0
1586,0.0
1587,0.26826495
1588,0.0
1589,0.0111916065
1590,0.01807633
1591,0.0
1592,0.0
1593,0.041430563
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.14761811
1603,0.0
1604,0.0
1605,0.054578364
1606,0.0
1607,0.0
1608,0.29373807
1609,0.04215741
1610,0.0
1611,0.0
1612,0.0
1613,0.5852899
1614,0.0
1615,0.18222553
1616,0.0
1617,0.0
1618,0.26545691
1619,0.0
1620,0.055779517
1621,0.5618558
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.6079825
1628,0.0075168908
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.058257103
1639,0.0
1640,0.00954023
1641,0.0
1642,0.0
1643,0.054846317
1644,0.05806318
1645,0.0
1646,0.04790613
1647,0.30183744
1648,0.0
1649,0.0
1650,0.0
1651,0.05300334
1652,0.0
1653,0.9236189
1654,0.5534382
1655,0.22230771
1656,0.29751164
1657,0.3005513
1658,0.0
1659,0.16183105
1660,0.0
1661,0.0047822595
1662,0.0
1663,0.0
1664,1.5317745
1665,0.0
1666,0.05317551
1667,0.0
1668,0.1541321
1669,0.06634775
1670,0.11555195
1671,0.0
1672,0.22031546
1673,0.04096967
1674,0.0
1675,0.15526173
1676,0.0
1677,0.18537915
1678,0.12837619
1679,0.0
1680,0.07866451
1681,0.14801952
1682,0.036977112
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.21632951
1688,0.19554067
1689,0.0
1690,0.04620716
1691,0.0
1692,0.0
1693,0.108792305
1694,0.17255396
1695,0.36427593
1696,0.0
1697,0.4054919
1698,0.14630693
1699,0.0059625506
1700,0.16585034
1701,0.0
1702,0.4465142
1703,0.18812287
1704,0.6266304
1705,0.08626312
1706,0.0
1707,0.0
1708,0.0
1709,0.08613098
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.07125881
1715,0.18519974
1716,0.09322351
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.41721213
1722,0.0
1723,0.007872552
1724,0.11094496
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.074118406
1735,0.0
1736,0.5412642
1737,0.13076779
1738,0.23866758
1739,0.0
1740,0.0
1741,0.0232988
1742,0.0
1743,0.0
1744,0.11239779
1745,0.0
1746,0.2025038
1747,0.15917426
1748,0.23334897
1749,0.0
1750,0.0
1751,0.0
1752,0.049816668
1753,0.0
1754,0.67832476
1755,0.0
1756,0.0
1757,0.17221925
1758,0.0
1759,0.0
1760,0.082455546
1761,0.0
1762,0.17752638
1763,0.0
1764,0.027380258
1765,0.07197875
1766,0.0
1767,0.101013005
1768,0.0
1769,0.0
1770,0.0
1771,0.07443082
1772,0.17272821
1773,0.07636541
1774,0.13475066
1775,0.09186664
1776,0.0
1777,0.0
1778,0.116340816
1779,0.0
