ID,item_cnt_month
253,1.7096169
254,0.5871719
255,5.48394
256,0.0
257,0.25559646
258,0.67289996
259,0.14023545
260,0.012444466
261,0.11202726
262,0.18477598
263,0.0
264,0.13879973
265,0.61615705
266,0.0
267,0.10786611
268,0.8188653
269,0.45703363
270,2.2356675
271,0.17894003
272,0.13667876
273,0.49407333
274,14.951666
275,0.0
276,0.15358645
277,1.6338712
278,0.66318583
279,0.6205752
280,0.20455179
281,0.17687657
282,0.12588283
283,0.370283
284,0.60297096
285,0.21225646
286,0.0
287,0.81371915
288,0.17628834
289,0.12998813
290,0.0
291,0.110372275
292,0.48675865
293,0.16371295
294,0.56913245
295,1.6359556
296,0.58499473
297,0.32092923
298,0.0
299,0.0
300,0.25877076
301,0.7857561
302,1.244871
303,0.57730514
304,0.0691247
305,0.037780643
306,0.30614027
307,0.22224909
308,0.12589738
309,0.0
310,0.0
311,0.30979067
312,0.3561138
313,0.24140823
314,0.0
315,1.0090501
316,0.29547185
317,1.6794808
318,0.09876713
319,0.16935626
320,0.0
321,0.045672417
322,0.8184695
323,0.16198385
324,0.33310723
325,0.58706313
326,0.14442295
327,0.0
328,0.0
329,0.19991454
330,0.0
331,0.0
332,0.07706785
333,0.24824065
334,0.21009305
335,0.1913343
336,0.38806486
337,0.4685735
338,0.20192859
339,0.77565825
340,0.120186955
341,0.0772998
342,0.0
343,0.63065535
344,0.1439712
345,0.070237964
346,5.6168613
347,4.141481
348,0.10186538
349,0.3748889
350,0.0
351,0.5570255
352,0.0
353,0.3878668
354,0.0
355,0.0
356,0.46618035
357,1.2934394
358,0.381251
359,0.51170737
360,0.7398702
361,4.7196455
362,0.72590494
363,1.801904
364,0.8573991
365,0.27853447
366,0.0
367,0.0
368,0.0
369,0.46328354
370,0.0
371,1.4632187
372,0.96632934
373,0.0
374,1.548871
375,1.9743751
376,0.61453813
377,0.1753973
378,0.4645157
379,0.0
380,2.0086362
381,0.37846488
382,0.36814
383,0.0
384,1.165967
385,0.24731663
386,0.5351127
387,0.0
388,0.13786003
389,0.046191484
390,0.0
391,0.4571782
392,0.12147725
393,0.39380696
394,0.0
395,0.0
396,2.23428
397,0.9593208
398,0.0
399,0.2801663
400,0.0
401,0.32529986
402,1.7992519
403,2.3355632
404,1.0311458
405,0.110596
406,0.21916899
407,0.0025151968
408,0.2239323
409,0.0
410,0.0
411,1.1868415
412,0.32933986
413,0.38226998
414,0.0
415,3.860824
416,0.0
417,0.0
418,0.0
419,0.0
420,0.58263654
421,1.7755542
422,0.28237253
423,0.7483333
424,0.2050165
425,0.23574889
426,0.0
427,0.0
428,0.8351525
429,0.10333496
430,0.94237876
431,0.47405457
432,0.03717366
433,0.0
434,0.10383138
435,1.4346256
436,0.05291018
437,0.8725766
438,0.34594953
439,0.4782784
440,0.16103172
441,0.6625457
442,0.19594836
443,0.086808294
444,0.30765933
445,0.49366274
446,0.29933637
447,0.20876876
448,0.17256176
449,0.50118554
450,0.15214452
451,0.162034
452,0.24947003
453,0.123267144
454,0.35756913
455,0.13373628
456,0.33662543
457,0.0
458,1.4841732
459,0.96672547
460,55.003166
461,0.44119963
462,0.3131839
463,0.16182643
464,0.46516126
465,0.0
466,0.0
467,0.0
468,0.0
469,0.18801758
470,0.41623253
471,0.2353698
472,0.03328103
473,0.0
474,0.89851815
475,0.6832284
476,0.0
477,0.07461643
478,0.0816707
479,0.0
480,0.0
481,0.0
482,0.17950812
483,0.281043
484,0.7932445
485,0.4990495
486,0.43788242
487,0.40671042
488,0.0
489,2.4852965
490,0.41659224
491,0.0
492,0.5366456
493,0.0
494,0.2448388
495,0.091186196
496,0.12616241
497,0.0
498,4.088107
499,0.0
500,0.0
501,0.36145514
502,0.29146975
503,0.0
504,1.0405071
505,1.4712541
506,1.7398616
507,0.109740674
508,0.9261563
509,0.15947923
510,0.20106262
511,0.17439786
512,0.105852604
513,0.0
514,0.03136912
515,0.0
516,0.15336639
517,0.75699437
518,0.90865374
519,0.6194434
520,0.95245576
521,0.2696547
522,1.2641816
523,1.0420611
524,0.12461308
525,1.1940792
526,0.2968911
527,0.15905145
528,0.00682351
529,0.02511692
530,0.0
531,0.463892
532,0.15232101
533,0.12412289
534,0.0
535,0.070718616
536,0.0
537,0.14812979
538,0.1091387
539,0.1975967
540,0.6664634
541,0.0
542,0.08440453
543,0.15745687
544,0.09771803
545,0.0
546,0.13994682
547,0.096536696
548,0.23365861
549,0.13464051
550,0.0
551,0.52768636
552,0.9274677
553,0.21982557
554,0.03906265
555,0.46881112
556,0.16767368
557,0.31133282
558,0.0
559,0.16160771
560,0.11980924
561,1.6282321
562,0.13942683
563,0.0
564,0.0
565,0.13023326
566,0.13859951
567,0.0
568,0.31899822
569,0.18208316
570,0.0
571,0.0
572,0.87974024
573,0.17094228
574,0.0
575,0.0
576,0.3397358
577,0.0
578,0.0
579,0.17212608
580,0.0
581,0.0
582,0.0
583,0.0
584,0.55781364
585,0.082276374
586,0.0
587,0.73375076
588,3.8145523
589,0.34880885
590,1.3015316
591,0.24589664
592,1.8859943
593,0.116494685
594,0.26571083
595,0.32487336
596,0.11764574
597,0.0
598,0.05559808
599,0.0
600,0.084168434
601,0.10697031
602,0.0
603,0.026273996
604,0.11479601
605,0.06594199
606,0.11478177
607,0.0
608,0.024028897
609,0.431413
610,0.3263321
611,0.8012829
612,0.0
613,0.0
614,0.0
615,1.0020933
616,0.2409544
617,0.421887
618,0.70781785
619,0.063479125
620,0.20069286
621,0.0
622,0.0
623,0.55188966
624,0.70486236
625,0.9130799
626,0.31018105
627,0.0
628,0.14926687
629,0.15519091
630,0.111493886
631,0.0
632,0.25298506
633,0.0
634,0.929819
635,0.18101165
636,0.0
637,0.10473314
638,0.19385386
639,0.11568156
640,1.1301103
641,1.2635393
642,0.17164543
643,0.0
644,0.09431893
645,0.0
646,0.43282175
647,0.11352381
648,0.0
649,0.25672975
650,0.20409131
651,1.3099893
652,0.0
653,0.1035721
654,0.45236373
655,0.17953312
656,1.0336797
657,0.0
658,0.0
659,0.08399537
660,0.35460502
661,0.18285102
662,0.0
663,1.077632
664,0.05755931
665,0.5120274
666,0.10477272
667,0.0
668,0.49155718
669,0.58870983
670,0.07630435
671,0.097335726
672,0.10221353
673,0.6837879
674,0.0
675,0.0
676,0.36315542
677,0.5140895
678,0.57537687
679,0.49448967
680,0.0
681,0.03411159
682,0.1288453
683,0.0
684,0.48873132
685,0.69678277
686,0.528158
687,1.0536432
688,0.17549968
689,0.0
690,0.0
691,0.19419777
692,0.19192585
693,0.15597901
694,0.0
695,0.4538309
696,0.0
697,0.0
698,0.0
699,0.0
700,1.4013062
701,0.0
702,1.5100603
703,1.4065077
704,0.0
705,0.0
706,0.07505041
707,0.0
708,0.19289985
709,2.6649268
710,0.7299062
711,0.4654818
712,0.0
713,0.58856803
714,0.331056
715,0.0
716,0.38417438
717,0.1029264
718,0.0
719,0.0
720,0.0
721,0.4729421
722,0.3005678
723,3.0225923
724,0.09505516
725,0.2244429
726,0.9963298
727,1.365285
728,0.0
729,1.3479025
730,0.08567837
731,0.10041067
732,1.3187354
733,0.0
734,1.1612394
735,0.10810876
736,0.22620201
737,0.14164335
738,0.16513833
739,0.12734202
740,0.11346394
741,0.09489316
742,0.0
743,1.0699182
744,0.702324
745,0.66609144
746,0.36593825
747,0.45805886
748,0.72847235
749,0.0
750,0.1620341
751,0.04288441
752,0.23177674
753,0.16791975
754,0.8396014
755,0.50287515
756,0.0
757,0.21801463
758,0.033999383
759,0.2988829
760,0.56531596
761,0.53214556
762,0.16667596
763,1.9176015
764,0.17642063
765,0.26046026
766,0.12965512
767,0.474325
768,0.59200996
769,0.6821031
770,0.0
771,0.0
772,0.6491034
773,0.0
774,0.0
775,0.0
776,0.4041761
777,0.855605
778,0.0
779,0.38306898
780,0.0
781,1.5985594
782,0.7414013
783,1.2274752
784,0.0
785,1.2682581
786,2.1613512
787,0.67898405
788,0.0
789,0.47473496
790,0.0
791,0.0
792,0.0
793,6.319877
794,0.0
795,0.0
796,0.0
797,1.6965127
798,0.0
799,1.9198674
800,0.2650813
801,0.09863669
802,0.0
803,0.0
804,0.10577598
805,0.0
806,0.48416013
807,0.12504932
808,0.5008067
809,0.0
810,0.764309
811,0.5061662
812,0.5344913
813,0.2474958
814,0.067563236
815,0.24520472
816,0.34820518
817,0.0
818,0.0
819,0.22437498
820,0.3640716
821,0.1434561
822,0.22896937
823,0.0
824,0.1162765
825,0.08156124
826,0.16403952
827,0.0
828,0.0546546
829,0.17547646
830,1.5154674
831,0.08564222
832,0.11553195
833,0.55752116
834,0.40024522
835,0.21303138
836,0.0
837,0.413302
838,0.4672021
839,0.091226876
840,0.0
841,0.10044426
842,0.107646674
843,0.0
844,0.56407654
845,0.0
846,0.10054651
847,0.12515005
848,0.18686527
849,0.14363196
850,0.14527127
851,0.0
852,0.50556207
853,0.0
854,0.37392375
855,0.40738633
856,0.5363356
857,1.4220839
858,0.0
859,0.3589976
860,0.1505523
861,0.0
862,0.67362726
863,0.2855503
864,0.47753593
865,0.7629484
866,0.6593896
867,0.15714431
868,0.80384994
869,0.1011391
870,0.4848145
871,0.17540663
872,0.12491143
873,0.50327456
874,0.91421825
875,1.3172472
876,0.20060977
877,0.13209137
878,0.3089537
879,0.5012707
880,0.13377601
881,0.37395558
882,0.33698285
883,0.85048306
884,0.357378
885,0.80045736
886,0.25696298
887,0.30322272
888,0.3099812
889,0.33748746
890,0.3589908
891,1.0329456
892,0.40308744
893,0.1344108
894,0.14276624
895,0.16044515
896,0.0
897,0.2058599
898,0.20231968
899,0.40598404
900,0.0874584
901,1.5416052
902,0.08735451
903,0.0
904,1.1633812
905,0.73274446
906,3.2123687
907,0.48151612
908,0.8960775
909,0.0
910,0.30123788
911,0.082196325
912,0.55354714
913,0.43672293
914,0.0
915,0.21140048
916,0.2963078
917,0.006318778
918,0.20348898
919,0.39430064
920,0.0
921,1.2480533
922,0.078341365
923,0.09867373
924,0.4234771
925,0.18034783
926,0.20151657
927,0.1592103
928,0.5842137
929,0.7983862
930,0.0
931,0.0
932,0.7131979
933,0.2964694
934,0.0
935,0.49425828
936,0.26904786
937,0.21349806
938,0.20895669
939,0.19093534
940,0.08751461
941,0.43776882
942,0.0
943,0.8504965
944,0.13018262
945,0.0
946,0.08828312
947,0.16049537
948,0.11654705
949,0.10819414
950,0.30237824
951,0.0
952,0.0029868186
953,0.0
954,0.3013944
955,0.1676569
956,0.42493764
957,0.017948896
958,1.2628255
959,0.0
960,0.0
961,0.067221284
962,0.3361907
963,0.047462374
964,0.56511253
965,0.0
966,0.06332743
967,0.0
968,0.10937679
969,0.2125665
970,0.0
971,0.117958784
972,0.037814766
973,0.11527154
974,0.13109934
975,0.048333853
976,0.10754603
977,0.6598359
978,0.3095152
979,0.900502
980,0.9745815
981,0.22789583
982,0.5443307
983,0.0047634244
984,0.0
985,0.53315306
986,0.56678987
987,0.32074484
988,0.06706628
989,0.0
990,0.0
991,0.478377
992,0.1303747
993,2.1576793
994,0.5390817
995,0.33904806
996,0.0
997,0.5556832
998,0.13012516
999,0.075592786
1000,1.2846224
1001,0.2879768
1002,1.0330789
1003,0.0
1004,0.08813906
1005,0.22246385
1006,0.0
1007,0.020499796
1008,0.66003346
1009,0.08709547
1010,0.07616696
1011,0.16760373
1012,0.5109123
1013,1.6173894
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.11730924
1019,0.7381292
1020,0.0
1021,0.30697247
1022,0.05239564
1023,0.109074295
1024,0.4314321
1025,0.027495325
1026,0.45345896
1027,0.5034531
1028,0.0
1029,0.102261245
1030,0.11502445
1031,1.1255143
1032,0.36334497
1033,0.0
1034,0.865029
1035,0.07819247
1036,0.010367036
1037,1.6424367
1038,0.0
1039,0.0049290955
1040,0.4509622
1041,0.0
1042,0.0
1043,0.08542663
1044,0.17675507
1045,0.06879097
1046,0.5371974
1047,0.2766748
1048,0.20726454
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.265764
1056,0.53721577
1057,0.0
1058,0.0
1059,1.336412
1060,0.23125371
1061,0.0
1062,0.0050275326
1063,0.16959819
1064,0.4271996
1065,0.20237133
1066,0.38400158
1067,0.30417764
1068,0.09986475
1069,0.27592325
1070,0.2189286
1071,0.025266796
1072,0.0
1073,0.28846934
1074,0.21236238
1075,0.20341781
1076,0.46893415
1077,0.0
1078,0.0
1079,3.9139087
1080,0.109716445
1081,0.0
1082,0.042858034
1083,0.41474557
1084,0.118095726
1085,0.26940775
1086,0.0
1087,0.44343412
1088,0.6666522
1089,1.2019175
1090,1.7419327
1091,0.0
1092,0.9498427
1093,0.056970596
1094,0.10643613
1095,0.08468869
1096,0.62203693
1097,0.24019688
1098,0.0
1099,0.56433755
1100,0.19699681
1101,0.26283997
1102,0.18111134
1103,0.7100353
1104,0.83247685
1105,0.19228986
1106,0.0
1107,0.29444194
1108,0.051974505
1109,0.0
1110,0.19277063
1111,0.0
1112,0.30224133
1113,0.0
1114,0.108315766
1115,0.01490429
1116,0.094353616
1117,0.0
1118,0.23311874
1119,0.19244584
1120,0.32690418
1121,0.12890208
1122,0.2431392
1123,0.0
1124,0.09487185
1125,0.13315898
1126,0.26867425
1127,0.12856072
1128,0.11530149
1129,0.09132868
1130,0.09202996
1131,0.0
1132,0.23124108
1133,0.064067274
1134,0.10461688
1135,0.13178751
1136,0.17974034
1137,0.95167077
1138,0.3346117
1139,0.08445874
1140,0.72228736
1141,0.10413247
1142,0.026573956
1143,0.051445305
1144,0.14899918
1145,0.35648006
1146,0.21811616
1147,0.0
1148,0.0
1149,0.18607119
1150,0.045080304
1151,0.4630915
1152,0.0
1153,0.17630917
1154,0.82590115
1155,0.07295117
1156,0.179342
1157,2.106597
1158,2.0497217
1159,0.17573556
1160,0.13185456
1161,0.29426867
1162,0.4017642
1163,0.0
1164,0.07541856
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.639064
1171,0.0
1172,0.0
1173,0.024615377
1174,0.0
1175,0.0
1176,0.0
1177,0.034032255
1178,0.15763313
1179,0.11927223
1180,0.25300992
1181,0.2591697
1182,0.20556334
1183,0.0
1184,0.2762152
1185,0.12537047
1186,0.0
1187,0.0
1188,0.13260147
1189,0.5808821
1190,0.13606709
1191,0.04378754
1192,0.0
1193,0.56953984
1194,0.001607269
1195,0.4192618
1196,0.21743149
1197,0.13856941
1198,0.0
1199,0.9239199
1200,0.5772802
1201,0.0
1202,0.047428995
1203,0.38266262
1204,0.0
1205,0.86150956
1206,0.14877918
1207,0.0
1208,0.059334338
1209,0.033210516
1210,0.24044946
1211,0.13860962
1212,3.218984
1213,1.0800552
1214,0.20565888
1215,0.13571453
1216,0.19750687
1217,0.45080146
1218,0.28164363
1219,0.1259867
1220,0.0
1221,0.0
1222,0.11071384
1223,0.11686158
1224,0.17904341
1225,0.0
1226,0.1392641
1227,0.0
1228,0.25442755
1229,0.5519645
1230,0.0
1231,0.260935
1232,0.40104884
1233,0.1614415
1234,0.19372988
1235,0.34406903
1236,0.6564291
1237,0.21935725
1238,0.0
1239,1.342982
1240,0.26632565
1241,0.566569
1242,0.22738391
1243,0.14362556
1244,0.13796785
1245,0.12286207
1246,0.8602195
1247,0.5869776
1248,0.13074088
1249,0.2823262
1250,0.19659314
1251,0.0
1252,0.03321287
1253,0.12155378
1254,0.16990373
1255,0.04370311
1256,0.4077404
1257,0.096794724
1258,0.0
1259,0.0
1260,0.0
1261,0.20300967
1262,0.0
1263,0.010138363
1264,1.2124531
1265,0.41116866
1266,0.1512931
1267,1.2242599
1268,0.20383254
1269,0.29560912
1270,0.4415121
1271,0.15546495
1272,0.05839351
1273,0.22164452
1274,0.0
1275,0.13686463
1276,0.20843223
1277,0.0
1278,0.0
1279,0.33035207
1280,0.30667746
1281,0.14509737
1282,0.19829851
1283,0.06170687
1284,0.50936604
1285,0.35209012
1286,0.06730804
1287,0.80779815
1288,0.024458468
1289,0.19018227
1290,0.09583238
1291,0.5432281
1292,0.39497048
1293,0.20378178
1294,0.89851445
1295,0.30014348
1296,0.15969583
1297,0.28061163
1298,1.0090292
1299,0.30491608
1300,0.3284134
1301,0.5705528
1302,0.25853628
1303,0.0
1304,0.794791
1305,0.35650116
1306,0.13132727
1307,0.072402984
1308,0.084213555
1309,0.0
1310,0.0
1311,0.11140275
1312,0.45567662
1313,0.31356382
1314,0.40595725
1315,0.0
1316,0.23642567
1317,0.09856284
1318,0.44080657
1319,0.19816014
1320,0.12881228
1321,0.112488925
1322,0.0
1323,0.16249663
1324,0.14017782
1325,0.30375257
1326,0.0
1327,0.0
1328,0.28380108
1329,0.09084627
1330,0.0
1331,0.6293588
1332,0.0
1333,1.380383
1334,0.5958455
1335,0.003947377
1336,0.0
1337,0.33565593
1338,0.40229464
1339,0.1444973
1340,0.0
1341,0.0
1342,0.19474202
1343,0.039550066
1344,0.0
1345,0.01355502
1346,0.0
1347,0.09331733
1348,0.1389057
1349,0.31136698
1350,0.0
1351,0.11280182
1352,0.0
1353,0.2522085
1354,0.20039558
1355,1.0852107
1356,0.2512231
1357,0.08931795
1358,0.122296095
1359,0.5877254
1360,0.28261465
1361,0.31199235
1362,0.17742026
1363,0.20598984
1364,0.435356
1365,0.08140221
1366,0.11175096
1367,0.16948211
1368,0.26769656
1369,0.0
1370,0.0
1371,0.0
1372,0.08616561
1373,0.12589759
1374,0.0
1375,0.14625922
1376,0.4785534
1377,0.0
1378,0.2397362
1379,0.15991744
1380,0.19242057
1381,0.16383871
1382,0.41524735
1383,0.52549684
1384,0.13708067
1385,0.79803026
1386,0.23912904
1387,0.1262849
1388,0.17280826
1389,0.0
1390,0.2482341
1391,0.00063458085
1392,0.11749485
1393,0.0
1394,0.0
1395,0.15526396
1396,0.0
1397,0.25233597
1398,0.23677456
1399,0.13999683
1400,0.0
1401,0.0
1402,0.30538183
1403,0.7120533
1404,0.0
1405,0.0
1406,0.084765494
1407,0.0
1408,0.057634413
1409,0.0
1410,0.11465183
1411,0.08690512
1412,0.12026736
1413,0.23735204
1414,0.09580213
1415,0.015533805
1416,0.06531721
1417,0.43182382
1418,0.07069346
1419,0.13061121
1420,0.0
1421,0.26541752
1422,0.2557791
1423,0.16798076
1424,0.08011544
1425,0.05125034
1426,0.0
1427,0.2449604
1428,0.03913459
1429,0.101643056
1430,0.0
1431,0.12051967
1432,0.0
1433,0.13101208
1434,0.0
1435,0.11254957
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.2796414
1443,0.11846501
1444,0.0
1445,0.3250116
1446,0.0
1447,0.0
1448,0.0
1449,0.28449035
1450,0.0
1451,0.4334454
1452,0.2928959
1453,0.075718045
1454,0.0
1455,0.0
1456,0.07673201
1457,0.0
1458,0.3604613
1459,1.1843086
1460,0.12598184
1461,0.30738005
1462,0.109555125
1463,0.0
1464,0.122798055
1465,0.13613036
1466,0.18165824
1467,0.0
1468,0.6136557
1469,0.08881572
1470,0.16006279
1471,0.316796
1472,0.13966927
1473,0.13354939
1474,0.27116817
1475,0.45641404
1476,0.09447026
1477,0.20902413
1478,0.096631646
1479,0.23472986
1480,0.1567811
1481,0.1499117
1482,1.1566601
1483,0.0
1484,0.04028678
1485,0.07490271
1486,0.18761441
1487,0.13302535
1488,0.08495426
1489,0.25827098
1490,0.5020375
1491,0.17731515
1492,0.20858777
1493,0.0
1494,0.10359174
1495,0.020214558
1496,0.01843661
1497,2.4294116
1498,0.43677628
1499,0.0819335
1500,0.068579555
1501,0.005846232
1502,0.13548794
1503,0.0
1504,0.084432006
1505,0.0
1506,0.08639774
1507,0.0
1508,0.25347885
1509,0.27935866
1510,0.0915212
1511,0.13283384
1512,0.0
1513,0.0
1514,0.18092364
1515,0.0
1516,0.0
1517,0.1341191
1518,0.05130452
1519,0.18121213
1520,0.0
1521,0.18372545
1522,0.37524074
1523,0.10138267
1524,0.1510965
1525,0.0
1526,0.04420626
1527,0.15409309
1528,0.031403154
1529,0.1553913
1530,0.14614025
1531,1.5011046
1532,0.09116039
1533,0.0
1534,0.0
1535,0.0
1536,0.37712613
1537,0.0
1538,0.1662674
1539,0.107115835
1540,0.0
1541,0.0
1542,0.0
1543,0.09833589
1544,0.05795002
1545,0.0
1546,0.0
1547,0.06434181
1548,0.06991854
1549,0.08379662
1550,0.0
1551,0.31479573
1552,0.0
1553,0.0025921166
1554,0.0
1555,0.24574634
1556,0.124432236
1557,0.0
1558,0.07558131
1559,0.0061953366
1560,0.05879578
1561,0.21929896
1562,0.0
1563,0.22824302
1564,0.0
1565,0.0
1566,0.24536803
1567,0.10298133
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.18408632
1575,0.0
1576,0.0
1577,0.0
1578,0.049381733
1579,0.0
1580,0.0
1581,0.0
1582,0.60655504
1583,0.11298856
1584,0.2091277
1585,0.0
1586,0.0
1587,0.49026543
1588,0.0
1589,0.038778275
1590,0.038167983
1591,0.0
1592,0.0
1593,0.049824208
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.17512453
1603,0.0
1604,0.0
1605,0.0026667714
1606,0.0
1607,0.0
1608,0.11864534
1609,0.17173076
1610,0.0
1611,0.0
1612,0.0
1613,0.7207567
1614,0.0
1615,0.292988
1616,0.0
1617,0.0
1618,0.4048728
1619,0.0
1620,0.011863589
1621,0.6707223
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.813964
1628,0.01283896
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.10423532
1639,0.0
1640,0.0041478276
1641,0.0
1642,0.0
1643,0.065458596
1644,0.07629374
1645,0.0
1646,0.059351802
1647,0.16263995
1648,0.0
1649,0.0
1650,0.0
1651,0.04697439
1652,0.0
1653,0.5453175
1654,0.32144594
1655,0.33024365
1656,0.2296024
1657,0.2765231
1658,0.0
1659,0.22169125
1660,0.0
1661,0.0018376708
1662,0.0
1663,0.0
1664,1.106163
1665,0.0
1666,0.067014664
1667,0.0
1668,0.38189209
1669,0.09584129
1670,0.17970124
1671,0.0
1672,0.18029323
1673,0.045164943
1674,0.0
1675,0.20333683
1676,0.0
1677,0.31251326
1678,0.15546203
1679,0.0
1680,0.10629889
1681,0.23920742
1682,0.06931347
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.30727935
1688,0.23161927
1689,0.0
1690,0.009857535
1691,0.0
1692,0.0
1693,0.1516721
1694,0.16871163
1695,0.360243
1696,0.0
1697,0.2017026
1698,0.14749369
1699,0.0004554093
1700,0.3029682
1701,0.0
1702,0.7342013
1703,0.2665915
1704,0.10210127
1705,0.103860974
1706,0.0
1707,0.0
1708,0.0
1709,0.089755684
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.116448045
1715,0.09869975
1716,0.15452895
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.31260383
1722,0.0
1723,0.0020844936
1724,0.026426971
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.012985498
1735,0.0
1736,0.59620225
1737,0.43475497
1738,0.4236737
1739,0.0
1740,0.0
1741,0.028242856
1742,0.0
1743,0.0
1744,0.13036475
1745,0.0
1746,0.21516791
1747,0.21066642
1748,0.17211637
1749,0.0
1750,0.0
1751,0.0
1752,0.4378283
1753,0.0
1754,0.85350823
1755,0.0
1756,0.0
1757,0.17715883
1758,0.0
1759,0.0
1760,0.101789206
1761,0.0
1762,0.24210876
1763,0.0
1764,0.05361855
1765,0.10630646
1766,0.0
1767,0.09501028
1768,0.0
1769,0.0
1770,0.0
1771,0.114287466
1772,0.23745343
1773,0.058711648
1774,0.14198744
1775,0.091266215
1776,0.0
1777,0.0
1778,0.105454
1779,0.0
1780,0.24836436
1781,0.0
1782,0.31630352
