ID,item_cnt_month
310,0.0
311,0.27464396
312,0.6728139
313,0.20186025
314,0.0
315,0.4688276
316,0.17128882
317,2.561486
318,0.04301268
319,0.12506363
320,0.0
321,0.024486333
322,0.61138594
323,0.10287309
324,0.5058571
325,0.46133235
326,0.13017637
327,0.0
328,0.0
329,0.20981267
330,0.0
331,0.0
332,0.045156896
333,0.20979303
334,0.7190534
335,0.21851322
336,0.27208108
337,0.49355465
338,0.150217
339,0.46112812
340,0.07533082
341,0.07070953
342,0.0
343,0.795195
344,0.07450512
345,0.033054948
346,5.552335
347,3.395715
348,0.061117172
349,0.3838805
350,0.0
351,0.31236735
352,0.0
353,0.054298818
354,0.0
355,0.0
356,0.46847034
357,0.8248347
358,0.36588252
359,0.5718027
360,0.39115268
361,3.151177
362,0.5931107
363,0.93793714
364,0.49793774
365,0.5631813
366,0.0
367,0.0
368,0.0
369,0.2602822
370,0.0
371,0.73538476
372,0.76584274
373,0.0
374,1.3375292
375,1.746749
376,0.36770463
377,0.1683903
378,0.3884973
379,0.0
380,4.202185
381,0.60286653
382,0.5389557
383,0.0
384,1.5846676
385,0.2105565
386,0.36676437
387,0.0
388,0.11770707
389,0.016708493
390,0.0
391,0.34692848
392,0.062244028
393,0.39083925
394,0.0
395,0.0
396,1.5901014
397,0.60350573
398,0.0
399,0.26235312
400,0.0
401,0.28478217
402,1.8610865
403,3.5712461
404,0.5538255
405,0.058201224
406,0.19747177
407,-0.0023975968
408,0.13572204
409,0.0
410,0.0
411,0.8052217
412,0.21157202
413,0.28925574
414,0.0
415,5.0492687
416,0.0
417,0.0
418,0.0
419,0.0
420,0.33865148
421,1.8238107
422,0.2589416
423,0.51785475
424,0.09486148
425,0.1513046
426,0.0
427,0.0
428,0.53978336
429,0.1461429
430,0.8513558
431,0.45100266
432,0.028273493
433,0.0
434,0.05104965
435,0.7283426
436,0.027386218
437,0.6355932
438,0.35012472
439,0.36350948
440,0.0921025
441,0.14697829
442,0.6012176
443,0.09568226
444,0.14246732
445,0.33177072
446,0.22324738
447,0.1545023
448,0.21741495
449,0.35442734
450,0.150217
451,0.17164627
452,0.18063119
453,0.15055987
454,0.3124882
455,0.10844371
456,0.24770448
457,0.0
458,1.0451131
459,0.5558592
460,50.407333
461,0.8335645
462,0.8529906
463,0.30163884
464,0.48718518
465,0.0
466,0.0
467,0.0
468,0.0
469,0.13822076
470,0.87287056
471,0.20437273
472,0.035695612
473,0.0
474,1.1962279
475,1.4666189
476,0.0
477,0.19937035
478,0.0051882863
479,0.0
480,0.0
481,0.0
482,0.09020701
483,0.17256817
484,0.7720557
485,0.3575214
486,0.51197046
487,0.24100363
488,0.0
489,1.751196
490,0.29306138
491,0.0
492,0.5862553
493,0.0
494,0.15769994
495,0.19805655
496,0.08693907
497,0.0
498,1.351658
499,0.0
500,0.0
501,0.40260637
502,0.2841282
503,0.0
504,-0.0047513843
505,0.6260433
506,0.7763102
507,0.08628014
508,0.5513422
509,0.20116413
510,0.16716444
511,0.10440636
512,0.13479331
513,0.0
514,0.009000927
515,0.0
516,0.12975225
517,0.42720044
518,0.5501348
519,0.49325395
520,0.46057907
521,0.25586396
522,0.7743506
523,1.2213199
524,0.094486
525,0.7942165
526,0.13809231
527,0.10397515
528,0.0025932193
529,0.02173224
530,0.0
531,0.4083867
532,0.07545775
533,0.07690418
534,0.0
535,0.03865227
536,0.0
537,0.08669844
538,0.12936294
539,0.15358612
540,0.6119012
541,0.0
542,0.07331231
543,0.15912127
544,0.042648226
545,0.0
546,0.12892956
547,0.06974265
548,0.09432453
549,0.13104653
550,0.0
551,0.30135232
552,0.7270309
553,0.21526352
554,0.08754614
555,0.28950173
556,0.10609317
557,0.1944268
558,0.0
559,0.1667692
560,0.0618535
561,0.87790596
562,0.094950676
563,0.0
564,0.0
565,0.08496189
566,0.09245095
567,0.0
568,0.34185326
569,0.26397157
570,0.0
571,0.0
572,0.7509044
573,0.15926823
574,0.0
575,0.0
576,0.25853065
577,0.0
578,0.0
579,0.16298786
580,0.0
581,0.0
582,0.0
583,0.0
584,0.6289175
585,0.03285852
586,0.0
587,0.61146957
588,2.8892345
589,0.29037148
590,0.8182076
591,0.5233554
592,1.882057
593,0.19978419
594,0.16465661
595,0.2417292
596,0.09245095
597,0.0
598,0.13162825
599,0.0
600,0.20950606
601,0.52805865
602,0.0
603,0.07545775
604,0.08817211
605,0.039001733
606,0.09203541
607,0.0
608,0.0151254535
609,0.4775696
610,0.38136983
611,0.5782681
612,0.0
613,0.0
614,0.0
615,0.8070779
616,0.79802126
617,0.39613688
618,0.2808864
619,0.035118908
620,0.2579574
621,0.0
622,0.0
623,0.4725288
624,0.7111367
625,0.49165508
626,0.31433222
627,0.0
628,0.08177635
629,0.13646206
630,0.075002074
631,0.0
632,0.22300854
633,0.0
634,0.741439
635,0.1350002
636,0.0
637,0.09712878
638,0.13014615
639,0.04592973
640,0.30048501
641,0.72633195
642,0.1176891
643,0.0
644,0.043172687
645,0.0
646,0.6131876
647,0.08810416
648,0.0
649,0.14227334
650,0.19005835
651,0.88291353
652,0.0
653,0.058341503
654,0.18716219
655,0.16011381
656,1.8397611
657,0.0
658,0.0
659,0.06510317
660,0.41837192
661,0.15584514
662,0.0
663,0.73863524
664,0.04591617
665,0.34431267
666,0.055894166
667,0.0
668,0.6983566
669,0.35342807
670,0.050055683
671,0.06972504
672,0.055244833
673,0.52560955
674,0.0
675,0.0
676,0.3377605
677,0.41699356
678,0.7583767
679,0.32310224
680,0.0
681,0.03136763
682,-0.111118555
683,0.0
684,0.6983566
685,0.5221192
686,0.45642602
687,-0.34452736
688,0.24359822
689,0.0
690,0.0
691,0.11584252
692,0.11906195
693,0.101159334
694,0.0
695,0.4885466
696,0.0
697,0.0
698,0.0
699,0.0
700,1.4917313
701,0.0
702,1.3320148
703,1.06119
704,0.0
705,0.0
706,0.037155032
707,0.0
708,0.030772388
709,2.068233
710,0.4892514
711,0.51192683
712,0.0
713,0.37827104
714,0.12412065
715,0.0
716,0.3988219
717,0.093634695
718,0.0
719,0.0
720,0.0
721,0.64640164
722,0.11396739
723,1.6952149
724,0.053450197
725,0.3821262
726,0.35398215
727,0.99678314
728,0.0
729,0.8096842
730,0.050275326
731,0.04301268
732,1.0360076
733,0.0
734,0.9373559
735,0.09870097
736,0.4696141
737,0.4732506
738,0.19975391
739,0.13515744
740,0.22229892
741,0.08881599
742,0.0
743,0.5214644
744,0.11156142
745,0.39414382
746,0.35445613
747,0.36142382
748,0.52996945
749,0.0
750,0.19204763
751,0.016902447
752,0.44515187
753,0.11846882
754,1.1625073
755,0.5180575
756,0.0
757,0.25281626
758,0.0150900185
759,0.20311698
760,0.7147657
761,0.50413543
762,0.11228141
763,2.2111435
764,0.26643604
765,0.21992141
766,0.107866585
767,0.26610172
768,0.6270998
769,0.38544863
770,0.0
771,0.0
772,0.68717134
773,0.0
774,0.0
775,0.0
776,0.34239727
777,0.6106518
778,0.0
779,0.28424388
780,0.0
781,0.9327339
782,0.5483182
783,0.6742988
784,0.0
785,1.3171852
786,2.4034195
787,0.71943045
788,0.0
789,0.38328886
790,0.0
791,0.0
792,0.0
793,3.103721
794,0.0
795,0.0
796,0.0
797,0.9822147
798,0.0
799,1.202735
800,0.15166995
801,0.050474048
802,0.0
803,0.0
804,0.049901962
805,0.0
806,0.14229152
807,0.17301533
808,0.35593945
809,0.0
810,0.4578853
811,0.46368867
812,0.4611924
813,0.18207791
814,0.03571725
815,0.25846994
816,0.2647714
817,0.0
818,0.0
819,0.1545175
820,0.21703693
821,0.08881599
822,0.21387637
823,0.0
824,0.137759
825,0.10316214
826,0.13070989
827,0.0
828,0.0736745
829,0.205706
830,1.1189134
831,0.071159214
832,0.04877335
833,0.32433304
834,1.0956881
835,0.16334179
836,0.0
837,0.6372539
838,0.5701776
839,0.041122943
840,0.0
841,0.10699266
842,0.0587171
843,0.0
844,0.5192665
845,0.0
846,0.035351247
847,0.18344256
848,0.13973778
849,0.10011977
850,0.11074722
851,0.0
852,0.3656848
853,0.0
854,0.32870275
855,0.36142752
856,0.5072246
857,0.657326
858,0.0
859,0.52261204
860,0.093975574
861,0.0
862,0.9847399
863,0.5871996
864,0.31283686
865,0.55515593
866,0.41584593
867,0.113606274
868,0.7108755
869,0.06676224
870,0.45463926
871,0.12773469
872,0.09268239
873,0.32254928
874,0.33014107
875,0.85473776
876,0.19470128
877,0.08640212
878,0.25701863
879,0.656439
880,0.096702844
881,0.49085018
882,0.4025942
883,3.0337784
884,0.4999902
885,0.8234976
886,0.15079463
887,0.22011092
888,0.18527105
889,0.046581566
890,0.3159991
891,0.57165754
892,0.1624203
893,0.07240555
894,0.26547343
895,0.10872263
896,0.0
897,0.0920873
898,0.03285852
899,0.33322024
900,0.04877335
901,1.514444
902,0.050882816
903,0.0
904,0.45641267
905,0.43692702
906,2.4823413
907,0.25194177
908,0.43397075
909,0.0
910,0.19226298
911,0.048039973
912,0.96693265
913,0.38088048
914,0.0
915,0.16507816
916,0.19329312
917,-7.7307224e-05
918,0.19470128
919,0.26345646
920,0.0
921,0.8100828
922,0.030590236
923,0.07137722
924,0.2610436
925,0.14440775
926,0.16307282
927,0.12041694
928,0.3378739
929,0.5731705
930,0.0
931,0.0
932,0.7387957
933,0.22645628
934,0.0
935,0.288916
936,0.26961648
937,0.27030998
938,0.12635797
939,0.16405126
940,0.049308598
941,0.3001603
942,0.0
943,0.47742054
944,0.097745895
945,0.0
946,0.07708955
947,0.11439064
948,0.38397378
949,0.08881599
950,0.2870019
951,0.0
952,6.967783e-05
953,0.0
954,0.20461568
955,0.41479993
956,0.18626797
957,0.013517588
958,0.69064546
959,0.0
960,0.0
961,0.061045796
962,0.3545015
963,0.029431492
964,0.48898515
965,0.0
966,0.2017762
967,0.0
968,0.07184085
969,0.13135663
970,0.0
971,0.08204669
972,0.016615301
973,0.14365286
974,0.07260284
975,0.025930136
976,0.10301903
977,-0.047949433
978,0.26794887
979,1.3965794
980,0.2770611
981,0.16794541
982,0.44298
983,-7.7307224e-05
984,0.0
985,0.4894845
986,0.5752029
987,0.2286219
988,0.104854584
989,0.0
990,0.0
991,0.46344024
992,0.095754445
993,1.1835701
994,0.31131703
995,0.24864385
996,0.0
997,0.31868035
998,0.18445104
999,0.063984394
1000,1.0489933
1001,0.29475582
1002,0.69163966
1003,0.0
1004,0.0746091
1005,0.14821076
1006,0.0
1007,0.009244502
1008,0.49873492
1009,0.108287215
1010,0.055730164
1011,0.17684546
1012,0.32339674
1013,1.5147907
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.13764074
1019,0.607818
1020,0.0
1021,0.2576764
1022,0.029292196
1023,0.031372637
1024,0.3124377
1025,0.0014950931
1026,0.45873955
1027,0.22131592
1028,0.0
1029,0.099978596
1030,0.078327954
1031,0.5529171
1032,-0.12462151
1033,0.0
1034,0.67671776
1035,0.058101445
1036,-0.0015028119
1037,1.0953224
1038,0.0
1039,0.0033079982
1040,0.3390172
1041,0.0
1042,0.0
1043,0.05686012
1044,0.27167863
1045,0.057581544
1046,0.40170652
1047,0.19998553
1048,0.09052563
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.24658984
1056,0.46887317
1057,0.0
1058,0.0
1059,1.23277
1060,0.14154321
1061,0.0
1062,0.0038290024
1063,0.18103966
1064,0.23197353
1065,0.12383288
1066,0.2422713
1067,0.3069358
1068,0.058181494
1069,0.2779411
1070,0.15759996
1071,0.0019270778
1072,0.0
1073,0.22390506
1074,0.23449993
1075,0.19886214
1076,0.22161862
1077,0.0
1078,0.0
1079,0.39946896
1080,-0.039103806
1081,0.0
1082,0.031102002
1083,0.16299671
1084,0.104228705
1085,0.19941124
1086,0.0
1087,0.41062748
1088,0.47441778
1089,0.4496085
1090,0.0045357645
1091,0.0
1092,0.5909255
1093,0.012561053
1094,0.07209295
1095,0.069814146
1096,0.42914468
1097,0.22581762
1098,0.0
1099,0.2355518
1100,0.19482419
1101,0.23449993
1102,0.26746428
1103,1.1198647
1104,1.5400909
1105,0.09523767
1106,0.0
1107,0.40541056
1108,0.03515467
1109,0.0
1110,0.16932848
1111,0.0
1112,0.2156904
1113,0.0
1114,0.12924448
1115,0.010769755
1116,0.071899384
1117,0.0
1118,0.10905439
1119,0.11763322
1120,0.25917637
1121,0.08655238
1122,0.20770773
1123,0.0
1124,0.13715053
1125,0.1142509
1126,0.25896296
1127,0.06730524
1128,0.0703069
1129,0.08524647
1130,0.080928504
1131,0.0
1132,0.112532556
1133,0.036723047
1134,0.06382501
1135,0.07063565
1136,0.14020547
1137,1.0384591
1138,0.24168101
1139,0.054854542
1140,0.05817938
1141,0.03683597
1142,0.009196639
1143,0.026717484
1144,0.08531588
1145,0.33502012
1146,0.10198504
1147,0.0
1148,0.0
1149,0.13447404
1150,0.0070996583
1151,0.17623204
1152,0.0
1153,0.1639182
1154,0.51711303
1155,0.11076546
1156,0.13234043
1157,1.7975217
1158,1.3489121
1159,0.13726878
1160,0.12231511
1161,0.29070747
1162,0.19833466
1163,0.0
1164,0.036666244
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.6675951
1171,0.0
1172,0.0
1173,0.028433174
1174,0.0
1175,0.0
1176,0.0
1177,-7.7307224e-05
1178,0.13248241
1179,0.07533082
1180,0.18069863
1181,0.22975251
1182,0.23089221
1183,0.0
1184,0.2005139
1185,0.086245745
1186,0.0
1187,0.0
1188,0.0723778
1189,1.2240324
1190,0.082748026
1191,0.0035812557
1192,0.0
1193,0.48797676
1194,0.0013403296
1195,0.27406478
1196,0.11414325
1197,0.079262674
1198,0.0
1199,0.48435873
1200,0.3842879
1201,0.0
1202,0.01986599
1203,0.28416598
1204,0.0
1205,1.0628145
1206,0.07031128
1207,0.0
1208,0.110248834
1209,0.016100615
1210,0.10912073
1211,0.075158864
1212,1.8763309
1213,0.7322158
1214,0.22274545
1215,0.08359113
1216,0.353769
1217,0.26954353
1218,0.13751295
1219,0.09828287
1220,0.0
1221,0.0
1222,0.075645745
1223,0.07545775
1224,0.16686833
1225,0.0
1226,0.108128786
1227,0.0
1228,0.33726734
1229,0.27690804
1230,0.0
1231,0.37357062
1232,0.24747989
1233,0.14374948
1234,0.16116202
1235,0.40979522
1236,0.36417818
1237,0.17206824
1238,0.0
1239,2.0634305
1240,0.10479325
1241,0.383942
1242,0.1731757
1243,0.45815906
1244,0.09264439
1245,0.09221125
1246,0.7825295
1247,0.47100335
1248,0.12686694
1249,0.1386826
1250,0.13439852
1251,0.0
1252,-0.07810974
1253,0.64267826
1254,0.47275144
1255,0.04893145
1256,0.4589182
1257,0.042988747
1258,0.0
1259,0.0
1260,0.0
1261,0.16257918
1262,0.0
1263,-0.012120903
1264,1.1033316
1265,0.34311607
1266,0.09245095
1267,0.7247372
1268,0.12562281
1269,0.19387224
1270,0.37350082
1271,0.14237905
1272,0.050906748
1273,0.15257144
1274,0.0
1275,0.08363566
1276,0.14766082
1277,0.0
1278,0.0
1279,0.61147785
1280,0.060209572
1281,0.104631215
1282,0.1082035
1283,0.076378286
1284,0.6616543
1285,0.1936399
1286,0.044968456
1287,0.41567746
1288,0.011306733
1289,0.20608199
1290,0.07163438
1291,0.70324254
1292,0.27731436
1293,0.15752399
1294,0.45335484
1295,0.23203784
1296,0.13776654
1297,0.15769994
1298,0.3874378
1299,0.21090126
1300,0.21090126
1301,0.5282697
1302,0.2019336
1303,0.0
1304,1.3195605
1305,0.68207407
1306,0.06003806
1307,0.031593442
1308,0.06297228
1309,0.0
1310,0.0
1311,0.08109397
1312,0.438838
1313,0.21076179
1314,0.27107614
1315,0.0
1316,0.24613518
1317,0.055889726
1318,0.7155982
1319,0.13322005
1320,0.22711548
1321,0.08525115
1322,0.0
1323,0.13945603
1324,0.07264769
1325,0.30573922
1326,0.0
1327,0.0
1328,0.15991911
1329,0.06697717
1330,0.0
1331,0.4557575
1332,0.0
1333,1.8158835
1334,0.3560387
1335,-0.0015028119
1336,0.0
1337,0.37634212
1338,0.17318192
1339,0.15501931
1340,0.0
1341,0.0
1342,0.19733
1343,0.02618736
1344,0.0
1345,0.07814759
1346,0.0
1347,0.12278867
1348,0.09944466
1349,0.501164
1350,0.0
1351,0.057125837
1352,0.0
1353,0.12684506
1354,0.13675886
1355,0.8647605
1356,0.32314676
1357,0.07205671
1358,0.11100733
1359,0.43810216
1360,1.088583
1361,0.70396614
1362,0.12348023
1363,0.12459856
1364,0.403565
1365,0.21087375
1366,0.07027745
1367,0.14982751
1368,0.26011598
1369,0.0
1370,0.0
1371,0.0
1372,0.05448544
1373,0.33733204
1374,0.0
1375,0.4696141
1376,0.32674122
1377,0.0
1378,0.13297987
1379,0.18732208
1380,0.11010301
1381,0.081834435
1382,0.21609887
1383,0.30628568
1384,0.11846882
1385,0.95272887
1386,0.16969892
1387,0.053894818
1388,0.2993979
1389,0.0
1390,0.21009934
1391,-0.0015028119
1392,0.17101187
1393,0.0
1394,0.0
1395,0.16109064
1396,0.0
1397,0.23455572
1398,0.14801046
1399,0.11808506
1400,0.0
1401,0.0
1402,0.20602044
1403,0.71064174
1404,0.0
1405,0.0
1406,0.03481427
1407,0.0
1408,0.032861322
1409,0.0
1410,0.08738303
1411,0.059956342
1412,0.08815023
1413,0.18650416
1414,0.03689292
1415,0.007178575
1416,0.053920716
1417,0.34836417
1418,0.039773673
1419,0.18826842
1420,0.0
1421,0.21177912
1422,0.17072994
1423,0.11173111
1424,0.041122943
1425,0.032853812
1426,0.0
1427,0.15075085
1428,0.013039291
1429,0.05605769
1430,0.0
1431,0.085210204
1432,0.0
1433,0.04379517
1434,0.0
1435,0.049102932
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.16539887
1443,0.13616663
1444,0.0
1445,0.05698216
1446,0.0
1447,0.0
1448,0.0
1449,0.29014337
1450,0.0
1451,0.24093601
1452,0.2256949
1453,0.055279553
1454,0.0
1455,0.0
1456,0.055785716
1457,0.0
1458,0.17496368
1459,0.89077675
1460,0.09734294
1461,0.13893178
1462,0.22961819
1463,0.0
1464,0.104260474
1465,0.10491952
1466,0.20364207
1467,0.0
1468,0.33931035
1469,0.10235205
1470,0.11896527
1471,0.19648245
1472,0.14779577
1473,0.119561374
1474,0.1812222
1475,0.25204003
1476,0.07999912
1477,0.22251919
1478,0.0916743
1479,0.20364207
1480,0.12526816
1481,0.10203993
1482,0.8232038
1483,0.0
1484,0.0062052906
1485,0.044486165
1486,0.14064953
1487,0.05311191
1488,0.060905933
1489,0.21178043
1490,0.31927094
1491,0.17530853
1492,0.15031919
1493,0.0
1494,0.25866097
1495,0.022271574
1496,0.010709584
1497,2.8655915
1498,0.20840934
1499,0.025307149
1500,0.03477034
1501,0.0024692714
1502,0.17317936
1503,0.0
1504,0.045468986
1505,0.0
1506,0.061107397
1507,0.0
1508,0.13547921
1509,0.15435201
1510,0.041122943
1511,0.081136405
1512,0.0
1513,0.0
1514,0.45677072
1515,0.0
1516,0.0
1517,0.075645745
1518,0.039079487
1519,0.09859449
1520,0.0
1521,0.5365836
1522,0.3743694
1523,0.085044295
1524,0.18184996
1525,0.0
1526,0.028592438
1527,0.101321876
1528,0.005271971
1529,0.08730507
1530,0.08019599
1531,0.59969956
1532,0.09689087
1533,0.0
1534,0.0
1535,0.0
1536,0.3631633
1537,0.0
1538,0.29710853
1539,0.12660402
1540,0.0
1541,0.0
1542,0.0
1543,0.085611284
1544,0.01715225
1545,0.0
1546,0.0
1547,0.04673189
1548,0.059197187
1549,0.049969435
1550,0.0
1551,0.57009906
1552,0.0
1553,-0.002000749
1554,0.0
1555,0.23210263
1556,0.09870097
1557,0.0
1558,0.0763787
1559,0.022805184
1560,0.044893116
1561,0.21545598
1562,0.0
1563,0.21545598
1564,0.0
1565,0.0
1566,0.16846797
1567,0.07551584
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.3242822
1575,0.0
1576,0.0
1577,0.0
1578,0.04711458
1579,0.0
1580,0.0
1581,0.0
1582,0.564309
1583,0.13220352
1584,0.20383793
1585,0.0
1586,0.0
1587,0.33238816
1588,0.0
1589,0.008305401
1590,0.006939709
1591,0.0
1592,0.0
1593,0.030541092
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.09944466
1603,0.0
1604,0.0
1605,0.043172687
1606,0.0
1607,0.0
1608,0.27785927
1609,0.09469256
1610,0.0
1611,0.0
1612,0.0
1613,0.4854833
1614,0.0
1615,0.21349585
1616,0.0
1617,0.0
1618,0.4484649
1619,0.0
1620,0.0424518
1621,0.38497227
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.5119073
1628,0.0007054806
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.04993838
1639,0.0
1640,-0.0015028119
1641,0.0
1642,0.0
1643,0.042648226
1644,0.058132857
1645,0.0
1646,0.047721654
1647,0.35428578
1648,0.0
1649,0.0
1650,0.0
1651,0.041112512
1652,0.0
1653,0.8952093
1654,1.1074232
1655,0.22794074
1656,0.25475955
1657,0.21136746
1658,0.0
1659,0.18142
1660,0.0
1661,-0.0015028119
1662,0.0
1663,0.0
1664,0.7869061
1665,0.0
1666,0.043209106
1667,0.0
1668,0.36216724
1669,0.047976255
1670,0.1005573
1671,0.0
1672,0.18896061
1673,0.041666448
1674,0.0
1675,0.13743249
1676,0.0
1677,0.13789988
1678,0.101226926
1679,0.0
1680,0.0711208
1681,0.14703512
1682,0.029015869
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.17261559
1688,0.13817418
1689,0.0
1690,0.040926516
1691,0.0
1692,0.0
1693,0.08321306
1694,0.14652106
1695,0.30006248
1696,0.0
1697,0.43238598
1698,0.14020547
1699,-0.0035592914
1700,0.18752769
1701,0.0
1702,0.46467242
1703,0.162963
1704,0.34654775
1705,0.06952062
1706,0.0
1707,0.0
1708,0.0
1709,0.06720951
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.10452744
1715,0.10686129
1716,0.065573394
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.36613926
1722,0.0
1723,-0.0015028119
1724,0.096536845
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.06593397
1735,0.0
1736,0.7194138
1737,0.20818773
1738,0.19974282
1739,0.0
1740,0.0
1741,0.023417383
1742,0.0
1743,0.0
1744,0.093140066
1745,0.0
1746,0.3608167
1747,0.123636365
1748,0.2886243
1749,0.0
1750,0.0
1751,0.0
1752,0.28424388
1753,0.0
1754,0.8627604
1755,0.0
1756,0.0
1757,0.22909808
1758,0.0
1759,0.0
1760,0.07120341
1761,0.0
1762,0.14627942
1763,0.0
1764,0.019139737
1765,0.08069977
1766,0.0
1767,0.119279325
1768,0.0
1769,0.0
1770,0.0
1771,0.08207902
1772,0.12457922
1773,0.036666244
1774,0.1351372
1775,0.08165464
