ID,item_cnt_month
243,0.0
244,0.0
245,0.21240169
246,1.6479797
247,0.5095371
248,0.3392133
249,0.034141004
250,0.46354407
251,0.19409308
252,0.19938943
253,1.478364
254,0.34498185
255,3.33206
256,0.0
257,0.21614996
258,0.41186845
259,0.13516903
260,0.0075012743
261,0.08234742
262,0.18122989
263,0.0
264,0.08234742
265,0.51234484
266,0.0
267,0.24374732
268,0.15512869
269,0.19552693
270,1.1107175
271,0.123738974
272,0.11948973
273,0.8479972
274,5.367498
275,0.0
276,0.23808333
277,1.1413536
278,0.2616096
279,0.41434687
280,0.2008844
281,0.15247324
282,0.101347625
283,0.58211213
284,0.25216663
285,0.17814204
286,0.0
287,0.82671
288,0.14186877
289,0.15864292
290,0.0
291,0.099268705
292,0.31923512
293,0.14296359
294,0.32058394
295,1.098201
296,0.35244098
297,0.18995988
298,0.0
299,0.0
300,0.099268705
301,0.4548548
302,0.82104886
303,0.45503414
304,0.048722
305,0.040348023
306,0.24122787
307,0.15686643
308,0.1366441
309,0.0
310,0.0
311,0.38465273
312,0.49894825
313,0.21614996
314,0.0
315,0.6956744
316,0.19357494
317,2.5099304
318,0.058148205
319,0.14296359
320,0.0
321,0.03500977
322,0.86991847
323,0.123728395
324,0.4690969
325,0.4203895
326,0.16534263
327,0.0
328,0.0
329,0.21187398
330,0.0
331,0.0
332,0.05248809
333,0.20853874
334,0.7978581
335,0.18660548
336,0.22959164
337,0.58035165
338,0.17317277
339,0.46122053
340,0.076887935
341,0.07578418
342,0.0
343,0.89226454
344,0.10877833
345,0.047074407
346,3.8544855
347,4.679486
348,0.0715341
349,0.31189406
350,0.0
351,0.3817637
352,0.0
353,0.20199427
354,0.0
355,0.0
356,0.7799469
357,0.87010676
358,0.35831153
359,0.46772408
360,0.37692276
361,3.3612316
362,0.924298
363,0.8358606
364,0.5601546
365,0.64585835
366,0.0
367,0.0
368,0.0
369,0.24873272
370,0.0
371,1.0961924
372,0.72215915
373,0.0
374,1.2268736
375,2.3925328
376,0.41121244
377,0.16534263
378,0.35574782
379,0.0
380,2.7725306
381,0.53908867
382,0.3973967
383,0.0
384,1.5886872
385,0.23615152
386,0.45088327
387,0.0
388,0.11948973
389,0.019978791
390,0.0
391,0.35516822
392,0.101347625
393,0.4661016
394,0.0
395,0.0
396,2.1272898
397,0.47455055
398,0.0
399,0.26444083
400,0.0
401,0.3355676
402,2.7064712
403,2.3768692
404,0.46140856
405,0.101347625
406,0.17993736
407,0.0063471794
408,0.16218522
409,0.0
410,0.0
411,0.9051484
412,0.19837922
413,0.27724457
414,0.0
415,2.836947
416,0.0
417,0.0
418,0.0
419,0.0
420,0.38674396
421,1.9386307
422,0.18200499
423,0.78101355
424,0.099268705
425,0.17453015
426,0.0
427,0.0
428,1.0171913
429,0.22939208
430,0.7658631
431,0.44333744
432,0.034141004
433,0.0
434,0.047074407
435,0.6966878
436,0.03500977
437,0.66590846
438,0.32965422
439,0.33646607
440,0.10680711
441,0.2409097
442,0.6407763
443,0.105920464
444,0.15512869
445,0.40704703
446,0.21240169
447,0.17657053
448,0.15451363
449,0.36217448
450,0.15864292
451,0.17221963
452,0.18294948
453,0.21653134
454,0.4541357
455,0.11948973
456,0.2510984
457,0.0
458,1.0670094
459,0.5392853
460,15.166281
461,0.7684971
462,0.52570367
463,0.25728977
464,0.41399965
465,0.0
466,0.0
467,0.0
468,0.0
469,0.15505606
470,0.7799469
471,0.20983356
472,0.056926817
473,0.0
474,1.3875403
475,2.132329
476,0.0
477,0.18271536
478,0.009078264
479,0.0
480,0.0
481,0.0
482,0.099268705
483,0.16140392
484,0.65022165
485,0.43416715
486,0.5035301
487,0.20752406
488,0.0
489,1.6799095
490,0.25216663
491,0.0
492,0.53752136
493,0.0
494,0.16121337
495,0.16354802
496,0.10877833
497,0.0
498,3.33206
499,0.0
500,0.0
501,0.5398449
502,0.3739112
503,0.0
504,0.42548057
505,0.6807611
506,1.1445024
507,0.101347625
508,0.88141805
509,0.22239858
510,0.17151803
511,0.123728395
512,0.14250779
513,0.0
514,0.019110024
515,0.0
516,0.14296359
517,0.50581133
518,0.8431164
519,0.4060323
520,0.4966903
521,0.07902059
522,0.655724
523,1.6122065
524,0.11522645
525,0.85815334
526,0.14025143
527,0.123728395
528,0.009078264
529,0.03402075
530,0.0
531,0.45572728
532,0.08234742
533,0.076887935
534,0.0
535,0.043785036
536,0.0
537,0.101347625
538,0.13619372
539,0.14296359
540,0.6040357
541,0.0
542,0.08591008
543,0.17151803
544,0.047074407
545,0.0
546,0.14186877
547,0.076887935
548,0.099268705
549,0.14318505
550,0.0
551,0.31009024
552,0.605891
553,0.20478293
554,0.08234742
555,0.4342997
556,0.123728395
557,0.16322649
558,0.0
559,0.19357494
560,0.08808869
561,0.893325
562,0.099268705
563,0.0
564,0.0
565,0.10680711
566,0.10680711
567,0.0
568,0.2744788
569,0.19113469
570,0.0
571,0.0
572,0.9690677
573,0.16534263
574,0.0
575,0.0
576,0.24326825
577,0.0
578,0.0
579,0.17317277
580,0.0
581,0.0
582,0.0
583,0.0
584,0.620387
585,0.058148205
586,0.0
587,0.69686097
588,3.8544855
589,0.28477573
590,1.3026884
591,0.50348294
592,2.5647557
593,0.2119163
594,0.19357494
595,0.19357494
596,0.10680711
597,0.0
598,0.15512869
599,0.0
600,0.26009813
601,0.46681243
602,0.0
603,0.08234742
604,0.11948973
605,0.043785036
606,0.099268705
607,0.0
608,0.019110024
609,0.44092506
610,0.44092506
611,0.7554362
612,0.0
613,0.0
614,0.0
615,0.8053943
616,0.89836526
617,0.4596887
618,0.279447
619,0.026565403
620,0.2671035
621,0.0
622,0.0
623,0.5140913
624,0.5739946
625,0.65739197
626,0.26038986
627,0.0
628,0.08234742
629,0.16072938
630,0.11810696
631,0.0
632,0.20917594
633,0.0
634,1.2379215
635,0.22319111
636,0.0
637,0.10954952
638,0.13427356
639,0.048343897
640,0.39922306
641,0.79923034
642,0.13323802
643,0.0
644,0.047074407
645,0.0
646,0.5371559
647,0.099268705
648,0.0
649,0.14399126
650,0.16526687
651,0.8031243
652,0.0
653,0.0715341
654,0.22167975
655,0.15864292
656,1.0002393
657,0.0
658,0.0
659,0.05537957
660,0.53859216
661,0.2103613
662,0.0
663,0.89245754
664,0.03736821
665,0.30274674
666,0.0715341
667,0.0
668,0.5630402
669,0.37155756
670,0.08173913
671,0.099268705
672,0.048343897
673,0.6089582
674,0.0
675,0.0
676,0.51598096
677,0.35900468
678,0.7179508
679,0.7790806
680,0.0
681,0.043785036
682,0.013679683
683,0.0
684,0.5630402
685,0.6956744
686,0.460411
687,1.1060073
688,0.23433715
689,0.0
690,0.0
691,0.123728395
692,0.123728395
693,0.10013747
694,0.0
695,0.5212945
696,0.0
697,0.0
698,0.0
699,0.0
700,1.9978192
701,0.0
702,0.9956293
703,0.98266894
704,0.0
705,0.0
706,0.064927965
707,0.0
708,0.057159185
709,1.9061499
710,0.51710945
711,0.5252869
712,0.0
713,0.3983879
714,0.18793234
715,0.0
716,0.37235972
717,0.13516903
718,0.0
719,0.0
720,0.0
721,0.53908867
722,0.12760192
723,1.8531884
724,0.063806
725,0.28870302
726,0.577269
727,0.8479972
728,0.0
729,0.9099197
730,0.060489237
731,0.058148205
732,0.90226734
733,0.0
734,0.7766607
735,0.11948973
736,0.3668957
737,0.5311827
738,0.22417107
739,0.14186877
740,0.17365989
741,0.099268705
742,0.0
743,0.60881454
744,0.42403093
745,0.3973967
746,0.29433393
747,0.29222587
748,0.6729214
749,0.0
750,0.18327028
751,0.025408447
752,0.27086562
753,0.123738974
754,3.0024335
755,0.48903412
756,0.0
757,0.28482962
758,0.018989772
759,0.19552693
760,0.65022165
761,0.4155649
762,0.123738974
763,2.659715
764,0.2616096
765,0.1718668
766,0.14296359
767,0.2396532
768,0.7300761
769,0.49748302
770,0.0
771,0.0
772,0.6700521
773,0.0
774,0.0
775,0.0
776,0.5367149
777,0.77236164
778,0.0
779,0.2922535
780,0.0
781,0.9137604
782,0.50581133
783,0.66909003
784,0.0
785,0.99495226
786,2.3021553
787,0.8061099
788,0.0
789,0.29322767
790,0.0
791,0.0
792,0.0
793,2.6742485
794,0.0
795,0.0
796,0.0
797,0.94175816
798,0.0
799,1.2859066
800,0.15493351
801,0.09215313
802,0.0
803,0.0
804,0.06709537
805,0.0
806,0.15512869
807,0.16534263
808,0.2951432
809,0.0
810,0.33639067
811,0.48471928
812,0.38233113
813,0.16139692
814,0.044653803
815,0.28482962
816,0.21614996
817,0.0
818,0.0
819,0.15529492
820,0.21819037
821,0.099268705
822,0.2822495
823,0.0
824,0.14186877
825,0.11864811
826,0.14012831
827,0.0
828,0.08234742
829,0.2103613
830,1.0193841
831,0.09988123
832,0.0715341
833,0.38496816
834,1.0576575
835,0.18142045
836,0.0
837,0.6820985
838,0.6382729
839,0.046954155
840,0.0
841,0.11948973
842,0.0777567
843,0.0
844,0.6145084
845,0.0
846,0.047074407
847,0.16379625
848,0.14296359
849,0.123728395
850,0.11948973
851,0.0
852,0.41936958
853,0.0
854,0.26810443
855,0.29979607
856,0.51668006
857,0.91535354
858,0.0
859,0.5273198
860,0.099268705
861,0.0
862,0.82138634
863,0.4871143
864,0.33845657
865,0.61489296
866,0.3959794
867,0.12760192
868,0.85042006
869,0.08173913
870,0.462796
871,0.15247324
872,0.101347625
873,0.3580659
874,0.47468874
875,1.132019
876,0.22167975
877,0.099268705
878,0.25077313
879,0.6522347
880,0.10877833
881,0.72604996
882,0.52954787
883,3.100818
884,0.620387
885,0.89438176
886,0.16322649
887,0.14446053
888,0.2103613
889,0.076887935
890,0.2663861
891,0.5797886
892,0.19552693
893,0.101347625
894,0.2781907
895,0.07444844
896,0.0
897,0.123728395
898,0.057159185
899,0.3890131
900,0.047074407
901,1.1107175
902,0.03851697
903,0.0
904,0.48714784
905,0.5523845
906,4.1894693
907,0.27086562
908,0.45977202
909,0.0
910,0.21819037
911,0.057279438
912,1.0306484
913,0.4550398
914,0.0
915,0.21614996
916,0.21614996
917,0.0075012743
918,0.2125349
919,0.24660346
920,0.0
921,0.7752283
922,0.040537477
923,0.08530727
924,0.2754637
925,0.16534263
926,0.17317277
927,0.14296359
928,0.33396167
929,0.49506357
930,0.0
931,0.0
932,0.70091
933,0.22054222
934,0.0
935,0.24374732
936,0.25282937
937,0.30273187
938,0.13323802
939,0.14296359
940,0.0715341
941,0.24603215
942,0.0
943,0.53752136
944,0.12760192
945,0.0
946,0.09988123
947,0.123738974
948,0.30890024
949,0.099268705
950,0.47027436
951,0.0
952,0.0075012743
953,0.0
954,0.23761281
955,0.3668957
956,0.45242384
957,0.018989772
958,0.87802696
959,0.0
960,0.0
961,0.039756328
962,0.3580659
963,0.03161043
964,0.66177756
965,0.0
966,0.23218432
967,0.0
968,0.076887935
969,0.19357494
970,0.0
971,0.099268705
972,0.034141004
973,0.14471763
974,0.10680711
975,0.034141004
976,0.11864811
977,0.9832692
978,0.26328516
979,0.57826805
980,0.33843434
981,0.1697841
982,0.74840903
983,0.0075012743
984,0.0
985,0.4556415
986,0.6001175
987,0.28809994
988,0.2602458
989,0.0
990,0.0
991,0.33396167
992,0.12198332
993,1.129348
994,0.33646607
995,0.18995988
996,0.0
997,0.29547298
998,0.16121337
999,0.0715341
1000,0.85337186
1001,0.24291065
1002,0.6729214
1003,0.0
1004,0.09988123
1005,0.13323802
1006,0.0
1007,0.018989772
1008,0.5398449
1009,0.11490005
1010,0.06511369
1011,0.16534263
1012,0.40708885
1013,2.0185342
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.15512869
1019,0.53208256
1020,0.0
1021,0.31189406
1022,0.019166738
1023,0.0715341
1024,0.28870302
1025,0.009078264
1026,0.32058394
1027,0.29415718
1028,0.0
1029,0.101347625
1030,0.101347625
1031,0.8119323
1032,3.0075433
1033,0.0
1034,0.55318147
1035,0.06760457
1036,0.0075012743
1037,0.9832692
1038,0.0
1039,0.008490294
1040,0.35057378
1041,0.0
1042,0.0
1043,0.057279438
1044,0.31370533
1045,0.06511369
1046,0.4718241
1047,0.24744943
1048,0.08995989
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.26393074
1056,0.4004743
1057,0.0
1058,0.0
1059,1.280168
1060,0.14399126
1061,0.0
1062,0.009078264
1063,0.2103613
1064,0.24578771
1065,0.123738974
1066,0.29509294
1067,0.26663545
1068,0.08173913
1069,0.31956783
1070,0.18142045
1071,0.0082422495
1072,0.0
1073,0.250789
1074,0.27170882
1075,0.250789
1076,0.21614996
1077,0.0
1078,0.0
1079,4.13762
1080,0.10976696
1081,0.0
1082,0.040468276
1083,0.17993736
1084,0.14296359
1085,0.17993736
1086,0.0
1087,0.32906884
1088,0.37840673
1089,0.5632609
1090,2.6804311
1091,0.0
1092,0.47688067
1093,0.031056672
1094,0.10680711
1095,0.09659186
1096,0.32906884
1097,0.19837922
1098,0.0
1099,0.19552693
1100,0.24603215
1101,0.27170882
1102,0.25282937
1103,0.8302601
1104,2.1541476
1105,0.101671875
1106,0.0
1107,0.38801828
1108,0.038236976
1109,0.0
1110,0.14714172
1111,0.0
1112,0.25943583
1113,0.0
1114,0.14186877
1115,0.019110024
1116,0.0715341
1117,0.0
1118,0.040348023
1119,0.123728395
1120,0.28772402
1121,0.101347625
1122,0.21614996
1123,0.0
1124,0.14318505
1125,0.14296359
1126,0.21060407
1127,0.076887935
1128,0.101347625
1129,0.11864811
1130,0.07349613
1131,0.0
1132,0.043785036
1133,0.06297666
1134,0.09659186
1135,0.08234742
1136,0.13093835
1137,1.1313636
1138,0.24660346
1139,0.0715341
1140,0.38836575
1141,0.048722
1142,0.03375858
1143,0.027724177
1144,0.099268705
1145,0.32812625
1146,0.10013747
1147,0.0
1148,0.0
1149,0.14966333
1150,0.008672804
1151,0.2310307
1152,0.0
1153,0.18327028
1154,0.6291077
1155,0.11244252
1156,0.17453015
1157,2.047654
1158,1.4952352
1159,0.15512869
1160,0.12618947
1161,0.36858648
1162,0.2103613
1163,0.0
1164,0.043785036
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.696415
1171,0.0
1172,0.0
1173,0.040348023
1174,0.0
1175,0.0
1176,0.0
1177,0.0053091645
1178,0.14186877
1179,0.076887935
1180,0.18651524
1181,0.19552693
1182,0.2211723
1183,0.0
1184,0.1718668
1185,0.07449961
1186,0.0
1187,0.0
1188,0.076887935
1189,1.0821073
1190,0.10680711
1191,0.008490294
1192,0.0
1193,0.6886915
1194,0.0053091645
1195,0.31081578
1196,0.12760192
1197,0.08234742
1198,0.0
1199,0.47298914
1200,0.29547298
1201,0.0
1202,0.020525098
1203,0.25659662
1204,0.0
1205,0.8040606
1206,0.287503
1207,0.0
1208,0.21464154
1209,0.03765446
1210,0.14296359
1211,0.101347625
1212,1.6570283
1213,0.68006796
1214,0.23777056
1215,0.09988123
1216,0.35831153
1217,0.2528537
1218,0.22167975
1219,0.12760192
1220,0.0
1221,0.0
1222,0.076887935
1223,0.08234742
1224,0.15864292
1225,0.0
1226,0.11948973
1227,0.0
1228,0.3719249
1229,0.24675766
1230,0.0
1231,0.4203895
1232,0.24675766
1233,0.12618947
1234,0.15512869
1235,0.49506357
1236,0.42494133
1237,0.20330578
1238,0.0
1239,0.9137604
1240,0.123728395
1241,0.31638902
1242,0.16140392
1243,0.3668957
1244,0.123728395
1245,0.099268705
1246,1.1172684
1247,0.34668761
1248,0.14186877
1249,0.15512869
1250,0.15451363
1251,0.0
1252,0.04281664
1253,0.6787018
1254,0.26534522
1255,0.07470322
1256,0.5666909
1257,0.057279438
1258,0.0
1259,0.0
1260,0.0
1261,0.18122989
1262,0.0
1263,0.009078264
1264,1.0375048
1265,0.33204666
1266,0.101347625
1267,0.74382704
1268,0.12760192
1269,0.19552693
1270,0.4557283
1271,0.15247324
1272,0.057279438
1273,0.16322649
1274,0.0
1275,0.099268705
1276,0.16534263
1277,0.0
1278,0.0
1279,0.5936489
1280,0.057279438
1281,0.09922072
1282,0.15529492
1283,0.071054816
1284,0.7070963
1285,0.19357494
1286,0.047074407
1287,0.49894825
1288,0.019110024
1289,0.22971135
1290,0.09988123
1291,1.0773785
1292,0.28573784
1293,0.16534263
1294,0.748963
1295,0.2777546
1296,0.14966333
1297,0.17543346
1298,0.39536494
1299,0.18327028
1300,0.20853874
1301,0.46421325
1302,0.21614996
1303,0.0
1304,1.3279383
1305,0.5210262
1306,0.076887935
1307,0.06297666
1308,0.038175076
1309,0.0
1310,0.0
1311,0.09988123
1312,0.5219876
1313,0.2365317
1314,0.3842429
1315,0.0
1316,0.25720567
1317,0.11481759
1318,0.78101355
1319,0.19357494
1320,0.27657416
1321,0.101347625
1322,0.0
1323,0.14631024
1324,0.101347625
1325,0.33646607
1326,0.0
1327,0.0
1328,0.19357494
1329,0.0777567
1330,0.0
1331,0.3847514
1332,0.0
1333,1.435144
1334,0.32906884
1335,0.0053091645
1336,0.0
1337,0.42687458
1338,0.23449132
1339,0.13580805
1340,0.0
1341,0.0
1342,0.17759526
1343,0.03402075
1344,0.0
1345,0.076887935
1346,0.0
1347,0.14296359
1348,0.099268705
1349,0.48802966
1350,0.0
1351,0.082449585
1352,0.0
1353,0.14296359
1354,0.10736865
1355,0.63439727
1356,0.35244098
1357,0.11810696
1358,0.046954155
1359,0.37873334
1360,1.1593771
1361,1.0026681
1362,0.123738974
1363,0.14296359
1364,0.3413027
1365,0.23919907
1366,0.076887935
1367,0.14966333
1368,0.3170405
1369,0.0
1370,0.0
1371,0.0
1372,0.0777567
1373,0.2771572
1374,0.0
1375,0.3668957
1376,0.3016709
1377,0.0
1378,0.15177369
1379,0.2008844
1380,0.15381408
1381,0.10680711
1382,0.26657048
1383,0.31366086
1384,0.12760192
1385,1.132781
1386,0.15936354
1387,0.0715341
1388,0.287503
1389,0.0
1390,0.19357494
1391,0.0043201447
1392,0.15138292
1393,0.0
1394,0.0
1395,0.16983756
1396,0.0
1397,0.24660346
1398,0.15864292
1399,0.13323802
1400,0.0
1401,0.0
1402,0.2119163
1403,0.6223568
1404,0.0
1405,0.0
1406,0.047074407
1407,0.0
1408,0.043785036
1409,0.0
1410,0.11948973
1411,0.07318169
1412,0.099268705
1413,0.17993736
1414,0.047074407
1415,0.010067284
1416,0.039756328
1417,0.35340118
1418,0.056926817
1419,0.16140392
1420,0.0
1421,0.22414559
1422,0.17151803
1423,0.123728395
1424,0.046954155
1425,0.041337043
1426,0.0
1427,0.15512869
1428,0.019978791
1429,0.0715341
1430,0.0
1431,0.101347625
1432,0.0
1433,0.0715341
1434,0.0
1435,0.047943175
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.17151803
1443,0.14186877
1444,0.0
1445,0.17993736
1446,0.0
1447,0.0
1448,0.0
1449,0.47823912
1450,0.0
1451,0.30115128
1452,0.23449132
1453,0.08173913
1454,0.0
1455,0.0
1456,0.053731978
1457,0.0
1458,0.18648183
1459,0.77542746
1460,0.123728395
1461,0.16604817
1462,0.28482962
1463,0.0
1464,0.14296359
1465,0.123728395
1466,0.1866281
1467,0.0
1468,0.2996066
1469,0.10042238
1470,0.14296359
1471,0.19409308
1472,0.16867784
1473,0.09988123
1474,0.20514458
1475,0.2730756
1476,0.101347625
1477,0.21636891
1478,0.099268705
1479,0.17543346
1480,0.14296359
1481,0.123728395
1482,0.65334654
1483,0.0
1484,0.025587857
1485,0.056926817
1486,0.14296359
1487,0.076887935
1488,0.076887935
1489,0.24326825
1490,0.20478293
1491,0.16534263
1492,0.14399126
1493,0.0
1494,0.2645715
1495,0.03500977
1496,0.019978791
1497,4.436512
1498,0.21337834
1499,0.047943175
1500,0.047943175
1501,0.009826899
1502,0.15864292
1503,0.0
1504,0.047943175
1505,0.0
1506,0.0954425
1507,0.0
1508,0.16218522
1509,0.1768516
1510,0.046954155
1511,0.101347625
1512,0.0
1513,0.0
1514,0.46948314
1515,0.0
1516,0.0
1517,0.076887935
1518,0.0539158
1519,0.10877833
1520,0.0
1521,0.46948314
1522,0.27086562
1523,0.099268705
1524,0.17302173
1525,0.0
1526,0.03500977
1527,0.14446294
1528,0.016856879
1529,0.109647095
1530,0.07318169
1531,0.629763
1532,0.11864811
1533,0.0
1534,0.0
1535,0.0
1536,0.4185946
1537,0.0
1538,0.31633586
1539,0.14186877
1540,0.0
1541,0.0
1542,0.0
1543,0.08896303
1544,0.019110024
1545,0.0
1546,0.0
1547,0.03851697
1548,0.071054816
1549,0.08262262
1550,0.0
1551,0.6117943
1552,0.0
1553,0.0043201447
1554,0.0
1555,0.26305085
1556,0.11948973
1557,0.0
1558,0.11481759
1559,0.050530344
1560,0.052487463
1561,0.6631867
1562,0.0
1563,0.6631867
1564,0.0
1565,0.0
1566,0.20202151
1567,0.08234742
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.30616587
1575,0.0
1576,0.0
1577,0.0
1578,0.03851697
1579,0.0
1580,0.0
1581,0.0
1582,0.59034044
1583,0.13093835
1584,0.36988452
1585,0.0
1586,0.0
1587,0.2996066
1588,0.0
1589,0.015956461
1590,0.009198517
1591,0.0
1592,0.0
1593,0.040468276
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.13692456
1603,0.0
1604,0.0
1605,0.047074407
1606,0.0
1607,0.0
1608,0.30390424
1609,0.11481759
1610,0.0
1611,0.0
1612,0.0
1613,0.47788966
1614,0.0
1615,0.25358784
1616,0.0
1617,0.0
1618,0.6272771
1619,0.0
1620,0.057279438
1621,0.35612068
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.5896077
1628,0.008490294
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.059093595
1639,0.0
1640,0.0075012743
1641,0.0
1642,0.0
1643,0.047074407
1644,0.058354527
1645,0.0
1646,0.052487463
1647,0.25659662
1648,0.0
1649,0.0
1650,0.0
1651,0.05248809
1652,0.0
1653,0.6522347
1654,0.7964392
1655,0.26657048
1656,0.26213837
1657,0.21369651
1658,0.0
1659,0.20514458
1660,0.0
1661,0.0043201447
1662,0.0
1663,0.0
1664,0.8778782
1665,0.0
1666,0.047074407
1667,0.0
1668,0.4490026
1669,0.047074407
1670,0.05663991
1671,0.0
1672,0.17317277
1673,0.20820147
1674,0.0
1675,0.1077331
1676,0.0
1677,0.1771856
1678,0.10680711
1679,0.0
1680,0.083545506
1681,0.17453015
1682,0.040348023
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.18122989
1688,0.15529492
1689,0.0
1690,0.057159185
1691,0.0
1692,0.0
1693,0.099268705
1694,0.15636602
1695,0.39284104
1696,0.0
1697,0.5246202
1698,0.14250779
1699,0.0073361993
1700,0.21614996
1701,0.0
1702,0.5090113
1703,0.21684319
1704,0.26315242
1705,0.076887935
1706,0.0
1707,0.0
1708,0.0
1709,0.101347625
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.16534263
1715,0.15642673
1716,0.099268705
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.3448066
1722,0.0
1723,0.0075012743
1724,0.099268705
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.057279438
1735,0.0
1736,0.965489
1737,0.29319507
1738,0.19552693
1739,0.0
1740,0.0
1741,0.018693566
1742,0.0
1743,0.0
1744,0.12423861
1745,0.0
1746,0.5264974
1747,0.14296359
1748,0.288923
1749,0.0
1750,0.0
1751,0.0
1752,0.2922535
1753,0.0
1754,0.82671
1755,0.0
1756,0.0
1757,0.2685343
1758,0.0
1759,0.0
1760,0.11481759
1761,0.0
1762,0.12516147
1763,0.0
1764,0.034920216
1765,0.07291606
1766,0.0
1767,0.14186877
1768,0.0
1769,0.0
1770,0.0
1771,0.105926275
1772,0.15529492
1773,0.043785036
1774,0.14012831
1775,0.09215313
1776,0.0
1777,0.0
1778,0.14186877
1779,0.0
1780,0.24532071
1781,0.0
