ID,item_cnt_month
455,0.140294529312243
456,0.23649648666116854
457,0.0
458,0.32043999514800997
459,0.8292683968153636
460,49.94085437793716
461,0.6723414037607005
462,0.3299760200014353
463,0.30069811136929847
464,0.8462935707756954
465,0.0
466,0.0
467,0.0
468,0.0
469,0.17515668543952856
470,0.3391965461163007
471,-0.19071593464879288
472,0.06772745409025613
473,0.0
474,0.775342290932487
475,0.8781585869047628
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.11690676663270003
483,0.2500647936726019
484,0.7533208748941299
485,0.3307739630773705
486,0.416767814431315
487,0.13486729525404342
488,0.0
489,2.065210172319742
490,0.11010481426574963
491,0.0
492,0.19050375469626105
493,0.0
494,0.25621181108251223
495,0.06711092890070271
496,0.07687476458459677
497,0.0
498,4.772222168354456
499,0.0
500,0.0
501,0.45738876040116627
502,0.14703571891326214
503,0.0
504,1.1393458067114772
505,0.8893884847596557
506,0.44019823570179917
507,0.053468691444445715
508,0.7928158114461963
509,1.0305624218702771
510,0.07253719660375987
511,0.047181322501780726
512,0.19373324638334394
513,0.0
514,0.0
515,0.0
516,0.12116862322563822
517,0.5423428311193356
518,0.39691968635675906
519,0.3217861725396427
520,0.47164414457755427
521,0.5412983222994581
522,0.6208278538523805
523,1.437155238711895
524,0.06716160202984392
525,0.4671272280560417
526,0.1445518566377688
527,0.06914208424128664
528,0.0
529,0.0
530,0.0
531,0.5764129558314371
532,0.01897495799677238
533,-0.008797973240341081
534,0.0
535,0.0
536,0.0
537,0.09999966702389552
538,0.17828791199775418
539,0.14606112642092395
540,2.711139407153479
541,0.0
542,0.17753894517898025
543,0.09206322138874862
544,0.0
545,0.0
546,0.21932970662305068
547,0.06613648336811292
548,0.0
549,0.0
550,0.0
551,0.27717863847062807
552,0.5298354416512779
553,0.10900200223689731
554,0.0
555,0.14227522231159562
556,0.10326645373456304
557,0.11336132714238534
558,0.0
559,0.12037688629620753
560,0.10633470595572386
561,0.38197862415722716
562,0.0
563,0.0
564,0.0
565,0.13300406422370165
566,0.06829330615066834
567,0.0
568,0.2881680940108592
569,0.0
570,0.0
571,0.0
572,0.8379332946683737
573,0.17599793434718475
574,0.0
575,0.0
576,0.20057614370691126
577,0.0
578,0.0
579,0.29174422356405294
580,0.0
581,0.0
582,0.0
583,0.0
584,0.6755694724491912
585,-0.0011233579592709805
586,0.0
587,0.645604467348778
588,2.6156502612856887
589,0.13597174411786467
590,0.8696142986974902
591,0.23742079720153259
592,2.2181161075059785
593,0.1258617317221135
594,0.053468691444445715
595,0.14413765487452712
596,0.06772745409025613
597,0.0
598,0.0
599,0.0
600,0.06834892820134045
601,0.464767803526721
602,0.0
603,0.02399953698578322
604,0.12389052480486842
605,0.024097709776709168
606,0.0
607,0.0
608,0.0
609,0.3948986190772727
610,0.19179707235525065
611,0.7782384775327392
612,0.0
613,0.0
614,0.0
615,0.8466575084949477
616,0.4805779465442365
617,0.2891110552101337
618,0.32851786220045015
619,0.0745134554045557
620,0.41307135186659155
621,0.0
622,0.0
623,0.6419363374038143
624,0.4283282985599994
625,0.2623588284924225
626,0.47522532822915137
627,0.0
628,0.04912243193083742
629,0.07197134454334767
630,0.10163542651125038
631,0.0
632,0.075649382936027
633,0.0
634,0.8391815057774602
635,0.5724567438981031
636,0.0
637,0.14312390671244482
638,0.17565093903413048
639,0.22606805965164536
640,0.37761112041328654
641,0.6343760315021262
642,0.135049343697151
643,0.0
644,0.0
645,0.0
646,0.5745754119928383
647,0.09222327425486379
648,0.0
649,0.07027378836211105
650,0.18625138802883376
651,0.8354746624208245
652,0.0
653,0.06829330615066834
654,0.7639934903880923
655,0.22855023273791608
656,1.3811007447041364
657,0.0
658,0.0
659,0.08953232215152603
660,0.5030500167708365
661,0.18015497060590507
662,0.0
663,0.5957947086457991
664,0.02866010039637993
665,0.24768316634197232
666,0.0505058328582607
667,0.0
668,0.46045389431830724
669,0.0764981610266453
670,0.11577751457615677
671,0.06424674722981187
672,0.26196638374911985
673,0.5182962308010511
674,0.0
675,0.0
676,1.0229181446270479
677,0.2323498383855761
678,0.1728847532310121
679,1.1278808815218524
680,0.0
681,0.0
682,0.9117486867749024
683,0.0
684,0.46045389431830724
685,0.3207554938865699
686,0.13247637662636688
687,0.29002040683701863
688,0.41040097783948454
689,0.0
690,0.0
691,0.11013125429344055
692,0.11013125429344055
693,0.01395037900776154
694,0.0
695,0.6846584053436358
696,0.0
697,0.0
698,0.0
699,0.0
700,0.9119671826592691
701,0.0
702,0.9213907969499099
703,0.9034941250360252
704,0.0
705,0.0
706,0.03737753259675856
707,0.0
708,0.0
709,2.4506771774658347
710,0.14230953246613037
711,0.26617309349360296
712,0.0
713,0.432889782698221
714,0.12171300354148426
715,0.0
716,0.3215451355796209
717,0.1347839621358805
718,0.0
719,0.0
720,0.0
721,0.41844287235188354
722,0.006413510524245283
723,1.6687896730322462
724,0.06857623218087444
725,0.3723520160848237
726,0.372842307717531
727,0.5711002076966918
728,0.0
729,0.7096862232278741
730,0.05000368083116434
731,0.0
732,1.0616058362789407
733,0.0
734,0.6694524862552559
735,0.12171300354148426
736,0.23469725014782633
737,0.34917538051519614
738,0.2944825540013053
739,0.14566661828143945
740,0.12280176417317634
741,-0.003635647453776397
742,0.0
743,0.4406223333798199
744,0.1338610511098286
745,0.3966454947707917
746,0.12812133409959856
747,0.13235214339432866
748,0.33557410043739705
749,0.0
750,0.23777075885278146
751,0.07156181892950435
752,0.285025572145427
753,0.0
754,2.570457994845377
755,0.6129013973394738
756,0.0
757,0.34204259457018077
758,0.0
759,0.0
760,0.5468623833637167
761,0.27383483126104047
762,0.0
763,1.3651634709964295
764,0.28079936008605566
765,0.07687476458459677
766,0.12062424290979218
767,0.5250513180463836
768,0.6556951204904878
769,0.22050993517302692
770,0.0
771,0.0
772,0.13368937049009716
773,0.0
774,0.0
775,0.0
776,0.2930939155419737
777,0.35456408964107633
778,0.0
779,0.21625619791809556
780,0.0
781,0.6493284340293267
782,0.5863131497540811
783,0.28694689813206353
784,0.0
785,0.8398859737365446
786,1.3825440970404965
787,0.7715138386779966
788,0.0
789,0.2930939155419737
790,0.0
791,0.0
792,0.0
793,2.193035330050673
794,0.0
795,0.0
796,0.0
797,0.7848553083347942
798,0.0
799,1.7433244079372379
800,0.20396216309827506
801,0.1611667379897246
802,0.0
803,0.0
804,0.06970793630169884
805,0.0
806,0.0
807,0.21009990695589006
808,0.36509577856913256
809,0.0
810,0.2603654027470942
811,0.4323873923108974
812,0.32362073700326893
813,0.08100705564966866
814,0.0
815,0.0543216313044345
816,0.1048602481237828
817,0.0
818,0.0
819,0.10556887150370428
820,0.11343551095210537
821,0.02501018790064332
822,0.2639877818343855
823,0.0
824,0.12955080615708547
825,0.2101091805081853
826,0.07083964042252325
827,0.0
828,0.0
829,0.10750700466147876
830,0.824518430211769
831,0.1741697214195332
832,0.055417582509625286
833,0.17898450844732966
834,0.6985045733086087
835,0.09672274613549091
836,0.0
837,0.8475751891741076
838,0.6968176154245258
839,0.0
840,0.0
841,0.17530142554035763
842,0.1135190104630703
843,0.0
844,0.12539943252036834
845,0.0
846,0.051519800379266144
847,0.19166812827845453
848,0.09467591256529505
849,0.07923607376463786
850,0.0695434773047666
851,0.0
852,0.36964531025202685
853,0.0
854,0.12431067188867627
855,0.7510210242221275
856,0.28694689813206353
857,0.7823971773335874
858,0.0
859,0.5270085506060401
860,0.10900200223689731
861,0.0
862,0.2186126997620795
863,0.31153496777170453
864,0.3662934419550929
865,0.6062612522626072
866,0.46824743239823796
867,0.0
868,0.6340805781487194
869,0.06772745409025613
870,0.7181273052615627
871,0.1310956212272915
872,0.06885915821108055
873,0.2891396603519042
874,0.43994131032985445
875,0.827802474170907
876,0.06824979667868736
877,0.0
878,0.11139682089817021
879,0.47313160526894493
880,0.0
881,0.29924093295188403
882,0.33926743686620325
883,1.1055982310714423
884,0.6921327866196001
885,1.0256531351845704
886,0.1222573838573303
887,0.38336994700639426
888,0.17586727760076984
889,0.0
890,0.2510508827886248
891,0.5490924361902537
892,0.06972161597341679
893,0.07510378269956597
894,0.13465389788975105
895,0.1195354822781001
896,0.0
897,0.18939669613414603
898,0.0
899,0.34711774836578474
900,0.0
901,1.4350323147882946
902,0.08041672835465839
903,0.0
904,0.21523396105423553
905,0.20473962895668482
906,1.6948691081175138
907,0.26736323023945296
908,1.026596786892787
909,0.0
910,0.12443490512071446
911,-0.08712059132004504
912,1.0520407397668292
913,0.45670570339297273
914,0.0
915,0.08188618588478448
916,0.2504711080152766
917,0.0
918,0.20435041024706946
919,0.23817728574539732
920,0.0
921,1.0353668146176815
922,0.07097149163449408
923,0.0
924,0.1695658202819635
925,0.1572129329737371
926,0.1963714061553871
927,0.09088975146660146
928,0.3975932115104481
929,0.46131838620148635
930,0.0
931,0.0
932,0.38773823049589684
933,0.3221241895209642
934,0.0
935,0.13314499017425113
936,0.24084426755773658
937,0.419457234998049
938,0.08800160615270504
939,0.0901532804005944
940,0.06942501027149274
941,0.10106406985936885
942,0.0
943,0.531259614834388
944,0.06789665972554848
945,0.0
946,0.0896476067018622
947,0.0
948,0.2439177762626917
949,0.040522316007523915
950,0.158730865019015
951,0.0
952,0.0
953,0.0
954,0.2513446427727385
955,0.22855023273791608
956,0.29198111422355694
957,0.0
958,2.6330710291726334
959,0.0
960,0.0
961,0.08775353987676292
962,0.2990913110933168
963,0.06687867599963782
964,0.06942501027149274
965,0.0
966,0.14028592863362888
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.20196963189358383
974,0.1253827815334001
975,0.0
976,0.20088865439331993
977,0.4458384194773031
978,0.2876851395039629
979,0.9420512664636417
980,0.25590359300622545
981,0.13568856479576297
982,0.7618797537631183
983,0.0
984,0.0
985,0.4011439417915915
986,0.18944772705066276
987,0.2506713954399328
988,0.0
989,0.0
990,0.0
991,0.20940288269398066
992,0.19887250472225734
993,0.7230926429482498
994,0.559895551859234
995,0.08100705564966866
996,0.0
997,0.12296033590035253
998,0.16351252900890717
999,0.19278445230377578
1000,0.821246656288687
1001,0.12563386909143012
1002,0.5232588943594239
1003,0.0
1004,0.11899110196225406
1005,0.1722120494050249
1006,0.0
1007,0.0
1008,0.4973949196317578
1009,0.12116862322563822
1010,0.11844672164640802
1011,0.26686427487428555
1012,0.5712740612152404
1013,0.8409524727176974
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.1385887933327115
1020,0.0
1021,0.19732910007203613
1022,0.2603840021231109
1023,0.0386973597596556
1024,0.3653999666599117
1025,0.0
1026,0.36550740363898765
1027,0.14076631459609568
1028,0.0
1029,0.06808537443329249
1030,0.026917882458274353
1031,0.538974611938384
1032,1.0406675603857893
1033,0.0
1034,0.5853505259917116
1035,0.11735796101471593
1036,0.0
1037,0.7736674475647665
1038,0.0
1039,0.0
1040,0.43229239248804324
1041,0.0
1042,0.0
1043,0.026835144148511625
1044,0.2645000353169527
1045,0.11790234133056197
1046,0.5107643305279914
1047,0.12715680669994467
1048,0.2097452119390119
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.9222841704964793
1056,0.3780292075752433
1057,0.0
1058,0.0
1059,1.0067445971858349
1060,0.07225427057355377
1061,0.0
1062,0.0
1063,0.16117146742292174
1064,0.1755611139973168
1065,0.0
1066,0.42168570928391363
1067,0.37362871477106413
1068,0.08484376062022293
1069,0.24699128496764683
1070,0.0937365453544843
1071,-0.05194853839696917
1072,0.0
1073,0.1260680460682526
1074,0.12552366575240653
1075,0.12661242638409864
1076,0.11845100790259863
1077,0.0
1078,0.0
1079,0.3326773204668457
1080,0.061264255705164
1081,0.0
1082,0.0
1083,0.08782712026489828
1084,0.11171383183656494
1085,0.09770948167146484
1086,0.0
1087,0.12572669823485152
1088,0.3640762942014982
1089,0.6398853176916866
1090,2.465479587370365
1091,0.0
1092,0.546763632816058
1093,0.12176570113438666
1094,0.06772745409025613
1095,0.09818414411430477
1096,0.08272253369117957
1097,0.1154784729979293
1098,0.0
1099,0.01646266850226696
1100,0.119431454470241
1101,0.1249792854365605
1102,0.15287239285483495
1103,0.7810672616636917
1104,1.1994486922918908
1105,0.0
1106,0.0
1107,0.7322160001785876
1108,0.034134969139984844
1109,0.0
1110,0.12894631238767357
1111,0.0
1112,0.1633169317604739
1113,0.0
1114,0.28123030414467315
1115,0.0
1116,0.06999086233190495
1117,0.0
1118,0.0
1119,0.0953847522985618
1120,0.32734841361754247
1121,0.0977177616013209
1122,0.20352874711183344
1123,0.0
1124,0.2114444403693502
1125,0.06004515898883105
1126,0.3435066151482537
1127,0.0
1128,0.05745903178621197
1129,0.19781514568836478
1130,0.26914753458827595
1131,0.0
1132,0.0
1133,0.07569410999457624
1134,0.11899110196225406
1135,0.06168387940336452
1136,0.2295227681221211
1137,0.7863754064696038
1138,0.20033944939647563
1139,0.11013125429344055
1140,0.6366877382345797
1141,0.0542094878665362
1142,0.05736647357480486
1143,0.11803601868924327
1144,0.0
1145,0.36664959068496566
1146,0.06321314677034356
1147,0.0
1148,0.0
1149,0.16909324182888785
1150,0.051519800379266144
1151,0.3234335539413545
1152,0.0
1153,0.23888311185253938
1154,0.5820486615592372
1155,0.19474163698340966
1156,0.05613622756544004
1157,1.3755606034479024
1158,1.181035984348402
1159,0.0
1160,0.1860595647413505
1161,0.5002594020238946
1162,0.08297720599882848
1163,0.0
1164,0.026558169537356777
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.3760786505757622
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.01646266850226696
1178,0.19163842820939084
1179,0.05931536463998443
1180,0.30479184074786275
1181,0.0
1182,0.09064446253695044
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.01646266850226696
1189,0.753827729997801
1190,0.13675221546063906
1191,-0.006147936948281821
1192,0.0
1193,0.7399167034413916
1194,0.0
1195,0.44169760135561914
1196,0.06905981996588229
1197,0.05834091910739464
1198,0.0
1199,0.17863005802905282
1200,0.06917811446316513
1201,0.0
1202,0.08614622220423153
1203,0.4250554516890508
1204,0.0
1205,0.9066843825258686
1206,0.0
1207,0.0
1208,0.0
1209,0.07985360035707531
1210,0.12062424290979218
1211,0.10900347880427481
1212,1.7116129192088758
1213,0.3066054833998924
1214,0.23687310138812562
1215,0.14283350739125444
1216,0.2344413149362284
1217,0.4565966244646847
1218,0.09404067128095403
1219,0.0
1220,0.0
1221,0.0
1222,0.05736647357480486
1223,0.0
1224,0.12334614448902238
1225,0.0
1226,0.08047131022414172
1227,0.0
1228,0.21154480793231076
1229,0.276977814842464
1230,0.0
1231,0.47753766243592305
1232,0.22869589483707684
1233,0.14199208549347964
1234,0.0
1235,0.32505835292442237
1236,0.2970721063784117
1237,0.3214002405000223
1238,0.0
1239,0.6462549253243716
1240,0.06907110247458094
1241,0.37433438287849
1242,0.12171300354148426
1243,0.23469725014782633
1244,0.06857623218087444
1245,0.11690676663270003
1246,0.8635068803409015
1247,0.12731864465997383
1248,0.20703567180323018
1249,0.0591715899088591
1250,0.11237781590555777
1251,0.0
1252,0.1697123276670976
1253,0.22547672403296093
1254,0.4047792087596352
1255,0.2155892006718127
1256,0.7221823234583716
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.12552785728780694
1262,0.0
1263,0.0
1264,1.1083772719332996
1265,0.20625058813901578
1266,0.06772745409025613
1267,0.6457399588876621
1268,0.05163472142534284
1269,0.0
1270,0.634637057875745
1271,0.12883993392058515
1272,0.0
1273,0.1260680460682526
1274,0.0
1275,0.0
1276,0.25256065011706985
1277,0.0
1278,0.0
1279,0.44201284208857644
1280,0.0
1281,0.07560937649719557
1282,0.2072329224445065
1283,0.11844672164640802
1284,0.5878582599302241
1285,0.07100871103106185
1286,0.0
1287,0.6109639795277907
1288,0.0
1289,0.2732579700295864
1290,0.1417042553347112
1291,1.0244748132271337
1292,0.014612480910388033
1293,0.13481115731554594
1294,0.6543010106293848
1295,0.16057664333584
1296,0.16033051396785397
1297,0.22547672403296093
1298,0.19579617388423903
1299,0.1479300265230883
1300,0.14764710049288216
1301,0.46800371085860154
1302,0.13974093757323663
1303,0.0
1304,0.9400507430518392
1305,0.3361230374113455
1306,0.0
1307,0.10690509030446209
1308,0.1885946195734994
1309,0.0
1310,0.0
1311,0.12116862322563822
1312,0.6144172016401448
1313,0.16392728723985672
1314,0.15320665296037816
1315,0.0
1316,0.3325717417164866
1317,0.14181668828490945
1318,0.6097032491846962
1319,0.0
1320,0.12171300354148426
1321,0.06914208424128664
1322,0.0
1323,0.1221331506252921
1324,0.03595992538785315
1325,0.4450863507935316
1326,0.0
1327,0.0
1328,0.09996798578455134
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,1.565900483743842
1334,0.04490732848129668
1335,0.0
1336,0.0
1337,0.29509261661047326
1338,0.1840721324767468
1339,0.12007986259394614
1340,0.0
1341,0.0
1342,0.796877560191226
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.11192222175675676
1348,0.07746509187960704
1349,0.3966312630003647
1350,0.0
1351,0.11790234133056197
1352,0.0
1353,0.09990617553013946
1354,0.24342921458432837
1355,0.4221812811500891
1356,0.14076631459609568
1357,0.10363666526687662
1358,0.0
1359,0.5787723541892875
1360,0.6663789775503007
1361,0.3299760200014353
1362,0.031397534768182384
1363,0.07027378836211105
1364,0.3217877961475263
1365,0.18439031938679365
1366,0.0
1367,0.09062037812418934
1368,0.2132120932881572
1369,0.0
1370,0.0
1371,0.0
1372,0.13956485373303254
1373,0.21932970662305068
1374,0.0
1375,0.23469725014782633
1376,0.49099348097631074
1377,0.0
1378,0.10806887834730045
1379,0.13423375080594319
1380,0.12661242638409864
1381,-0.01215778919870144
1382,0.1277011870157907
1383,0.12844228591558765
1384,0.0
1385,0.2777263720171981
1386,0.10611684974504632
1387,0.0727424735195249
1388,0.13956485373303254
1389,0.0
1390,0.07010935639984028
1391,0.0
1392,0.06893030310769666
1393,0.0
1394,0.0
1395,0.2692485360438215
1396,0.0
1397,0.2757114893619973
1398,0.1762990416940771
1399,-0.041082832280499235
1400,0.0
1401,0.0
1402,0.0762152349964392
1403,0.6018261581781945
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.12062424290979218
1411,0.12502932891118101
1412,0.0
1413,0.07451767881520259
1414,0.01897495799677238
1415,0.0
1416,0.11844672164640802
1417,0.36160275843206274
1418,0.07097149163449408
1419,0.13781502387202768
1420,0.0
1421,0.4030104317785223
1422,0.08435613142003984
1423,-0.00286998736493653
1424,0.0
1425,0.0
1426,0.0
1427,0.0547979035228215
1428,0.024097709776709168
1429,0.06801038012046223
1430,0.0
1431,0.06914208424128664
1432,0.0
1433,0.09492733732410782
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.07140549248293546
1443,0.18334533032071354
1444,0.0
1445,0.11803601868924327
1446,0.0
1447,0.0
1448,0.0
1449,0.12715680669994467
1450,0.0
1451,0.0
1452,0.1521432227580001
1453,0.06885915821108055
1454,0.0
1455,0.0
1456,0.11577751457615677
1457,0.0
1458,0.23777075885278146
