ID,item_cnt_month
436,0.09782803
437,0.5966686
438,0.52705014
439,0.42134106
440,0.15323481
441,0.33039925
442,0.1375224
443,0.28940713
444,0.12682948
445,0.42134106
446,0.26565725
447,0.207993
448,0.23418218
449,0.45404956
450,0.21795669
451,0.28940365
452,0.22523874
453,0.23418218
454,0.52705014
455,0.21795669
456,0.33936137
457,0.0
458,0.8472582
459,0.52705014
460,63.591717
461,0.8806418
462,0.23418218
463,0.42134106
464,0.6904712
465,0.0
466,0.0
467,0.0
468,0.0
469,0.38525587
470,0.21795669
471,0.42134106
472,0.07309726
473,0.0
474,0.81496024
475,1.2794974
476,0.0
477,0.14407521
478,0.06836766
479,0.0
480,0.0
481,0.0
482,0.11060402
483,0.21795669
484,0.6904712
485,0.42134106
486,0.52705014
487,0.17851454
488,0.0
489,2.810507
490,0.27517435
491,0.0
492,0.42134106
493,0.0
494,0.21795669
495,0.14407521
496,0.11060402
497,0.0
498,3.9575589
499,0.0
500,0.0
501,0.4712953
502,0.42134106
503,0.0
504,2.810507
505,0.6904712
506,0.8806418
507,0.124233395
508,0.92837214
509,0.42134106
510,0.1375224
511,0.12129694
512,0.22523874
513,0.0
514,0.07309726
515,0.0
516,0.1375224
517,0.5162513
518,1.0398412
519,0.33039925
520,0.42134106
521,0.64339143
522,0.7837755
523,1.0026369
524,0.11060402
525,0.6904712
526,0.23944938
527,0.12129694
528,0.07309726
529,0.07309726
530,0.0
531,0.52705014
532,0.09782803
533,0.11060402
534,0.0
535,0.08219975
536,0.0
537,0.207993
538,0.5651094
539,0.207993
540,0.5651094
541,0.0
542,0.33865756
543,0.15476814
544,0.08219975
545,0.0
546,0.21795669
547,0.09782803
548,0.12682948
549,0.14407521
550,0.0
551,0.42134106
552,0.52705014
553,0.14407521
554,0.09782803
555,0.21795669
556,0.19176751
557,0.23418218
558,0.0
559,0.24898514
560,0.33936137
561,0.6904712
562,0.11060402
563,0.0
564,0.0
565,0.207993
566,0.108520955
567,0.0
568,0.23944938
569,0.14407521
570,0.0
571,0.0
572,0.5162513
573,0.207993
574,0.0
575,0.0
576,0.23944938
577,0.0
578,0.0
579,0.33936137
580,0.0
581,0.0
582,0.0
583,0.0
584,0.6293002
585,0.07309726
586,0.0
587,0.6313605
588,3.0212371
589,0.24898514
590,0.46629706
591,0.3803535
592,2.810507
593,0.17851454
594,0.15323481
595,0.24898514
596,0.12129694
597,0.0
598,0.14407521
599,0.0
600,0.14407521
601,0.4315584
602,0.0
603,0.11060402
604,0.13479432
605,0.08219975
606,0.11060402
607,0.0
608,0.07309726
609,0.52705014
610,0.46629706
611,0.6904712
612,0.0
613,0.0
614,0.0
615,0.7101354
616,0.25142795
617,0.33039925
618,0.29184642
619,0.09782803
620,0.42134106
621,0.0
622,0.0
623,0.42424497
624,0.27517435
625,0.27517435
626,0.4827801
627,0.0
628,0.09782803
629,0.12682948
630,0.19176751
631,0.0
632,0.11060402
633,0.0
634,0.7191591
635,0.42134106
636,0.0
637,0.19176751
638,0.37764663
639,0.24898514
640,0.42134106
641,0.6792545
642,0.12129694
643,0.0
644,0.09782803
645,0.0
646,0.5162513
647,0.12682948
648,0.0
649,0.12682948
650,0.207993
651,0.6904712
652,0.0
653,0.108520955
654,0.24898514
655,0.21795669
656,0.61345005
657,0.0
658,0.0
659,0.16319856
660,0.7338213
661,0.3803535
662,0.0
663,0.8806418
664,0.09782803
665,0.37764663
666,0.15042257
667,0.0
668,0.34932506
669,0.14407521
670,0.09782803
671,0.14407521
672,0.24898514
673,0.6904712
674,0.0
675,0.0
676,0.8244223
677,0.52705014
678,0.17851454
679,1.0026369
680,0.0
681,0.09782803
682,0.89814013
683,0.0
684,0.34932506
685,0.21795669
686,0.23418218
687,0.21795669
688,0.4827801
689,0.0
690,0.0
691,0.19176751
692,0.13700935
693,0.12682948
694,0.0
695,0.57700443
696,0.0
697,0.0
698,0.0
699,0.0
700,1.2794974
701,0.0
702,1.3126447
703,1.3126447
704,0.0
705,0.0
706,0.08219975
707,0.0
708,0.07309726
709,3.0212371
710,0.27517435
711,0.33936137
712,0.0
713,0.52705014
714,0.09289268
715,0.0
716,0.33936137
717,0.21795669
718,0.0
719,0.0
720,0.0
721,0.3803535
722,0.09782803
723,2.8644502
724,0.13479432
725,0.29184642
726,0.7837755
727,0.36555055
728,0.0
729,1.1446862
730,0.10860512
731,0.09782803
732,0.8806418
733,0.0
734,0.3827963
735,0.09289268
736,0.21795669
737,0.4827801
738,0.25837523
739,0.19176751
740,0.08379018
741,0.09782803
742,0.0
743,0.27517435
744,0.81496024
745,0.31559286
746,0.23418218
747,0.33936137
748,0.52705014
749,0.0
750,0.207993
751,0.07309726
752,0.3803535
753,0.12682948
754,2.810507
755,0.33039925
756,0.0
757,0.3803535
758,0.07309726
759,0.12682948
760,0.6904712
761,0.42134106
762,0.11060402
763,1.3126447
764,0.33936137
765,0.12682948
766,0.12129694
767,0.23944938
768,0.6904712
769,0.33865756
770,0.0
771,0.0
772,0.17851454
773,0.0
774,0.0
775,0.0
776,0.21795669
777,0.21795669
778,0.0
779,0.21795669
780,0.0
781,0.7987348
782,0.49900556
783,0.21795669
784,0.0
785,0.83220595
786,1.247317
787,1.1274405
788,0.0
789,0.23418218
790,0.0
791,0.0
792,0.0
793,1.5484499
794,0.0
795,0.0
796,0.0
797,0.27517435
798,0.0
799,0.7101354
800,0.21795669
801,0.21795669
802,0.0
803,0.0
804,0.09289268
805,0.0
806,0.09782803
807,0.23218602
808,0.33039925
809,0.0
810,0.4833557
811,0.42134106
812,0.27517435
813,0.11060402
814,0.08219975
815,0.45404956
816,0.23944938
817,0.0
818,0.0
819,0.207993
820,0.22523874
821,0.09782803
822,0.26565725
823,0.0
824,0.3231359
825,0.21795669
826,0.12682948
827,0.0
828,0.11060402
829,0.22523874
830,0.81496024
831,0.21795669
832,0.08219975
833,0.52705014
834,0.7987348
835,0.207993
836,0.0
837,0.7101354
838,0.46629706
839,0.09782803
840,0.0
841,0.21795669
842,0.08219975
843,0.0
844,0.21795669
845,0.0
846,0.07309726
847,0.21795669
848,0.207993
849,0.12682948
850,0.19176751
851,0.0
852,0.52705014
853,0.0
854,0.21795669
855,0.6904712
856,0.21795669
857,0.8806418
858,0.0
859,0.4827801
860,0.11060402
861,0.0
862,0.17851454
863,0.21795669
864,0.24898514
865,0.42134106
866,0.28940365
867,0.12682948
868,0.6904712
869,0.15042257
870,0.7231797
871,0.23418218
872,0.207993
873,0.42134106
874,0.7837755
875,0.8806418
876,0.27517435
877,0.09782803
878,0.33039925
879,0.27460068
880,0.12682948
881,0.21795669
882,0.6293002
883,1.3129686
884,0.6904712
885,0.6904712
886,0.17942402
887,0.4378241
888,0.207993
889,0.07309726
890,0.42134106
891,0.5966686
892,0.12682948
893,0.15323481
894,0.21795669
895,0.08379018
896,0.0
897,0.15323481
898,0.07309726
899,0.27460068
900,0.09782803
901,1.0374289
902,0.11060402
903,0.0
904,0.5162513
905,0.3803535
906,2.8644502
907,0.26565725
908,0.42134106
909,0.0
910,0.207993
911,0.08219975
912,0.7101354
913,0.52705014
914,0.0
915,0.24898514
916,0.24898514
917,0.06836766
918,0.24898514
919,0.3566071
920,0.0
921,1.0205119
922,0.07309726
923,0.11060402
924,0.42134106
925,0.19176751
926,0.3231359
927,0.207993
928,0.27517435
929,0.24898514
930,0.0
931,0.0
932,0.23418218
933,0.4378241
934,0.0
935,0.17851454
936,0.23418218
937,0.8806418
938,0.17942402
939,0.207993
940,0.08219975
941,0.37764663
942,0.0
943,0.42134106
944,0.14407521
945,0.0
946,0.15042257
947,0.12682948
948,0.21795669
949,0.09782803
950,0.17851454
951,0.0
952,0.06836766
953,0.0
954,0.42134106
955,0.21795669
956,0.7218964
957,0.07309726
958,0.84419703
959,0.0
960,0.0
961,0.19176751
962,0.52705014
963,0.06836766
964,0.14407521
965,0.0
966,0.21570298
967,0.0
968,0.09782803
969,0.15476814
970,0.0
971,0.12682948
972,0.08219975
973,0.37764663
974,0.1375224
975,0.08219975
976,0.21795669
977,0.78814745
978,0.42134106
979,2.810507
980,0.57700443
981,0.3231359
982,0.6904712
983,0.06836766
984,0.0
985,0.42134106
986,0.27517435
987,0.42134106
988,0.39117113
989,0.0
990,0.0
991,0.3803535
992,0.23218602
993,0.7987348
994,0.3803535
995,0.24898514
996,0.0
997,0.24898514
998,0.25142795
999,0.19176751
1000,0.7101354
1001,0.27517435
1002,0.76008964
1003,0.0
1004,0.13479432
1005,0.1375224
1006,0.0
1007,0.08219975
1008,0.3803535
1009,0.207993
1010,0.13479432
1011,0.23418218
1012,0.42134106
1013,4.168289
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.14407521
1019,0.1375224
1020,0.0
1021,0.3803535
1022,0.12682948
1023,0.11060402
1024,0.33039925
1025,0.06836766
1026,0.3231359
1027,0.27517435
1028,0.0
1029,0.207993
1030,0.207993
1031,0.27517435
1032,2.810507
1033,0.0
1034,0.7837755
1035,0.124233395
1036,0.06836766
1037,0.6313605
1038,0.0
1039,0.08219975
1040,0.42134106
1041,0.0
1042,0.0
1043,0.09782803
1044,0.33039925
1045,0.08379018
1046,0.42134106
1047,0.108520955
1048,0.33039925
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.42134106
1056,0.3803535
1057,0.0
1058,0.0
1059,0.8806418
1060,0.15476814
1061,0.0
1062,0.07309726
1063,0.26565725
1064,0.24898514
1065,0.11060402
1066,0.4712953
1067,0.33039925
1068,0.13479432
1069,0.21795669
1070,0.22523874
1071,0.07309726
1072,0.0
1073,0.1375224
1074,0.12129694
1075,0.1375224
1076,0.207993
1077,0.0
1078,0.0
1079,0.52250826
1080,0.1375224
1081,0.0
1082,0.08219975
1083,0.1375224
1084,0.19176751
1085,0.17851454
1086,0.0
1087,0.22041619
1088,0.27517435
1089,0.67546475
1090,1.2626905
1091,0.0
1092,0.42134106
1093,0.4132904
1094,0.12682948
1095,0.19176751
1096,0.14407521
1097,0.14407521
1098,0.0
1099,0.12682948
1100,0.33039925
1101,0.12129694
1102,0.21795669
1103,0.5162513
1104,1.1973627
1105,0.24898514
1106,0.0
1107,0.4712953
1108,0.09782803
1109,0.0
1110,0.23944938
1111,0.0
1112,0.33039925
1113,0.0
1114,0.19176751
1115,0.07309726
1116,0.08219975
1117,0.0
1118,0.07309726
1119,0.207993
1120,0.27517435
1121,0.16319856
1122,0.24898514
1123,0.0
1124,0.14407521
1125,0.19176751
1126,0.4378241
1127,0.09782803
1128,0.17942402
1129,0.21795669
1130,0.23218602
1131,0.0
1132,0.07309726
1133,0.1375224
1134,0.10860512
1135,0.11060402
1136,0.19845724
1137,0.8097816
1138,0.33039925
1139,0.108520955
1140,0.581974
1141,0.12682948
1142,0.12129694
1143,0.09782803
1144,0.12682948
1145,0.3231359
1146,0.12682948
1147,0.0
1148,0.0
1149,0.23418218
1150,0.06836766
1151,0.42134106
1152,0.0
1153,0.22523874
1154,0.6904712
1155,0.21795669
1156,0.207993
1157,0.8806418
1158,0.96656865
1159,0.14407521
1160,0.23218602
1161,0.83220595
1162,0.2484115
1163,0.0
1164,0.08219975
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.23418218
1171,0.0
1172,0.0
1173,0.09782803
1174,0.0
1175,0.0
1176,0.0
1177,0.06836766
1178,0.3231359
1179,0.09782803
1180,0.23218602
1181,0.12682948
1182,0.14407521
1183,0.0
1184,0.09782803
1185,0.14407521
1186,0.0
1187,0.0
1188,0.09782803
1189,0.81496024
1190,0.12129694
1191,0.06836766
1192,0.0
1193,0.54671437
1194,0.07309726
1195,0.33039925
1196,0.12682948
1197,0.09782803
1198,0.0
1199,0.46629706
1200,0.19422698
1201,0.0
1202,0.1375224
1203,0.45404956
1204,0.0
1205,0.8472582
1206,0.14407521
1207,0.0
1208,0.11060402
1209,0.124233395
1210,0.15323481
1211,0.15323481
1212,2.6537201
1213,0.6904712
1214,0.4827801
1215,0.21795669
1216,0.45404956
1217,0.33039925
1218,0.24898514
1219,0.14407521
1220,0.0
1221,0.0
1222,0.09782803
1223,0.09782803
1224,0.19176751
1225,0.0
1226,0.19176751
1227,0.0
1228,0.33039925
1229,0.33039925
1230,0.0
1231,0.42134106
1232,0.23944938
1233,0.23218602
1234,0.12682948
1235,0.3803535
1236,0.33039925
1237,0.3231359
1238,0.0
1239,0.7987348
1240,0.12682948
1241,0.23944938
1242,0.207993
1243,0.21795669
1244,0.09782803
1245,0.12682948
1246,0.8806418
1247,0.33039925
1248,0.19176751
1249,0.14407521
1250,0.207993
1251,0.0
1252,0.22523874
1253,0.21795669
1254,0.4827801
1255,0.42154872
1256,0.38525587
1257,0.08219975
1258,0.0
1259,0.0
1260,0.0
1261,0.19176751
1262,0.0
1263,0.11060402
1264,0.8806418
1265,0.23944938
1266,0.108520955
1267,0.6904712
1268,0.12682948
1269,0.12682948
1270,0.4443666
1271,0.16319856
1272,0.11060402
1273,0.17942402
1274,0.0
1275,0.11060402
1276,0.207993
1277,0.0
1278,0.0
1279,0.34932506
1280,0.09782803
1281,0.207993
1282,0.15476814
1283,0.17942402
1284,0.81496024
1285,0.24898514
1286,0.09782803
1287,0.83220595
1288,0.08219975
1289,0.33936137
1290,0.21795669
1291,2.8644502
1292,0.24898514
1293,0.19176751
1294,0.6904712
1295,0.33936137
1296,0.19176751
1297,0.21795669
1298,0.6323133
1299,0.207993
1300,0.207993
1301,0.37764663
1302,0.22523874
1303,0.0
1304,0.5162513
1305,0.25142795
1306,0.09782803
1307,0.1375224
1308,0.21795669
1309,0.0
1310,0.0
1311,0.19176751
1312,0.6904712
1313,0.27517435
1314,0.33936137
1315,0.0
1316,0.4827801
1317,0.21795669
1318,0.76008964
1319,0.15476814
1320,0.09289268
1321,0.09782803
1322,0.0
1323,0.3231359
1324,0.12129694
1325,0.33039925
1326,0.0
1327,0.0
1328,0.22523874
1329,0.11060402
1330,0.0
1331,0.14407521
1332,0.0
1333,2.6537201
1334,0.19422698
1335,0.06836766
1336,0.0
1337,0.3803535
1338,0.25142795
1339,0.22523874
1340,0.0
1341,0.0
1342,0.33039925
1343,0.08219975
1344,0.0
1345,0.09782803
1346,0.0
1347,0.23418218
1348,0.09782803
1349,0.7837755
1350,0.0
1351,0.08379018
1352,0.0
1353,0.23418218
1354,0.33039925
1355,0.23418218
1356,0.15476814
1357,0.19176751
1358,0.06836766
1359,0.6620087
1360,0.3827963
1361,0.21795669
1362,0.12682948
1363,0.21795669
1364,0.3803535
1365,0.4712953
1366,0.11060402
1367,0.19176751
1368,0.33936137
1369,0.0
1370,0.0
1371,0.0
1372,0.11060402
1373,0.21795669
1374,0.0
1375,0.21795669
1376,0.33039925
1377,0.0
1378,0.33039925
1379,0.12129694
1380,0.27517435
1381,0.11060402
1382,0.25142795
1383,0.42134106
1384,0.12682948
1385,0.21795669
1386,0.207993
1387,0.09289268
1388,0.14407521
1389,0.0
1390,0.19422698
1391,0.06836766
1392,0.207993
1393,0.0
1394,0.0
1395,0.23218602
1396,0.0
1397,0.33039925
1398,0.207993
1399,0.15323481
1400,0.0
1401,0.0
1402,0.14407521
1403,0.6313605
1404,0.0
1405,0.0
1406,0.08219975
1407,0.0
1408,0.08219975
1409,0.0
1410,0.09289268
1411,0.12129694
1412,0.12682948
1413,0.12682948
1414,0.08219975
1415,0.07309726
1416,0.10860512
1417,0.42134106
1418,0.08219975
1419,0.23418218
1420,0.0
1421,0.42134106
1422,0.1375224
1423,0.1375224
1424,0.08219975
1425,0.08219975
1426,0.0
1427,0.12682948
1428,0.08219975
1429,0.108520955
1430,0.0
1431,0.108520955
1432,0.0
1433,0.09289268
1434,0.0
1435,0.08219975
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.15476814
1443,0.19176751
1444,0.0
1445,0.14407521
1446,0.0
1447,0.0
1448,0.0
1449,0.108520955
1450,0.0
1451,0.14407521
1452,0.22041619
1453,0.08219975
1454,0.0
1455,0.0
1456,0.108520955
1457,0.0
1458,0.25142795
1459,0.36555055
1460,0.1375224
1461,0.15323481
1462,0.4712953
1463,0.0
1464,0.207993
1465,0.12129694
1466,0.21795669
1467,0.0
1468,0.1375224
1469,0.19176751
1470,0.15042257
1471,0.27517435
1472,0.19845724
1473,0.08379018
1474,0.4827801
1475,0.33039925
1476,0.08219975
1477,0.28940713
1478,0.12682948
1479,0.21795669
1480,0.19176751
1481,0.12682948
1482,0.31559286
1483,0.0
1484,0.09782803
1485,0.10860512
1486,0.19176751
1487,0.08219975
1488,0.11060402
1489,0.19176751
1490,0.12682948
1491,0.19176751
1492,0.15323481
1493,0.0
1494,0.21795669
1495,0.07309726
1496,0.07309726
1497,2.8644502
1498,0.37764663
1499,0.07309726
1500,0.08219975
1501,0.08219975
1502,0.21795669
1503,0.0
1504,0.08219975
1505,0.0
1506,0.13479432
1507,0.0
1508,0.24898514
1509,0.33039925
1510,0.09782803
1511,0.108520955
1512,0.0
1513,0.0
1514,0.21795669
1515,0.0
1516,0.0
1517,0.09782803
1518,0.13479432
1519,0.12682948
1520,0.0
1521,0.21795669
1522,0.24898514
1523,0.11060402
1524,0.21795669
1525,0.0
1526,0.07309726
1527,0.09782803
1528,0.08219975
1529,0.11060402
1530,0.19176751
1531,0.23418218
1532,0.21795669
1533,0.0
1534,0.0
1535,0.0
1536,0.42134106
1537,0.0
1538,0.21795669
1539,0.21795669
1540,0.0
1541,0.0
1542,0.0
1543,0.14407521
1544,0.07309726
1545,0.0
1546,0.0
1547,0.11060402
1548,0.19845724
1549,0.24898514
1550,0.0
1551,0.27517435
1552,0.0
1553,0.06836766
1554,0.0
1555,0.21570298
1556,0.09289268
1557,0.0
1558,0.21795669
1559,0.108520955
1560,0.07309726
1561,0.108520955
1562,0.0
1563,0.108520955
1564,0.0
1565,0.0
1566,0.207993
1567,0.11060402
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.23944938
1575,0.0
1576,0.0
1577,0.0
1578,0.12682948
1579,0.0
1580,0.0
1581,0.0
1582,0.37764663
1583,0.30665284
1584,0.33039925
1585,0.0
1586,0.0
1587,0.1375224
1588,0.0
1589,0.10860512
1590,0.06836766
1591,0.0
1592,0.0
1593,0.08219975
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.09782803
1603,0.0
1604,0.0
1605,0.09782803
1606,0.0
1607,0.0
1608,0.21795669
1609,0.21795669
1610,0.0
1611,0.0
1612,0.0
1613,0.37764663
1614,0.0
1615,0.3231359
1616,0.0
1617,0.0
1618,0.5162513
1619,0.0
1620,0.09782803
1621,0.42134106
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.57700443
1628,0.08219975
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.09289268
1639,0.0
1640,0.06836766
1641,0.0
1642,0.0
1643,0.09782803
1644,0.10860512
1645,0.0
1646,0.08219975
1647,0.45404956
1648,0.0
1649,0.0
1650,0.0
1651,0.09289268
1652,0.0
1653,0.27460068
1654,0.34932506
1655,0.23418218
1656,0.4040953
1657,0.3566071
1658,0.0
1659,0.3231359
1660,0.0
1661,0.06836766
1662,0.0
1663,0.0
1664,0.6904712
1665,0.0
1666,0.08219975
1667,0.0
1668,0.12129694
1669,0.11060402
1670,0.24898514
1671,0.0
1672,0.2484115
1673,0.06836766
1674,0.0
1675,0.33865756
1676,0.0
1677,0.14407521
1678,0.124233395
1679,0.0
1680,0.124233395
1681,0.207993
1682,0.08219975
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.207993
1688,0.19176751
1689,0.0
1690,0.09782803
1691,0.0
1692,0.0
1693,0.11060402
1694,0.09782803
1695,0.4712953
1696,0.0
1697,0.21795669
1698,0.30665284
1699,0.06836766
1700,0.24898514
1701,0.0
1702,0.52705014
1703,0.26565725
1704,0.39117113
1705,0.09782803
1706,0.0
1707,0.0
1708,0.0
1709,0.12682948
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.207993
1715,0.18223175
1716,0.08219975
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.24898514
1722,0.0
1723,0.06836766
1724,0.11060402
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.09782803
1735,0.0
1736,0.4065427
1737,0.27517435
1738,0.14407521
1739,0.0
1740,0.0
1741,0.09289268
1742,0.0
1743,0.0
1744,0.24898514
1745,0.0
1746,0.27517435
1747,0.19176751
1748,0.25837523
1749,0.0
1750,0.0
1751,0.0
1752,0.21795669
1753,0.0
1754,1.1443623
1755,0.0
1756,0.0
1757,0.21795669
1758,0.0
1759,0.0
1760,0.21795669
1761,0.0
1762,0.19176751
1763,0.0
1764,0.11060402
1765,0.207993
1766,0.0
1767,0.21795669
1768,0.0
1769,0.0
1770,0.0
1771,0.12682948
1772,0.12129694
1773,0.08219975
1774,0.12682948
1775,0.19176751
1776,0.0
1777,0.0
1778,0.23218602
1779,0.0
1780,0.42134106
1781,0.0
1782,0.17851454
1783,0.0
1784,0.09782803
1785,0.13700935
