ID,item_cnt_month
287,0.36107656588707804
288,0.147231147506424
289,0.08618135627047524
290,0.0
291,0.05867254657385348
292,0.30598117620236814
293,0.1478033647337532
294,0.1501890345682752
295,0.9525422628194253
296,0.18150150450915403
297,0.2931879496304757
298,0.0
299,0.0
300,0.046704034534247985
301,0.5852217423397478
302,0.4719215765591961
303,0.2925016686894243
304,0.05827834750250404
305,0.011271703411956057
306,0.2925016686894243
307,0.04831236896662516
308,0.21757377448315524
309,0.0
310,0.0
311,0.3011317735104897
312,0.2967878473912515
313,0.19534047697106138
314,0.0
315,0.07621343318631932
316,0.14697387385675564
317,0.3932575104655851
318,0.04704690334418588
319,0.14690403482820222
320,0.0
321,0.025154684031398544
322,0.4719215765591961
323,0.10711266627977968
324,0.42773398233576077
325,0.21899079050217857
326,0.07644325172585792
327,0.0
328,0.0
329,0.147231147506424
330,0.0
331,0.0
332,0.2112109091905298
333,0.21757377448315524
334,0.21757377448315524
335,0.21757377448315524
336,0.10711266627977968
337,0.42773398233576077
338,0.14640165662942645
339,0.21757377448315524
340,0.07779081393340745
341,0.14640165662942645
342,0.0
343,0.5518726189844707
344,0.10711266627977968
345,0.060381958964510124
346,2.4891556550022234
347,1.7190978318499535
348,0.12808655797110083
349,0.29943171214049513
350,0.0
351,0.21757377448315524
352,0.0
353,0.16579712846296463
354,0.0
355,0.0
356,0.07744672116288212
357,0.1501890345682752
358,0.42773398233576077
359,0.07779081393340745
360,0.07990687022938651
361,1.6319906499884274
362,0.1935983571943681
363,0.21757377448315524
364,0.582755117611905
365,0.14697387385675564
366,0.0
367,0.0
368,0.0
369,0.16579712846296463
370,0.0
371,0.10178970302825928
372,0.1935983571943681
373,0.0
374,0.9525422628194253
375,0.697148245338159
376,0.29167795665389684
377,0.057029565307460894
378,0.2925016686894243
379,0.0
380,0.5697500374348133
381,0.14697387385675564
382,0.15755869904472958
383,0.0
384,1.1089911902173055
385,0.3597363592199036
386,0.16579712846296463
387,0.0
388,0.14640165662942645
389,0.05427011762720042
390,0.0
391,0.060728942431156695
392,0.3597363592199036
393,0.3016757467094468
394,0.0
395,0.0
396,1.4819719645307736
397,0.6645581168021105
398,0.0
399,0.21757377448315524
400,0.0
401,0.21757377448315524
402,0.6687053577908542
403,0.7890080552665738
404,0.17028480714607458
405,0.16579712846296463
406,0.10711266627977968
407,0.011271703411956057
408,0.14928804630061385
409,0.0
410,0.0
411,0.4702476156327367
412,0.16579712846296463
413,0.16579712846296463
414,0.0
415,3.4287571935513
416,0.0
417,0.0
418,0.0
419,0.0
420,0.4719215765591961
421,0.23501989441115254
422,0.07779081393340745
423,0.42773398233576077
424,0.04704690334418588
425,0.14640165662942645
426,0.0
427,0.0
428,0.697945571688045
429,0.4719215765591961
430,0.7794459948753932
431,0.42773398233576077
432,0.011271703411956057
433,0.0
434,0.04704690334418588
435,0.3851291475349769
436,0.0923527220364909
437,0.3597363592199036
438,0.5541320765262374
439,0.2925016686894243
440,0.21290050294208446
441,0.3597363592199036
442,0.04831236896662516
443,0.2925016686894243
444,0.06250473852617895
445,0.2931879496304757
446,0.21757377448315524
447,0.14697387385675564
448,0.10003637297016517
449,0.2925016686894243
450,0.0838810050336346
451,0.29167795665389684
452,0.1759096019427387
453,0.10711266627977968
454,0.38749043685818785
455,0.09179824032265575
456,0.21757377448315524
457,0.0
458,0.48469619643787915
459,0.47308140146762
460,51.17326110977002
461,0.7420888153310393
462,0.08161138086211865
463,0.3851291475349769
464,0.7238672855779243
465,0.0
466,0.0
467,0.0
468,0.0
469,0.584712268870215
470,0.07621343318631932
471,0.5807144526812438
472,0.021602305706357443
473,0.0
474,0.15846459209967387
475,0.23501989441115254
476,0.0
477,0.07957927241988981
478,0.0028723586389992613
479,0.0
480,0.0
481,0.0
482,0.08999819015267153
483,0.0838810050336346
484,0.697945571688045
485,0.47115668227583407
486,0.7238672855779243
487,0.10711266627977968
488,0.0
489,1.1875559360638654
490,0.10711266627977968
491,0.0
492,0.3597363592199036
493,0.0
494,0.1004971038355459
495,0.10711266627977968
496,0.04704690334418588
497,0.0
498,0.948465201732783
499,0.0
500,0.0
501,0.31564352796931244
502,0.308198521666291
503,0.0
504,1.1089911902173055
505,0.576955575514673
506,0.8655917536671047
507,0.0622264322853177
508,0.42773398233576077
509,0.3597363592199036
510,0.10485339652497175
511,0.14697387385675564
512,0.1666266193399622
513,0.0
514,0.011271703411956057
515,0.0
516,0.05954381312494332
517,0.29943171214049513
518,0.3597363592199036
519,0.2371231913712273
520,0.2931879496304757
521,1.1307883664145648
522,0.2980466654818484
523,0.5809084808359072
524,0.04737450115368259
525,0.47308140146762
526,0.4719215765591961
527,0.1041540677792978
528,0.011271703411956057
529,0.02481362833498975
530,0.0
531,0.4719215765591961
532,0.05867254657385348
533,0.10485339652497175
534,0.0
535,0.04641562187652215
536,0.0
537,0.17028480714607458
538,1.1089911902173055
539,0.21757377448315524
540,0.8878313797878701
541,0.0
542,0.47308140146762
543,0.10711266627977968
544,0.013180273236846132
545,0.0
546,0.1935983571943681
547,0.04704690334418588
548,0.05867254657385348
549,0.07957927241988981
550,0.0
551,0.36107656588707804
552,0.5941183023617821
553,0.07990687022938651
554,0.05827834750250404
555,0.07586080749234266
556,0.14640165662942645
557,0.09756807940023103
558,0.0
559,0.1662995066617404
560,0.2925016686894243
561,0.7590548802062742
562,0.10711266627977968
563,0.0
564,0.0
565,0.14697387385675564
566,0.09765040048304773
567,0.0
568,0.21899079050217857
569,0.10711266627977968
570,0.0
571,0.0
572,0.15076125179560437
573,0.14697387385675564
574,0.0
575,0.0
576,0.21757377448315524
577,0.0
578,0.0
579,0.21757377448315524
580,0.0
581,0.0
582,0.0
583,0.0
584,0.3597363592199036
585,0.02170600269259691
586,0.0
587,0.6645581168021105
588,1.7292516170758998
589,0.16579712846296463
590,0.21899079050217857
591,0.29167795665389684
592,0.7931844793745768
593,0.10711266627977968
594,0.14878566810183808
595,0.22072494831584857
596,0.05619832481761046
597,0.0
598,0.07957927241988981
599,0.0
600,0.10711266627977968
601,0.20614164213231123
602,0.0
603,0.05827834750250404
604,0.05451415591240652
605,0.05451415591240652
606,0.05911649334207085
607,0.0
608,0.045301704905283645
609,0.42773398233576077
610,0.223003098692111
611,0.4719215765591961
612,0.0
613,0.0
614,0.0
615,0.42773398233576077
616,0.10082875909115277
617,0.223003098692111
618,0.15703250904455773
619,0.04704690334418588
620,0.36112977584088557
621,0.0
622,0.0
623,0.42773398233576077
624,0.10082875909115277
625,0.10178970302825928
626,0.1501890345682752
627,0.0
628,0.04737450115368259
629,0.04737450115368259
630,0.14640165662942645
631,0.0
632,0.04737450115368259
633,0.0
634,0.5901653970405478
635,0.42773398233576077
636,0.0
637,0.14640165662942645
638,0.42773398233576077
639,0.16579712846296463
640,0.48817965707248107
641,0.3597363592199036
642,0.059170291171327695
643,0.0
644,0.04704690334418588
645,0.0
646,0.16958450640181336
647,0.05867254657385348
648,0.0
649,0.061056540240653406
650,0.12607264761189443
651,0.5991401345662998
652,0.0
653,0.05451415591240652
654,0.3001179930815466
655,0.07779081393340745
656,0.3597363592199036
657,0.0
658,0.0
659,0.09824154144842229
660,0.36107656588707804
661,0.21757377448315524
662,0.0
663,1.039542781790396
664,0.2112109091905298
665,0.5789513295775971
666,0.059170291171327695
667,0.0
668,0.1935983571943681
669,0.07990687022938651
670,0.056814807537043724
671,0.12607264761189443
672,0.21899079050217857
673,0.7238672855779243
674,0.0
675,0.0
676,0.3761628413044968
677,0.48563618713614476
678,0.08034217228203358
679,0.5851787081996013
680,0.0
681,0.12607264761189443
682,1.7320792704511165
683,0.0
684,0.1935983571943681
685,0.07621343318631932
686,0.07586080749234266
687,0.07621343318631932
688,0.21757377448315524
689,0.0
690,0.0
691,0.15146155253986562
692,0.14697387385675564
693,0.12530478282091145
694,0.0
695,0.3597363592199036
696,0.0
697,0.0
698,0.0
699,0.0
700,0.23501989441115254
701,0.0
702,0.3597363592199036
703,0.3597363592199036
704,0.0
705,0.0
706,0.05451415591240652
707,0.0
708,0.011271703411956057
709,1.603833037878832
710,0.19976522617848796
711,0.14640165662942645
712,0.0
713,0.42773398233576077
714,0.02569965729920249
715,0.0
716,0.14640165662942645
717,0.05427011762720042
718,0.0
719,0.0
720,0.0
721,0.14697387385675564
722,0.04704690334418588
723,1.2096375882796566
724,0.05427011762720042
725,0.1494601491258636
726,0.30044549256943825
727,0.1935983571943681
728,0.0
729,0.29584692367743726
730,0.057029565307460894
731,0.04704690334418588
732,0.948465201732783
733,0.0
734,0.1935983571943681
735,0.02569965729920249
736,0.07621343318631932
737,0.21757377448315524
738,0.13524877481598366
739,0.14640165662942645
740,0.018859619111045393
741,0.04704690334418588
742,0.0
743,0.10178970302825928
744,0.21757377448315524
745,0.15755869904472958
746,0.07996028532957328
747,0.14640165662942645
748,0.42918554331924563
749,0.0
750,0.14697387385675564
751,0.05427011762720042
752,0.14640165662942645
753,0.07957927241988981
754,0.9525422628194253
755,0.16579712846296463
756,0.0
757,0.21757377448315524
758,0.011271703411956057
759,0.08084473804232907
760,0.7238672855779243
761,0.3597363592199036
762,0.06250473852617895
763,0.31564352796931244
764,0.14640165662942645
765,0.04704690334418588
766,0.04831236896662516
767,0.29167795665389684
768,0.49841114900686195
769,0.42773398233576077
770,0.0
771,0.0
772,0.07934350193332991
773,0.0
774,0.0
775,0.0
776,0.07680530746237621
777,0.07779081393340745
778,0.0
779,0.07621343318631932
780,0.0
781,0.15846459209967387
782,0.21757377448315524
783,0.07621343318631932
784,0.0
785,0.15846459209967387
786,0.4719215765591961
787,0.21965761297258218
788,0.0
789,0.10003637297016517
790,0.0
791,0.0
792,0.0
793,0.49236724997373216
794,0.0
795,0.0
796,0.0
797,0.10178970302825928
798,0.0
799,0.42773398233576077
800,0.07621343318631932
801,0.05427011762720042
802,0.0
803,0.0
804,0.07621343318631932
805,0.0
806,0.04704690334418588
807,0.14640165662942645
808,0.3597363592199036
809,0.0
810,0.6735290808388686
811,0.3597363592199036
812,0.12058042452890043
813,0.046597626106540606
814,0.023934848467307878
815,0.3597363592199036
816,0.3597363592199036
817,0.0
818,0.0
819,0.21757377448315524
820,0.21757377448315524
821,0.04737450115368259
822,0.14697387385675564
823,0.0
824,0.21757377448315524
825,0.05619832481761046
826,0.061056540240653406
827,0.0
828,0.05827834750250404
829,0.16579712846296463
830,0.15846459209967387
831,0.057029565307460894
832,0.21459140541936758
833,0.5518726189844707
834,0.15846459209967387
835,0.16579712846296463
836,0.0
837,0.42773398233576077
838,0.21899079050217857
839,0.04704690334418588
840,0.0
841,0.05678552702225479
842,0.023934848467307878
843,0.0
844,0.07586080749234266
845,0.0
846,0.004148460490976583
847,0.07621343318631932
848,0.29167795665389684
849,0.10178970302825928
850,0.14640165662942645
851,0.0
852,0.3863020644154115
853,0.0
854,0.07586080749234266
855,0.5851787081996013
856,0.07621343318631932
857,0.948465201732783
858,0.0
859,0.21757377448315524
860,0.05981445175696815
861,0.0
862,0.08084473804232907
863,0.07744672116288212
864,0.14996347812395294
865,0.30645703105281163
866,0.16579712846296463
867,0.07482269932654743
868,0.5518726189844707
869,0.05451415591240652
870,0.4606611558615353
871,0.1041540677792978
872,0.21360419864039518
873,0.42773398233576077
874,0.36107656588707804
875,0.8196012188107864
876,0.17582242071406334
877,0.04704690334418588
878,0.3001179930815466
879,0.13630592643773298
880,0.21067590179379603
881,0.07621343318631932
882,0.3597363592199036
883,0.23501989441115254
884,0.42773398233576077
885,0.697945571688045
886,0.10711266627977968
887,0.3057707501117602
888,0.29167795665389684
889,0.011713717718702454
890,0.42773398233576077
891,0.3597363592199036
892,0.07714581512499911
893,0.19782770303948297
894,0.07586080749234266
895,0.018859619111045393
896,0.0
897,0.15755869904472958
898,0.012398741861181268
899,0.13524877481598366
900,0.09877443913482685
901,0.7612017710725728
902,0.05827834750250404
903,0.0
904,0.21757377448315524
905,0.14697387385675564
906,1.6223152125487912
907,0.14640165662942645
908,0.2931879496304757
909,0.0
910,0.14640165662942645
911,0.05451415591240652
912,0.42773398233576077
913,0.5518726189844707
914,0.0
915,0.14697387385675564
916,0.16579712846296463
917,0.0029450825430243858
918,0.16579712846296463
919,0.21862165135577388
920,0.0
921,1.2096375882796566
922,0.01575540330792676
923,0.04897462291816721
924,0.3001179930815466
925,0.14640165662942645
926,0.15088933531253643
927,0.14697387385675564
928,0.10711266627977968
929,0.16579712846296463
930,0.0
931,0.0
932,0.07996028532957328
933,0.2967878473912515
934,0.0
935,0.08034217228203358
936,0.09687583342128597
937,1.1919623316726204
938,0.10711266627977968
939,0.21757377448315524
940,0.021602305706357443
941,0.5506931145620498
942,0.0
943,0.2925016686894243
944,0.07957927241988981
945,0.0
946,0.05451415591240652
947,0.07957927241988981
948,0.07621343318631932
949,0.04704690334418588
950,0.08084473804232907
951,0.0
952,0.0028723586389992613
953,0.0
954,0.36107656588707804
955,0.07621343318631932
956,1.1875559360638654
957,0.011271703411956057
958,0.948465201732783
959,0.0
960,0.0
961,0.29167795665389684
962,0.42773398233576077
963,0.016324516369065886
964,0.07990687022938651
965,0.0
966,0.2925016686894243
967,0.0
968,0.05827834750250404
969,0.16579712846296463
970,0.0
971,0.07957927241988981
972,0.024525249481232726
973,0.7794459948753932
974,0.12607264761189443
975,0.011271703411956057
976,0.07586080749234266
977,0.48102636464965765
978,0.2965332046184887
979,1.2022721579600346
980,0.42773398233576077
981,0.14640165662942645
982,0.42773398233576077
983,0.011344066084774696
984,0.0
985,0.5941183023617821
986,0.12058042452890043
987,0.5506931145620498
988,0.011271703411956057
989,0.0
990,0.0
991,0.14697387385675564
992,0.14640165662942645
993,0.15846459209967387
994,0.14697387385675564
995,0.21899079050217857
996,0.0
997,0.19602325967971762
998,0.12607264761189443
999,0.14690403482820222
1000,0.42773398233576077
1001,0.10711266627977968
1002,0.42773398233576077
1003,0.0
1004,0.026689920152428576
1005,0.10600609955924677
1006,0.0
1007,0.04704690334418588
1008,0.16579712846296463
1009,0.21757377448315524
1010,0.05427011762720042
1011,0.11033656981448742
1012,0.47308140146762
1013,1.735342588767599
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.10711266627977968
1019,0.04831236896662516
1020,0.0
1021,0.21757377448315524
1022,0.10711266627977968
1023,0.14878566810183808
1024,0.2182963657513697
1025,0.011271703411956057
1026,0.14640165662942645
1027,0.10711266627977968
1028,0.0
1029,0.1478033647337532
1030,0.14697387385675564
1031,0.10082875909115277
1032,0.7794459948753932
1033,0.0
1034,0.308198521666291
1035,0.1062592552407917
1036,0.011271703411956057
1037,0.4725824114330668
1038,0.0
1039,0.1041540677792978
1040,0.2925016686894243
1041,0.0
1042,0.0
1043,0.12058042452890043
1044,0.2931879496304757
1045,0.018859619111045393
1046,0.3597363592199036
1047,0.026689920152428576
1048,0.42773398233576077
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.3597363592199036
1056,0.21757377448315524
1057,0.0
1058,0.0
1059,1.0043419132415845
1060,0.10711266627977968
1061,0.0
1062,0.05427011762720042
1063,0.15146155253986562
1064,0.16579712846296463
1065,0.04831236896662516
1066,0.36112977584088557
1067,0.21899079050217857
1068,0.05427011762720042
1069,0.07621343318631932
1070,0.16579712846296463
1071,0.05427011762720042
1072,0.0
1073,0.04831236896662516
1074,0.04831236896662516
1075,0.04831236896662516
1076,0.1478033647337532
1077,0.0
1078,0.0
1079,0.223003098692111
1080,0.10711266627977968
1081,0.0
1082,0.011271703411956057
1083,0.12058042452890043
1084,0.07996028532957328
1085,0.12607264761189443
1086,0.0
1087,0.10711266627977968
1088,0.12607264761189443
1089,0.7757430665838045
1090,0.31632980891036383
1091,0.0
1092,0.31632980891036383
1093,0.697945571688045
1094,0.07990687022938651
1095,0.1460498915824738
1096,0.07990687022938651
1097,0.10711266627977968
1098,0.0
1099,0.1041540677792978
1100,0.21757377448315524
1101,0.04831236896662516
1102,0.0605091020525486
1103,0.21899079050217857
1104,0.5518726189844707
1105,0.16579712846296463
1106,0.0
1107,0.2925016686894243
1108,0.04737450115368259
1109,0.0
1110,0.2925016686894243
1111,0.0
1112,0.30817791399191163
1113,0.0
1114,0.17409034284222386
1115,0.02797315750196446
1116,0.017011545343431588
1117,0.0
1118,0.023934848467307878
1119,0.14697387385675564
1120,0.15937049328981204
1121,0.0622264322853177
1122,0.2569262076562044
1123,0.0
1124,0.07957927241988981
1125,0.14697387385675564
1126,0.3057707501117602
1127,0.059170291171327695
1128,0.10711266627977968
1129,0.05427011762720042
1130,0.14640165662942645
1131,0.0
1132,0.023934848467307878
1133,0.12607264761189443
1134,0.13630592643773298
1135,0.07482269932654743
1136,0.21757377448315524
1137,0.8619956342069776
1138,0.21757377448315524
1139,0.05451415591240652
1140,0.8343802880867959
1141,0.07990687022938651
1142,0.12058042452890043
1143,0.04704690334418588
1144,0.10711266627977968
1145,0.14640165662942645
1146,0.16579712846296463
1147,0.0
1148,0.0
1149,0.1830075988207488
1150,0.004148460490976583
1151,0.5526502658203598
1152,0.0
1153,0.16579712846296463
1154,0.5518726189844707
1155,0.07621343318631932
1156,0.14697387385675564
1157,0.803025615399006
1158,0.8851789170962746
1159,0.10711266627977968
1160,0.21757377448315524
1161,0.29943171214049513
1162,0.22089980173203624
1163,0.0
1164,0.07621343318631932
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.10082875909115277
1171,0.0
1172,0.0
1173,0.19602325967971762
1174,0.0
1175,0.0
1176,0.0
1177,0.011271703411956057
1178,0.21757377448315524
1179,0.10003637297016517
1180,0.19534047697106138
1181,0.08084473804232907
1182,0.0756208280390166
1183,0.0
1184,0.011271703411956057
1185,0.10178970302825928
1186,0.0
1187,0.0
1188,0.04737450115368259
1189,0.15846459209967387
1190,0.05619832481761046
1191,0.0029080634992256355
1192,0.0
1193,0.3597363592199036
1194,0.10600609955924677
1195,0.3011317735104897
1196,0.07760710575843763
1197,0.2112109091905298
1198,0.0
1199,0.23642876662041842
1200,0.21899079050217857
1201,0.0
1202,0.16579712846296463
1203,0.29943171214049513
1204,0.0
1205,0.7612017710725728
1206,0.07957927241988981
1207,0.0
1208,0.060728942431156695
1209,0.29167795665389684
1210,0.12607264761189443
1211,0.12607264761189443
1212,0.9525422628194253
1213,0.5518726189844707
1214,0.21757377448315524
1215,0.09179824032265575
1216,0.2925016686894243
1217,0.42773398233576077
1218,0.21899079050217857
1219,0.07957927241988981
1220,0.0
1221,0.0
1222,0.05451415591240652
1223,0.013776390629196746
1224,0.14697387385675564
1225,0.0
1226,0.19534047697106138
1227,0.0
1228,0.3001179930815466
1229,0.223003098692111
1230,0.0
1231,0.2931879496304757
1232,0.21899079050217857
1233,0.21757377448315524
1234,0.05084907916246342
1235,0.16579712846296463
1236,0.3597363592199036
1237,0.14640165662942645
1238,0.0
1239,0.15846459209967387
1240,0.12607264761189443
1241,0.29167795665389684
1242,0.15755869904472958
1243,0.07621343318631932
1244,0.025154684031398544
1245,0.07714581512499911
1246,0.7780772385338978
1247,0.3648832952306292
1248,0.14640165662942645
1249,0.21067590179379603
1250,0.15755869904472958
1251,0.0
1252,0.2931879496304757
1253,0.07621343318631932
1254,0.147231147506424
1255,0.7238672855779243
1256,0.7238672855779243
1257,0.011477062348356206
1258,0.0
1259,0.0
1260,0.0
1261,0.14640165662942645
1262,0.0
1263,0.1666266193399622
1264,0.948465201732783
1265,0.2371231913712273
1266,0.10003637297016517
1267,0.7851571431593257
1268,0.10711266627977968
1269,0.07907670665959433
1270,0.5530324438928946
1271,0.10105384672786526
1272,0.059943223758770287
1273,0.10711266627977968
1274,0.0
1275,0.07990687022938651
1276,0.14878566810183808
1277,0.0
1278,0.0
1279,0.1935983571943681
1280,0.21757377448315524
1281,0.14697387385675564
1282,0.19976522617848796
1283,0.10711266627977968
1284,0.21757377448315524
1285,0.2931879496304757
1286,0.04704690334418588
1287,0.2925016686894243
1288,0.024171503837654127
1289,0.14640165662942645
1290,0.05427011762720042
1291,1.7219254852251702
1292,0.21899079050217857
1293,0.14640165662942645
1294,0.6477843992377307
1295,0.2967878473912515
1296,0.14640165662942645
1297,0.07621343318631932
1298,0.308198521666291
1299,0.14697387385675564
1300,0.14697387385675564
1301,0.48469619643787915
1302,0.19715227121614384
1303,0.0
1304,0.21899079050217857
1305,0.10082875909115277
1306,0.055096600145921784
1307,0.16579712846296463
1308,0.07621343318631932
1309,0.0
1310,0.0
1311,0.19534047697106138
1312,0.5807144526812438
1313,0.12111513957438341
1314,0.21757377448315524
1315,0.0
1316,0.21757377448315524
1317,0.0602650637673425
1318,0.42773398233576077
1319,0.16428649983357477
1320,0.018859619111045393
1321,0.04737450115368259
1322,0.0
1323,0.21757377448315524
1324,0.14690403482820222
1325,0.21899079050217857
1326,0.0
1327,0.0
1328,0.19534047697106138
1329,0.05827834750250404
1330,0.0
1331,0.07482269932654743
1332,0.0
1333,1.041372123776977
1334,0.16579712846296463
1335,0.0029450825430243858
1336,0.0
1337,0.21757377448315524
1338,0.1182905650991832
1339,0.16958450640181336
1340,0.0
1341,0.0
1342,0.2925016686894243
1343,0.04704690334418588
1344,0.0
1345,0.04704690334418588
1346,0.0
1347,0.059170291171327695
1348,0.023934848467307878
1349,0.3057707501117602
1350,0.0
1351,0.018859619111045393
1352,0.0
1353,0.10600609955924677
1354,0.2931879496304757
1355,0.0838810050336346
1356,0.06199440805359597
1357,0.1098111903411248
1358,0.0028723586389992613
1359,0.3597363592199036
1360,0.1935983571943681
1361,0.07621343318631932
1362,0.10711266627977968
1363,0.07586080749234266
1364,0.22089980173203624
1365,0.2925016686894243
1366,0.06283233633567567
1367,0.21757377448315524
1368,0.21757377448315524
1369,0.0
1370,0.0
1371,0.0
1372,0.060728942431156695
1373,0.07621343318631932
1374,0.0
1375,0.07621343318631932
1376,0.3597363592199036
1377,0.0
1378,0.2931879496304757
1379,0.047863091728979866
1380,0.10711266627977968
1381,0.1041540677792978
1382,0.12607264761189443
1383,0.3597363592199036
1384,0.07714581512499911
1385,0.07621343318631932
1386,0.15937049328981204
1387,0.05451415591240652
1388,0.10711266627977968
1389,0.0
