ID,item_cnt_month
790,0.0
791,0.0
792,0.0
793,5.47899
794,0.0
795,0.0
796,0.0
797,1.1723211
798,0.0
799,2.0266361
800,0.18437558
801,0.07561135
802,0.0
803,0.0
804,0.09605929
805,0.0
806,0.37304467
807,0.12950271
808,0.50998664
809,0.0
810,0.6354606
811,0.48571128
812,0.37611967
813,0.15239334
814,0.056781113
815,0.26601994
816,0.28061876
817,0.0
818,0.0
819,0.21524
820,0.3259123
821,0.13450584
822,0.15190065
823,0.0
824,0.13216132
825,0.07367164
826,0.15463054
827,0.0
828,0.04670766
829,0.15307143
830,0.63595355
831,0.10046163
832,0.076009214
833,0.47312248
834,0.5720358
835,0.17939958
836,0.0
837,0.38623983
838,0.3860553
839,0.062116116
840,0.0
841,0.11983317
842,0.085511565
843,0.0
844,0.39178324
845,0.0
846,0.09517032
847,0.092634946
848,0.19154036
849,0.113325596
850,0.13743204
851,0.0
852,0.48725027
853,0.0
854,0.15916759
855,0.50398314
856,0.36784792
857,0.77431893
858,0.0
859,0.31350332
860,0.13685429
861,0.0
862,0.6773381
863,0.20767346
864,0.41515452
865,0.5888329
866,0.54878396
867,0.14028609
868,0.6745802
869,0.10040593
870,0.43680888
871,0.11932501
872,0.10909951
873,0.3687148
874,0.27137583
875,1.0767072
876,0.17253315
877,0.093581796
878,0.22042015
879,0.3085642
880,0.12990928
881,0.60217714
882,0.24928966
883,0.90956855
884,0.2951638
885,0.8155671
886,0.21651754
887,0.2502721
888,0.25168777
889,0.23880154
890,0.3924407
891,0.82628495
892,0.34066704
893,0.09780955
894,0.12711671
895,0.08287457
896,0.0
897,0.14996499
898,0.20218971
899,0.27273065
900,0.06027603
901,1.389246
902,0.061086416
903,0.0
904,0.65742457
905,0.5764135
906,2.6738956
907,0.34481043
908,0.4391397
909,0.0
910,0.28752303
911,0.08124298
912,0.47044006
913,0.42483592
914,0.0
915,0.20975986
916,0.21931413
917,0.00424093
918,0.15050125
919,0.3306431
920,0.0
921,0.98216224
922,0.06657824
923,0.12282142
924,0.20309263
925,0.1372571
926,0.19074005
927,0.16820839
928,0.5949887
929,0.59506464
930,0.0
931,0.0
932,0.7456773
933,0.25701177
934,0.0
935,0.3050052
936,0.16538784
937,0.18399939
938,0.16257256
939,0.18000466
940,0.08254135
941,0.4194348
942,0.0
943,0.6045706
944,0.1321482
945,0.0
946,0.07073784
947,0.12365511
948,0.14127746
949,0.11866388
950,0.18194082
951,0.0
952,0.0034285784
953,0.0
954,0.2884965
955,0.15479085
956,0.42013168
957,0.01523447
958,1.0379527
959,0.0
960,0.0
961,0.08046794
962,0.3158248
963,0.033624947
964,0.44917265
965,0.0
966,0.16992095
967,0.0
968,0.088633895
969,0.1980693
970,0.0
971,0.107302815
972,0.039765984
973,0.11299956
974,0.11213145
975,0.04427302
976,0.09829384
977,0.64659524
978,0.30568317
979,0.7601686
980,0.26768667
981,0.2755734
982,0.56685865
983,0.0073964894
984,0.0
985,0.5961654
986,0.7081561
987,0.22033623
988,0.059543967
989,0.0
990,0.0
991,0.4128309
992,0.09447476
993,1.2992489
994,0.44115975
995,0.24890068
996,0.0
997,0.40008444
998,0.1495097
999,0.0717597
1000,0.91394186
1001,0.22551021
1002,0.61725885
1003,0.0
1004,0.09570134
1005,0.16108766
1006,0.0
1007,0.017216027
1008,0.43201494
1009,0.051441878
1010,0.08036521
1011,0.15709338
1012,0.36307067
1013,1.4922869
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.067480475
1019,0.5810063
1020,0.0
1021,0.30475923
1022,0.006939888
1023,0.09579697
1024,0.48861498
1025,0.011361212
1026,0.39106086
1027,0.15718013
1028,0.0
1029,0.105517924
1030,0.08700919
1031,1.2425584
1032,0.8986412
1033,0.0
1034,0.6147757
1035,0.043040663
1036,0.027204841
1037,1.6369376
1038,0.0
1039,0.0068044662
1040,0.2849692
1041,0.0
1042,0.0
1043,0.10823348
1044,0.28672707
1045,0.04310006
1046,0.47671577
1047,0.5787688
1048,0.11559364
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.25028285
1056,0.52780426
1057,0.0
1058,0.0
1059,1.4320488
1060,0.1590167
1061,0.0
1062,0.004509747
1063,0.17870227
1064,0.36942372
1065,0.12788725
1066,0.30147672
1067,0.28730044
1068,0.1028575
1069,0.23207048
1070,0.19804588
1071,0.0021039844
1072,0.0
1073,0.18224874
1074,0.18133602
1075,0.19037926
1076,0.2583127
1077,0.0
1078,0.0
1079,1.338687
1080,0.09519112
1081,0.0
1082,0.047180414
1083,0.28607953
1084,0.12897035
1085,0.24564508
1086,0.0
1087,0.5390414
1088,0.9481494
1089,0.6540521
1090,1.4234068
1091,0.0
1092,0.5099706
1093,0.025967002
1094,0.07937825
1095,0.049447507
1096,0.4610217
1097,0.19503549
1098,0.0
1099,0.36877972
1100,0.120916635
1101,0.18536845
1102,0.18726254
1103,0.6250727
1104,0.53415227
1105,0.14456406
1106,0.0
1107,0.19938812
1108,0.027867764
1109,0.0
1110,0.17013952
1111,0.0
1112,0.28006154
1113,0.0
1114,0.12538734
1115,0.026185751
1116,0.09287393
1117,0.0
1118,0.230901
1119,0.17408106
1120,0.26412678
1121,0.116218746
1122,0.23277232
1123,0.0
1124,0.094581574
1125,0.08331129
1126,0.23071796
1127,0.115478605
1128,0.06329417
1129,0.07300621
1130,0.06228274
1131,0.0
1132,0.23870534
1133,0.06933552
1134,0.09739834
1135,0.099279344
1136,0.16776848
1137,0.90836275
1138,0.34292912
1139,0.06256595
1140,0.23128185
1141,0.060101658
1142,0.0007071495
1143,0.015079349
1144,0.10935503
1145,0.3703823
1146,0.10128313
1147,0.0
1148,0.0
1149,0.16780397
1150,0.00897792
1151,0.24218315
1152,0.0
1153,0.19764772
1154,0.64441
1155,0.026254505
1156,0.17661902
1157,1.21455
1158,2.2466977
1159,0.13995233
1160,0.15123585
1161,0.16487649
1162,0.2598949
1163,0.0
1164,0.053545445
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.88828635
1171,0.0
1172,0.0
1173,0.044445485
1174,0.0
1175,0.0
1176,0.0
1177,0.0029707253
1178,0.15801528
1179,0.10997814
1180,0.18380505
1181,0.17865497
1182,0.10955253
1183,0.0
1184,0.31773627
1185,0.07006651
1186,0.0
1187,0.0
1188,0.10988653
1189,0.6422602
1190,0.13183573
1191,0.01867044
1192,0.0
1193,0.67974395
1194,0.0031064153
1195,0.39951336
1196,0.15187615
1197,0.12386894
1198,0.0
1199,0.7073219
1200,0.46007687
1201,0.0
1202,0.0036306977
1203,0.23865235
1204,0.0
1205,0.8629784
1206,0.11463651
1207,0.0
1208,0.08724275
1209,0.04761377
1210,0.117292255
1211,0.11704871
1212,2.4272437
1213,0.8567976
1214,0.2165133
1215,0.11078045
1216,0.17125142
1217,0.40759665
1218,0.18631071
1219,0.15401837
1220,0.0
1221,0.0
1222,0.111235976
1223,0.10612321
1224,0.1811566
1225,0.0
1226,0.11327416
1227,0.0
1228,0.29587832
1229,0.36971772
1230,0.0
1231,0.2586362
1232,0.31410024
1233,0.17902473
1234,0.15544885
1235,0.29724592
1236,0.46672755
1237,0.20816475
1238,0.0
1239,1.3935394
1240,0.15116856
1241,0.3749205
1242,0.19999593
1243,0.31028625
1244,0.13607794
1245,0.098392844
1246,0.99884105
1247,0.5071435
1248,0.13295618
1249,0.19358498
1250,0.16579819
1251,0.0
1252,0.009791791
1253,0.122602105
1254,0.1514014
1255,0.07440734
1256,0.50038296
1257,0.11071107
1258,0.0
1259,0.0
1260,0.0
1261,0.18709207
1262,0.0
1263,0.009671539
1264,1.2347624
1265,0.32144466
1266,0.12625429
1267,0.94348645
1268,0.17744663
1269,0.18502876
1270,0.52406585
1271,0.12365416
1272,0.08491519
1273,0.162505
1274,0.0
1275,0.10345316
1276,0.14048633
1277,0.0
1278,0.0
1279,0.2873934
1280,0.17010272
1281,0.12221894
1282,0.1692149
1283,0.054685503
1284,0.3791276
1285,0.25253233
1286,0.057407856
1287,0.42989993
1288,0.020904094
1289,0.15389895
1290,0.09114197
1291,0.340124
1292,0.3584532
1293,0.17888308
1294,0.70953166
1295,0.2561088
1296,0.15997416
1297,0.19394231
1298,0.55847055
1299,0.20270067
1300,0.20925134
1301,0.63159484
1302,0.24066937
1303,0.0
1304,0.8633326
1305,0.23099354
1306,0.11201382
1307,0.12532696
1308,0.035360217
1309,0.0
1310,0.0
1311,0.11394322
1312,0.4871187
1313,0.18523797
1314,0.3203053
1315,0.0
1316,0.29325908
1317,0.08055952
1318,0.36525562
1319,0.19051406
1320,0.1277037
1321,0.09779635
1322,0.0
1323,0.18405667
1324,0.11761117
1325,0.26788554
1326,0.0
1327,0.0
1328,0.17486548
1329,0.06826082
1330,0.0
1331,0.67052245
1332,0.0
1333,1.4457147
1334,0.70948803
1335,0.0037266612
1336,0.0
1337,0.26773936
1338,0.26145855
1339,0.114617646
1340,0.0
1341,0.0
1342,0.15161645
1343,0.0675562
1344,0.0
1345,0.026048988
1346,0.0
1347,0.06058985
1348,0.11738086
1349,0.2819865
1350,0.0
1351,0.08174065
1352,0.0
1353,0.14052787
1354,0.1348339
1355,1.093807
1356,0.3202745
1357,0.079592615
1358,0.14153138
1359,0.39515242
1360,0.7305966
1361,0.43552876
1362,0.1698131
1363,0.16466618
1364,0.32120538
1365,0.118955106
1366,0.11106202
1367,0.19191834
1368,0.20721391
1369,0.0
1370,0.0
1371,0.0
1372,0.0721969
1373,0.115808666
1374,0.0
1375,0.20840725
1376,0.3727448
1377,0.0
1378,0.17478836
1379,0.1372053
1380,0.14327091
1381,0.13420019
1382,0.24013743
1383,0.3666345
1384,0.15703154
1385,0.6207192
1386,0.19521332
1387,0.110920876
1388,0.1225175
1389,0.0
1390,0.24162853
1391,0.0014392436
1392,0.12837568
1393,0.0
1394,0.0
1395,0.17064455
1396,0.0
1397,0.26656115
1398,0.15438485
1399,0.11081725
1400,0.0
1401,0.0
1402,0.13353854
1403,0.67220384
1404,0.0
1405,0.0
1406,0.07326415
1407,0.0
1408,0.048966765
1409,0.0
1410,0.10217801
1411,0.041404456
1412,0.11143777
1413,0.13681108
1414,0.06056714
1415,0.0145686865
1416,0.0375655
1417,0.39501452
1418,0.0540466
1419,0.11431652
1420,0.0
1421,0.25263822
1422,0.2039164
1423,0.169009
1424,0.056467175
1425,0.062065482
1426,0.0
1427,0.14539558
1428,0.026204765
1429,0.06842849
1430,0.0
1431,0.10301992
1432,0.0
1433,0.09569666
1434,0.0
1435,0.08891028
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.15727732
1443,0.09261915
1444,0.0
1445,0.1223962
1446,0.0
1447,0.0
1448,0.0
1449,0.36042297
1450,0.0
1451,0.4225844
1452,0.24012437
1453,0.08945894
1454,0.0
1455,0.0
1456,0.08026722
1457,0.0
1458,0.16380444
1459,1.0728295
1460,0.109978706
1461,0.21432209
1462,0.19180858
1463,0.0
1464,0.08105445
1465,0.11058572
1466,0.22597945
1467,0.0
1468,0.38174605
1469,0.1166209
1470,0.1625208
1471,0.19518134
1472,0.12599912
1473,0.108247906
1474,0.24020416
1475,0.33698666
1476,0.08502045
1477,0.24034798
1478,0.088136315
1479,0.21040457
1480,0.17218453
1481,0.13887239
1482,0.6704674
1483,0.0
1484,0.0054116547
1485,0.04944125
1486,0.18655726
1487,0.08150637
1488,0.0693351
1489,0.30779833
1490,0.34066552
1491,0.16627571
1492,0.19415909
1493,0.0
1494,0.09860021
1495,0.020284712
1496,0.013961583
1497,2.506136
1498,0.25644863
1499,0.07034555
1500,0.058027238
1501,0.003486514
1502,0.13363957
1503,0.0
1504,0.07076672
1505,0.0
1506,0.0857428
1507,0.0
1508,0.18106246
1509,0.13638416
1510,0.056649774
1511,0.12084949
1512,0.0
1513,0.0
1514,0.20666811
1515,0.0
1516,0.0
1517,0.11755046
1518,0.03252551
1519,0.15920237
1520,0.0
1521,0.18912971
1522,0.33757302
1523,0.10595325
1524,0.14919701
1525,0.0
1526,0.03059569
1527,0.107558906
1528,0.0045368373
1529,0.12862593
1530,0.11745244
1531,0.80166006
1532,0.095603734
1533,0.0
1534,0.0
1535,0.0
1536,0.321752
1537,0.0
1538,0.17685574
1539,0.09185222
1540,0.0
1541,0.0
1542,0.0
1543,0.08018541
1544,0.031166494
1545,0.0
1546,0.0
1547,0.056606054
1548,0.059939653
1549,0.22090289
1550,0.0
1551,0.34810776
1552,0.0
1553,0.0005378127
1554,0.0
1555,0.25091824
1556,0.115389496
1557,0.0
1558,0.06354895
1559,0.008968592
1560,0.042874217
1561,0.17795423
1562,0.0
1563,0.100661665
1564,0.0
1565,0.0
1566,0.20624715
1567,0.07860601
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.26540673
1575,0.0
1576,0.0
1577,0.0
1578,0.064584166
1579,0.0
1580,0.0
1581,0.0
1582,0.44871807
1583,0.13713482
1584,0.20321062
1585,0.0
1586,0.0
1587,0.35448936
1588,0.0
1589,0.012289852
1590,0.02015382
1591,0.0
1592,0.0
1593,0.055590034
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.12683898
1603,0.0
1604,0.0
1605,0.00751248
1606,0.0
1607,0.0
1608,0.47147343
1609,0.050215006
1610,0.0
1611,0.0
1612,0.0
1613,0.5802875
1614,0.0
1615,0.214796
1616,0.0
1617,0.0
1618,0.2913161
1619,0.0
1620,0.018041551
1621,0.5500007
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.48476663
1628,0.0034860373
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.061817884
1639,0.0
1640,0.0022169948
1641,0.0
1642,0.0
1643,0.04601088
1644,0.05623898
1645,0.0
1646,0.038842678
1647,0.20904818
1648,0.0
1649,0.0
1650,0.0
1651,0.06112209
1652,0.0
1653,0.34666777
1654,0.3287632
1655,0.18671128
1656,0.23932746
1657,0.277192
1658,0.0
1659,0.15026245
1660,0.0
1661,0.00030389428
1662,0.0
1663,0.0
1664,0.87014174
1665,0.0
1666,0.09764883
1667,0.0
1668,0.16684571
1669,0.06806192
1670,0.079591274
1671,0.0
1672,0.16253039
1673,0.09880924
1674,0.0
1675,0.17930192
1676,0.0
1677,0.23539737
1678,0.11790076
1679,0.0
1680,0.09528875
1681,0.1621648
1682,0.051909298
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.21215466
1688,0.1813992
1689,0.0
1690,0.066040814
1691,0.0
1692,0.0
1693,0.13627768
1694,0.15188748
1695,0.38607424
1696,0.0
1697,0.18311483
1698,0.17352957
1699,9.703636e-05
1700,0.17525858
1701,0.0
1702,0.48906475
1703,0.20150653
1704,0.08556518
1705,0.09829107
1706,0.0
1707,0.0
1708,0.0
1709,0.10237339
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.091221154
1715,0.0930582
1716,0.16751966
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.26808605
1722,0.0
1723,0.0014606118
1724,0.033644676
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.023721814
1735,0.0
1736,0.24172547
1737,0.2125428
1738,0.3181617
1739,0.0
1740,0.0
1741,0.044448256
1742,0.0
1743,0.0
1744,0.102819026
1745,0.0
1746,0.19559583
1747,0.15685016
1748,0.14027831
1749,0.0
1750,0.0
1751,0.0
1752,0.24787706
1753,0.0
1754,1.2741024
1755,0.0
1756,0.0
1757,0.25125962
1758,0.0
1759,0.0
1760,0.0787012
1761,0.0
1762,0.1501891
1763,0.0
1764,0.023518771
1765,0.096342444
1766,0.0
1767,0.10282177
1768,0.0
1769,0.0
1770,0.0
1771,0.09217548
1772,0.14818603
1773,0.08130896
1774,0.12579471
1775,0.087672055
1776,0.0
1777,0.0
1778,0.11691734
1779,0.0
