ID,item_cnt_month
319,0.09960304882861223
320,0.0
321,0.0700182908194741
322,0.5660363283396663
323,0.07220630629332582
324,0.5215026539918878
325,0.3489865627995139
326,0.3489865627995139
327,0.0
328,0.0
329,0.3489865627995139
330,0.0
331,0.0
332,0.09960304882861223
333,0.2766235388395133
334,0.8308458570022828
335,0.2843757667721481
336,0.0700182908194741
337,0.6390620354905074
338,0.3489865627995139
339,0.2945768541114581
340,0.0700182908194741
341,0.2822247740640067
342,0.0
343,0.7172467298876914
344,0.0700182908194741
345,0.0700182908194741
346,2.99249934469318
347,2.592010403839146
348,0.0700182908194741
349,0.2962599005088757
350,0.0
351,0.3543491417411173
352,0.0
353,0.07220630629332582
354,0.0
355,0.0
356,0.3489865627995139
357,0.6518091469455769
358,0.4071592253099096
359,0.3489865627995139
360,0.09960304882861223
361,2.4292289841999817
362,0.6390620354905074
363,0.8308458570022828
364,0.42533993586894264
365,0.39129580136316244
366,0.0
367,0.0
368,0.0
369,0.09960304882861223
370,0.0
371,0.3489865627995139
372,0.6390620354905074
373,0.0
374,1.0704611053030888
375,1.8221393604861709
376,0.3543491417411173
377,0.2766235388395133
378,0.3489865627995139
379,0.0
380,2.1342321609508748
381,0.39129580136316244
382,0.39129580136316244
383,0.0
384,1.3426995335697487
385,0.35653638021798906
386,0.39129580136316244
387,0.0
388,0.09960304882861223
389,0.0700182908194741
390,0.0
391,0.07220630629332582
392,0.0700182908194741
393,0.2779801066163881
394,0.0
395,0.0
396,2.0118153840250237
397,0.2843757667721481
398,0.0
399,0.3489865627995139
400,0.0
401,0.5501729043929189
402,1.4841965529108498
403,2.458936197443377
404,0.3588974586857435
405,0.07220630629332582
406,0.07220630629332582
407,0.0700182908194741
408,0.07220630629332582
409,0.0
410,0.0
411,1.0137831383158717
412,0.0700182908194741
413,0.10179106430246394
414,0.0
415,2.5518128374049414
416,0.0
417,0.0
418,0.0
419,0.0
420,0.2779801066163881
421,1.7220052020820358
422,0.3489865627995139
423,1.0108869867041748
424,0.0700182908194741
425,0.0700182908194741
426,0.0
427,0.0
428,0.7124379797545235
429,0.3505672947290134
430,0.7398740506772234
431,0.39129580136316244
432,0.0700182908194741
433,0.0
434,0.0700182908194741
435,0.6518091469455769
436,0.0700182908194741
437,0.6518091469455769
438,0.3988456187816375
439,0.6390620354905074
440,0.09960304882861223
441,0.2766235388395133
442,0.2766235388395133
443,0.10179106430246394
444,0.0700182908194741
445,0.30037597068530103
446,0.2824226554133562
447,0.2824226554133562
448,0.3489865627995139
449,0.7553943644551357
450,0.3489865627995139
451,0.10179106430246394
452,0.09960304882861223
453,0.2766235388395133
454,0.31441109713016996
455,0.09960304882861223
456,0.3489865627995139
457,0.0
458,0.4294889257982235
459,0.5260830336388106
460,54.3730780885781
461,1.1983730995594535
462,0.3489865627995139
463,0.5821850165520435
464,0.10179106430246394
465,0.0
466,0.0
467,0.0
468,0.0
469,0.10179106430246394
470,0.3489865627995139
471,0.07220630629332582
472,0.09960304882861223
473,0.0
474,1.0044510011547871
475,1.7220052020820358
476,0.0
477,0.0700182908194741
478,0.0700182908194741
479,0.0
480,0.0
481,0.0
482,0.0700182908194741
483,0.3489865627995139
484,0.6582451324949645
485,0.3489865627995139
486,0.30677163084106107
487,0.0700182908194741
488,0.0
489,2.353281480225441
490,0.09960304882861223
491,0.0
492,0.3001780893359516
493,0.0
494,0.3489865627995139
495,0.0700182908194741
496,0.07220630629332582
497,0.0
498,4.469942129899301
499,0.0
500,0.0
501,0.39129580136316244
502,0.3628014441630781
503,0.0
504,0.5476059608190985
505,0.5215026539918878
506,0.663368689066313
507,0.0700182908194741
508,0.5765837813275501
509,0.28377922319023097
510,0.09960304882861223
511,0.0700182908194741
512,0.2766235388395133
513,0.0
514,0.0700182908194741
515,0.0
516,0.2766235388395133
517,0.3489865627995139
518,0.6930132885419376
519,0.40524127893739753
520,0.2779801066163881
521,0.10179106430246394
522,0.39129580136316244
523,0.8687594525611274
524,0.09960304882861223
525,0.3505672947290134
526,0.09960304882861223
527,0.09960304882861223
528,0.0700182908194741
529,0.0700182908194741
530,0.0
531,0.36484998674626107
532,0.0700182908194741
533,0.0700182908194741
534,0.0
535,0.0700182908194741
536,0.0
537,0.0700182908194741
538,0.09960304882861223
539,0.07220630629332582
540,1.05997934882741
541,0.0
542,0.07220630629332582
543,0.0700182908194741
544,0.0700182908194741
545,0.0
546,0.3489865627995139
547,0.0700182908194741
548,0.0700182908194741
549,0.0700182908194741
550,0.0
551,0.09960304882861223
552,0.4087565146678672
553,0.0700182908194741
554,0.0700182908194741
555,0.2945768541114581
556,0.0700182908194741
557,0.10179106430246394
558,0.0
559,0.07220630629332582
560,0.28938045841472443
561,0.41033958235867246
562,0.0700182908194741
563,0.0
564,0.0
565,0.0700182908194741
566,0.09960304882861223
567,0.0
568,0.09960304882861223
569,0.0700182908194741
570,0.0
571,0.0
572,0.6518091469455769
573,0.2766235388395133
574,0.0
575,0.0
576,0.2766235388395133
577,0.0
578,0.0
579,0.3489865627995139
580,0.0
581,0.0
582,0.0
583,0.0
584,0.6518091469455769
585,0.0700182908194741
586,0.0
587,0.10179106430246394
588,2.5006965306451114
589,0.09960304882861223
590,0.3489865627995139
591,0.2779801066163881
592,2.2680358309053448
593,0.0700182908194741
594,0.0700182908194741
595,0.07220630629332582
596,0.09960304882861223
597,0.0
598,0.0700182908194741
599,0.0
600,0.0700182908194741
601,0.09960304882861223
602,0.0
603,0.0700182908194741
604,0.2766235388395133
605,0.0700182908194741
606,0.0700182908194741
607,0.0
608,0.0700182908194741
609,0.2835813418408815
610,0.2945768541114581
611,0.5501729043929189
612,0.0
613,0.0
614,0.0
615,0.5765837813275501
616,0.3489865627995139
617,0.28377922319023097
618,0.39129580136316244
619,0.07220630629332582
620,0.10179106430246394
621,0.0
622,0.0
623,0.4022779873397444
624,0.3489865627995139
625,0.3489865627995139
626,0.6518091469455769
627,0.0
628,0.0700182908194741
629,0.09960304882861223
630,0.2766235388395133
631,0.0
632,0.09960304882861223
633,0.0
634,0.5260830336388106
635,0.09960304882861223
636,0.0
637,0.2766235388395133
638,0.09960304882861223
639,0.0700182908194741
640,0.3988456187816375
641,0.5765837813275501
642,0.0700182908194741
643,0.0
644,0.0700182908194741
645,0.0
646,0.6518091469455769
647,0.07220630629332582
648,0.0
649,0.09960304882861223
650,0.2766235388395133
651,0.6582451324949645
652,0.0
653,0.09960304882861223
654,0.0700182908194741
655,0.3489865627995139
656,0.2766235388395133
657,0.0
658,0.0
659,0.07220630629332582
660,0.5660363283396663
661,0.09960304882861223
662,0.0
663,0.8402151799273659
664,0.0700182908194741
665,0.3664659669346102
666,0.09960304882861223
667,0.0
668,0.6390620354905074
669,0.09960304882861223
670,0.0700182908194741
671,0.0700182908194741
672,0.0700182908194741
673,0.3569629548847734
674,0.0
675,0.0
676,0.10179106430246394
677,0.6390620354905074
678,0.2766235388395133
679,0.10179106430246394
680,0.0
681,0.0700182908194741
682,0.0700182908194741
683,0.0
684,0.6390620354905074
685,0.3489865627995139
686,0.2945768541114581
687,0.3489865627995139
688,0.10179106430246394
689,0.0
690,0.0
691,0.0700182908194741
692,0.0700182908194741
693,0.0700182908194741
694,0.0
695,0.687421917045491
696,0.0
697,0.0
698,0.0
699,0.0
700,1.7220052020820358
701,0.0
702,1.2929953173398478
703,1.2929953173398478
704,0.0
705,0.0
706,0.07220630629332582
707,0.0
708,0.0700182908194741
709,1.7915782299958867
710,0.2766235388395133
711,0.2779801066163881
712,0.0
713,0.2835813418408815
714,0.2766235388395133
715,0.0
716,0.3489865627995139
717,0.2766235388395133
718,0.0
719,0.0
720,0.0
721,0.39129580136316244
722,0.0700182908194741
723,1.917029577954623
724,0.09960304882861223
725,0.39129580136316244
726,0.3543491417411173
727,0.6390620354905074
728,0.0
729,0.9492357120760282
730,0.09960304882861223
731,0.0700182908194741
732,0.6912964214903687
733,0.0
734,0.6390620354905074
735,0.2766235388395133
736,0.3489865627995139
737,0.5765837813275501
738,0.39129580136316244
739,0.2779801066163881
740,0.2766235388395133
741,0.0700182908194741
742,0.0
743,0.3489865627995139
744,0.3543491417411173
745,0.39129580136316244
746,0.2945768541114581
747,0.3543491417411173
748,0.3543491417411173
749,0.0
750,0.3588974586857435
751,0.07220630629332582
752,0.2779801066163881
753,0.0700182908194741
754,0.6591127136543159
755,0.3489865627995139
756,0.0
757,0.3489865627995139
758,0.0700182908194741
759,0.0700182908194741
760,0.7009000501994923
761,0.2906586652843822
762,0.0700182908194741
763,2.133651778120693
764,0.2779801066163881
765,0.07220630629332582
766,0.2766235388395133
767,0.3489865627995139
768,0.6025911061978164
769,1.4039536059724522
770,0.0
771,0.0
772,0.2766235388395133
773,0.0
774,0.0
775,0.0
776,0.3489865627995139
777,0.3489865627995139
778,0.0
779,0.3489865627995139
780,0.0
781,1.0044510011547871
782,0.6518091469455769
783,0.3489865627995139
784,0.0
785,1.0044510011547871
786,2.1877758610076143
787,1.0044510011547871
788,0.0
789,0.3489865627995139
790,0.0
791,0.0
792,0.0
793,2.760177669966761
794,0.0
795,0.0
796,0.0
797,0.3489865627995139
798,0.0
799,1.2929953173398478
800,0.3489865627995139
801,0.07220630629332582
802,0.0
803,0.0
804,0.09960304882861223
805,0.0
806,0.0700182908194741
807,0.10179106430246394
808,0.35653638021798906
809,0.0
810,0.0700182908194741
811,0.3588974586857435
812,0.3489865627995139
813,0.07220630629332582
814,0.0700182908194741
815,0.2945768541114581
816,0.09960304882861223
817,0.0
818,0.0
819,0.0700182908194741
820,0.2766235388395133
821,0.0700182908194741
822,0.3489865627995139
823,0.0
824,0.2766235388395133
825,0.3489865627995139
826,0.09960304882861223
827,0.0
828,0.0700182908194741
829,0.10179106430246394
830,1.0044510011547871
831,0.09960304882861223
832,0.0700182908194741
833,0.2843757667721481
834,1.0044510011547871
835,0.09960304882861223
836,0.0
837,0.9324688727895049
838,0.3489865627995139
839,0.0700182908194741
840,0.0
841,0.09960304882861223
842,0.0700182908194741
843,0.0
844,0.2945768541114581
845,0.0
846,0.0700182908194741
847,0.3489865627995139
848,0.07220630629332582
849,0.07220630629332582
850,0.09960304882861223
851,0.0
852,0.2945768541114581
853,0.0
854,0.2945768541114581
855,0.3489865627995139
856,0.3489865627995139
857,0.6940456663315608
858,0.0
859,0.6518091469455769
860,0.0700182908194741
861,0.0
862,0.2766235388395133
863,0.3489865627995139
864,0.3489865627995139
865,0.3968970365876558
866,0.3489865627995139
867,0.0700182908194741
868,1.0044510011547871
869,0.09960304882861223
870,0.6390620354905074
871,0.10179106430246394
872,0.09960304882861223
873,0.3339705472339434
874,0.5380994014869578
875,0.963906240802431
876,0.07220630629332582
877,0.0700182908194741
878,0.3555451699087236
879,0.39129580136316244
880,0.0700182908194741
881,0.3489865627995139
882,0.2945768541114581
883,1.7220052020820358
884,0.6277441066332304
885,0.3664472761042187
886,0.2766235388395133
887,0.10179106430246394
888,0.09960304882861223
889,0.0700182908194741
890,0.2779801066163881
891,0.2779801066163881
892,0.0700182908194741
893,0.07220630629332582
894,0.2945768541114581
895,0.2766235388395133
896,0.0
897,0.0700182908194741
898,0.0700182908194741
899,0.39129580136316244
900,0.0700182908194741
901,0.7427536841303055
902,0.07220630629332582
903,0.0
904,0.3543491417411173
905,0.2945768541114581
906,1.269744974919628
907,0.2766235388395133
908,0.10179106430246394
909,0.0
910,0.2824226554133562
911,0.0700182908194741
912,1.1077914862745892
913,0.5476059608190985
914,0.0
915,0.07220630629332582
916,0.10179106430246394
917,0.0700182908194741
918,0.07220630629332582
919,0.3489865627995139
920,0.0
921,0.4250434085439989
922,0.07220630629332582
923,0.0700182908194741
924,0.2945768541114581
925,0.2766235388395133
926,0.2945768541114581
927,0.07220630629332582
928,0.3489865627995139
929,0.3489865627995139
930,0.0
931,0.0
932,0.3489865627995139
933,0.29201523306125704
934,0.0
935,0.2766235388395133
936,0.3489865627995139
937,0.36909651441520125
938,0.07220630629332582
939,0.09960304882861223
940,0.09960304882861223
941,0.09960304882861223
942,0.0
943,0.4776073556877818
944,0.0700182908194741
945,0.0
946,0.2766235388395133
947,0.0700182908194741
948,0.3489865627995139
949,0.0700182908194741
950,0.2766235388395133
951,0.0
952,0.0700182908194741
953,0.0
954,0.07220630629332582
955,0.3489865627995139
956,0.09960304882861223
957,0.0700182908194741
958,0.3728232807800546
959,0.0
960,0.0
961,0.09960304882861223
962,0.3339705472339434
963,0.09960304882861223
964,0.09960304882861223
965,0.0
966,0.2766235388395133
967,0.0
968,0.0700182908194741
969,0.0700182908194741
970,0.0
971,0.0700182908194741
972,0.0700182908194741
973,0.28881831556911625
974,0.0700182908194741
975,0.0700182908194741
976,0.3489865627995139
977,0.3543491417411173
978,0.09960304882861223
979,0.8868779930896815
980,0.10179106430246394
981,0.2945768541114581
982,0.29201523306125704
983,0.0700182908194741
984,0.0
985,0.3588974586857435
986,0.09960304882861223
987,0.3588974586857435
988,0.0700182908194741
989,0.0
990,0.0
991,0.2779801066163881
992,0.2779801066163881
993,1.0044510011547871
994,0.6390620354905074
995,0.07220630629332582
996,0.0
997,0.07220630629332582
998,0.2766235388395133
999,0.0700182908194741
1000,0.5765837813275501
1001,0.09960304882861223
1002,0.3543491417411173
1003,0.0
1004,0.2766235388395133
1005,0.09960304882861223
1006,0.0
1007,0.0700182908194741
1008,0.6390620354905074
1009,0.2766235388395133
1010,0.2766235388395133
1011,0.3489865627995139
1012,0.558015079812807
1013,1.6158627544681345
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0700182908194741
1019,0.2766235388395133
1020,0.0
1021,0.10179106430246394
1022,0.0700182908194741
1023,0.0700182908194741
1024,0.39129580136316244
1025,0.0700182908194741
1026,0.39129580136316244
1027,0.2766235388395133
1028,0.0
1029,0.0700182908194741
1030,0.07220630629332582
1031,0.3489865627995139
1032,0.7340954841236246
1033,0.0
1034,0.39129580136316244
1035,0.2766235388395133
1036,0.0700182908194741
1037,0.7340954841236246
1038,0.0
1039,0.0700182908194741
1040,0.39129580136316244
1041,0.0
1042,0.0
1043,0.0700182908194741
1044,0.2779801066163881
1045,0.2766235388395133
1046,0.3489865627995139
1047,0.2766235388395133
1048,0.0700182908194741
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.36985814279971707
1056,0.3588974586857435
1057,0.0
1058,0.0
1059,1.120162969314783
1060,0.09960304882861223
1061,0.0
1062,0.0700182908194741
1063,0.07220630629332582
1064,0.2766235388395133
1065,0.0700182908194741
1066,0.07220630629332582
1067,0.3489865627995139
1068,0.07220630629332582
1069,0.3489865627995139
1070,0.09960304882861223
1071,0.0700182908194741
1072,0.0
1073,0.2766235388395133
1074,0.2766235388395133
1075,0.2766235388395133
1076,0.09960304882861223
1077,0.0
1078,0.0
1079,0.10179106430246394
1080,0.0700182908194741
1081,0.0
1082,0.0700182908194741
1083,0.0700182908194741
1084,0.2766235388395133
1085,0.0700182908194741
1086,0.0
1087,0.07220630629332582
1088,0.3489865627995139
1089,0.09960304882861223
1090,2.133651778120693
1091,0.0
1092,0.39129580136316244
1093,0.07220630629332582
1094,0.09960304882861223
1095,0.10179106430246394
1096,0.09960304882861223
1097,0.0700182908194741
1098,0.0
1099,0.0700182908194741
1100,0.0700182908194741
1101,0.2766235388395133
1102,0.2779801066163881
1103,0.8308458570022828
1104,1.044549201824708
1105,0.0700182908194741
1106,0.0
1107,0.8976921546701405
1108,0.0700182908194741
1109,0.0
1110,0.09960304882861223
1111,0.0
1112,0.2766235388395133
1113,0.0
1114,0.3489865627995139
1115,0.0700182908194741
1116,0.09960304882861223
1117,0.0
1118,0.0700182908194741
1119,0.07220630629332582
1120,0.3489865627995139
1121,0.07220630629332582
1122,0.07220630629332582
1123,0.0
1124,0.0700182908194741
1125,0.09960304882861223
1126,0.3489865627995139
1127,0.0700182908194741
1128,0.09960304882861223
1129,0.3489865627995139
1130,0.2906586652843822
1131,0.0
1132,0.0700182908194741
1133,0.07220630629332582
1134,0.2766235388395133
1135,0.0700182908194741
1136,0.07220630629332582
1137,0.7140314917190765
1138,0.2779801066163881
1139,0.0700182908194741
1140,0.07220630629332582
1141,0.0700182908194741
1142,0.0700182908194741
1143,0.0700182908194741
1144,0.0700182908194741
1145,0.39129580136316244
1146,0.0700182908194741
1147,0.0
1148,0.0
1149,0.09960304882861223
1150,0.0700182908194741
1151,0.07220630629332582
1152,0.0
1153,0.35653638021798906
1154,0.5614378980790086
1155,0.3489865627995139
1156,0.09960304882861223
1157,2.428348089468703
1158,1.2662713703172486
1159,0.0700182908194741
1160,0.07220630629332582
1161,0.2779801066163881
1162,0.10179106430246394
1163,0.0
1164,0.0700182908194741
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.3489865627995139
1171,0.0
1172,0.0
1173,0.0700182908194741
1174,0.0
1175,0.0
1176,0.0
1177,0.0700182908194741
1178,0.10179106430246394
1179,0.0700182908194741
1180,0.39129580136316244
1181,0.0700182908194741
1182,0.09960304882861223
1183,0.0
1184,0.0700182908194741
1185,0.0700182908194741
1186,0.0
1187,0.0
1188,0.0700182908194741
1189,1.0044510011547871
1190,0.0700182908194741
1191,0.0700182908194741
1192,0.0
1193,1.0044510011547871
1194,0.0700182908194741
1195,0.28301919899527334
1196,0.0700182908194741
1197,0.0700182908194741
1198,0.0
1199,0.2779801066163881
1200,0.0700182908194741
1201,0.0
1202,0.0700182908194741
1203,0.39129580136316244
1204,0.0
1205,0.9076030505563701
1206,0.0700182908194741
1207,0.0
1208,0.0700182908194741
1209,0.0700182908194741
1210,0.2766235388395133
1211,0.0700182908194741
1212,1.9964659088001113
1213,0.3739855034104796
1214,0.3489865627995139
1215,0.09960304882861223
1216,0.3974770234797951
1217,0.36642761393836065
1218,0.0700182908194741
1219,0.0700182908194741
1220,0.0
1221,0.0
1222,0.0700182908194741
1223,0.0700182908194741
1224,0.2766235388395133
1225,0.0
1226,0.09960304882861223
1227,0.0
1228,0.36510939915773544
1229,0.10179106430246394
1230,0.0
1231,0.5501729043929189
1232,0.10179106430246394
1233,0.09960304882861223
1234,0.0700182908194741
1235,0.2779801066163881
1236,0.10179106430246394
1237,0.3489865627995139
1238,0.0
1239,1.0044510011547871
1240,0.0700182908194741
1241,0.3489865627995139
1242,0.2766235388395133
1243,0.3489865627995139
1244,0.09960304882861223
1245,0.0700182908194741
1246,0.6038414752806028
1247,0.09960304882861223
1248,0.3489865627995139
1249,0.0700182908194741
1250,0.2766235388395133
1251,0.0
1252,0.0700182908194741
1253,0.3489865627995139
1254,0.6390620354905074
1255,0.09960304882861223
1256,0.3823107000509659
1257,0.0700182908194741
1258,0.0
1259,0.0
1260,0.0
1261,0.10179106430246394
1262,0.0
1263,0.0700182908194741
1264,1.020042401692554
1265,0.2766235388395133
1266,0.09960304882861223
1267,0.29781434963509995
1268,0.0700182908194741
1269,0.0700182908194741
1270,0.07220630629332582
1271,0.2766235388395133
1272,0.0700182908194741
1273,0.2766235388395133
1274,0.0
1275,0.0700182908194741
1276,0.3489865627995139
1277,0.0
1278,0.0
1279,0.6390620354905074
1280,0.0700182908194741
1281,0.09960304882861223
1282,0.0700182908194741
1283,0.2766235388395133
1284,1.0044510011547871
1285,0.0700182908194741
1286,0.0700182908194741
1287,0.3489865627995139
1288,0.0700182908194741
1289,0.3489865627995139
1290,0.09960304882861223
1291,0.6657062962537753
1292,0.28301919899527334
1293,0.2766235388395133
1294,0.3397696638077863
1295,0.2779801066163881
1296,0.10179106430246394
1297,0.3489865627995139
1298,0.3543491417411173
1299,0.2779801066163881
1300,0.2779801066163881
1301,0.28862043421976674
1302,0.09960304882861223
1303,0.0
1304,0.8308458570022828
1305,0.3489865627995139
1306,0.0700182908194741
1307,0.0700182908194741
1308,0.3489865627995139
1309,0.0
1310,0.0
1311,0.2766235388395133
1312,0.6716932913899236
1313,0.2766235388395133
1314,0.2945768541114581
1315,0.0
1316,0.39129580136316244
1317,0.2766235388395133
1318,0.8308458570022828
1319,0.0700182908194741
1320,0.2766235388395133
1321,0.09960304882861223
1322,0.0
1323,0.2945768541114581
1324,0.0700182908194741
1325,0.6390620354905074
1326,0.0
1327,0.0
1328,0.0700182908194741
1329,0.0700182908194741
1330,0.0
1331,0.0700182908194741
1332,0.0
1333,1.9243075426310232
1334,0.0700182908194741
1335,0.0700182908194741
1336,0.0
1337,0.3588974586857435
1338,0.09960304882861223
1339,0.2766235388395133
1340,0.0
1341,0.0
1342,0.3489865627995139
1343,0.0700182908194741
1344,0.0
1345,0.0700182908194741
1346,0.0
1347,0.10179106430246394
1348,0.07220630629332582
1349,0.5765837813275501
1350,0.0
1351,0.2766235388395133
1352,0.0
1353,0.10179106430246394
1354,0.07220630629332582
1355,0.3489865627995139
1356,0.2766235388395133
1357,0.2766235388395133
1358,0.0700182908194741
1359,0.6390620354905074
1360,0.6390620354905074
1361,0.3489865627995139
1362,0.0700182908194741
1363,0.09960304882861223
1364,0.2766235388395133
1365,0.3628014441630781
1366,0.0700182908194741
1367,0.10179106430246394
1368,0.10179106430246394
1369,0.0
1370,0.0
1371,0.0
1372,0.0700182908194741
1373,0.3489865627995139
1374,0.0
1375,0.3489865627995139
1376,0.35653638021798906
1377,0.0
1378,0.0700182908194741
1379,0.2766235388395133
1380,0.2766235388395133
1381,0.0700182908194741
1382,0.2822247740640067
1383,0.3707106343822288
1384,0.0700182908194741
1385,0.3489865627995139
1386,0.10179106430246394
1387,0.07220630629332582
1388,0.0700182908194741
1389,0.0
1390,0.0700182908194741
