ID,item_cnt_month
550,0.0
551,0.399064228919881
552,0.9901289996332923
553,0.164568963097827
554,0.024703169241547585
555,0.33704508190458404
556,0.1582859951232452
557,0.23241196521844498
558,0.0
559,0.22428035478828395
560,0.08432845244018433
561,1.0919159868634096
562,0.10406392067670822
563,0.0
564,0.0
565,0.14736782010243382
566,0.10704656479317948
567,0.0
568,0.280138671830806
569,0.14279386401176453
570,0.0
571,0.0
572,0.9023667790575556
573,0.18852164495163926
574,0.0
575,0.0
576,0.2631456724539618
577,0.0
578,0.0
579,0.21782738009964953
580,0.0
581,0.0
582,0.0
583,0.0
584,0.718329637568345
585,0.17473962903022766
586,0.0
587,0.6043841051925789
588,3.421947409165736
589,0.2808916387730028
590,1.272521858083063
591,0.8483371138133223
592,1.3333778330452506
593,0.11355326847855957
594,0.1542157522249368
595,0.26243138735705723
596,0.10062645750765163
597,0.0
598,0.03294641152024269
599,0.0
600,0.0964985963428446
601,0.3938153057625299
602,0.0
603,0.014232023139932288
604,0.10428269526370708
605,0.05059066010169676
606,0.08712693303823471
607,0.0
608,0.017329126596450806
609,0.3434271710579596
610,0.19658520956763628
611,0.6344502872898206
612,0.0
613,0.0
614,0.0
615,1.3260508042223735
616,1.4555568697573382
617,0.27778268375244747
618,0.24691923202267624
619,0.05659877141526815
620,0.2625164054693784
621,0.0
622,0.0
623,0.4913816974915147
624,0.5180385360214758
625,0.40525893691404447
626,0.3333029385871536
627,0.0
628,0.11464277924804013
629,0.13952772396589813
630,0.09754942215379549
631,0.0
632,0.1539111769995291
633,0.0
634,0.46160015855372605
635,0.37599598663512157
636,0.0
637,0.11843349542042977
638,0.17368023088178225
639,0.11283110754149923
640,0.4619229733558127
641,0.910688168509018
642,0.20865774768350137
643,0.0
644,0.0727531686425209
645,0.0
646,0.5409182750337036
647,0.1336328350138859
648,0.0
649,0.1955295686690108
650,0.23036102534400626
651,0.9388474620692955
652,0.0
653,0.10162079123217865
654,0.4562983747273972
655,0.2124167672662906
656,0.9979688914715437
657,0.0
658,0.0
659,0.08061311735602147
660,0.33464654606881045
661,0.276745134985368
662,0.0
663,0.8820430609930927
664,0.048572347073526714
665,0.33978013362794873
666,0.08698454082828051
667,0.0
668,0.6772339542451992
669,0.3677249164190318
670,0.08873932799674267
671,0.08864093373248497
672,0.1004850871991731
673,0.5580995884442643
674,0.0
675,0.0
676,0.7567927002202371
677,0.3276733772664052
678,0.6051854166042219
679,0.6413600654285405
680,0.0
681,0.021309733390808105
682,0.3876917896700897
683,0.0
684,0.5809329350534572
685,0.5374484813950359
686,0.5951285025875195
687,0.48541802185617455
688,0.2514749321667715
689,0.0
690,0.0
691,0.1768204124265667
692,0.1746202410751339
693,0.15037644246629026
694,0.0
695,0.4516267082571816
696,0.0
697,0.0
698,0.0
699,0.0
700,1.8121777249882105
701,0.0
702,1.5836815670879028
703,1.4103556172334026
704,0.0
705,0.0
706,0.06315570139150964
707,0.0
708,0.1462053656578064
709,2.6145241323580977
710,0.4989621835656753
711,0.4216945198106236
712,0.0
713,0.42532471517064185
714,0.36298889548345054
715,0.0
716,0.40740890252653217
717,0.13044703118961135
718,0.0
719,0.0
720,0.0
721,0.45059764003350694
722,0.19982384177536136
723,2.32145723348316
724,0.06996794285949495
725,0.2918047046999436
726,0.8074008094760564
727,0.9944697894246386
728,0.0
729,0.7345566581365751
730,0.07060096509634561
731,0.06651178747415543
732,1.1390959695955352
733,0.0
734,0.9391021543200277
735,0.12293112159533942
736,0.3244557343781492
737,0.35400243009541577
738,0.21091015487989598
739,0.14096752379352911
740,0.09972146998729302
741,0.09813950955867767
742,0.0
743,0.6829665791071161
744,0.22550663236004057
745,0.3454623605226834
746,0.4575448804449522
747,0.16239226009469554
748,0.49288986623961756
749,0.0
750,0.18978593730492044
751,0.03965339567124575
752,0.23258898716105364
753,0.12628261744976044
754,1.6225565492829284
755,0.6727662824964435
756,0.0
757,0.27699401957340863
758,0.02487853169441223
759,0.2534724175930023
760,0.7738550602430323
761,0.8142287632058268
762,0.12539198994636536
763,1.2991668420115143
764,0.17453323781774405
765,0.15990098471137756
766,0.13773484190942142
767,0.4722455031981863
768,0.6317070484152127
769,0.5246809627868629
770,0.0
771,0.0
772,0.6874268432667802
773,0.0
774,0.0
775,0.0
776,0.42382028572559566
777,0.469468533714146
778,0.0
779,0.162935820707273
780,0.0
781,0.9364187728044706
782,0.7075760786008459
783,1.0152073518721751
784,0.0
785,0.9712691020384133
786,1.8820902278227813
787,0.7982540306774957
788,0.0
789,0.6164677726507208
790,0.0
791,0.0
792,0.0
793,4.320400966904606
794,0.0
795,0.0
796,0.0
797,1.1137479609849352
798,0.0
799,2.484899463952216
800,0.13719670801389794
801,0.11977190539721874
802,0.0
803,0.0
804,0.08829438872780518
805,0.0
806,0.5541021227836609
807,0.15818316228232748
808,0.6295638812376709
809,0.0
810,0.7668873655941784
811,0.5021571518744826
812,0.3815550805351085
813,0.1529886937765809
814,0.05006316676735878
815,0.2516956462001835
816,0.25278143046950635
817,0.0
818,0.0
819,0.20460774171520277
820,0.2559195679899544
821,0.26483934506076
822,0.20900867945902996
823,0.0
824,0.12329255386361276
825,0.11364693605844046
826,0.16246334222670206
827,0.0
828,0.040243327617645264
829,0.2349555028447861
830,0.8999912226136405
831,0.10676682955471281
832,0.07599374729922662
833,0.42129245565309537
834,0.5821952301869338
835,0.15162821240475707
836,0.0
837,0.5964302782717025
838,0.5968503292783892
839,0.068681500852108
840,0.0
841,0.11430357929584675
842,0.09603744820317967
843,0.0
844,0.47099286375650723
845,0.0
846,0.061153290168759165
847,0.1337584645469786
848,0.19175937596151357
849,0.13913567169680469
850,0.13642061692714394
851,0.0
852,0.46795575404438855
853,0.0
854,0.1801335870036146
855,0.7782537092670655
856,0.3863876180140667
857,0.7339699824198943
858,0.0
859,0.30282680012043356
860,0.13476336990524965
861,0.0
862,0.5554140356347244
863,0.3476549585913228
864,0.41696076145882705
865,0.6146729167993114
866,0.5087242719195599
867,0.13460427522659302
868,0.7059488920153251
869,0.0886340923858102
870,0.6363255724168629
871,0.13034708000393727
872,0.10158729501161823
873,0.362283322856853
874,0.45419264538396
875,0.9272089764088344
876,0.14485299433769738
877,0.07485101372003555
878,0.21096428083041754
879,0.30063194581312824
880,0.10064173489809036
881,0.35924428286865845
882,0.31281230872995835
883,0.891950017188254
884,0.4121097104871083
885,0.9645450864446533
886,0.2249558306319
887,0.2959799988657504
888,0.2197687322552218
889,0.19799426198005676
890,0.46186527408722833
891,0.517255945311727
892,0.2117093582938027
893,0.12013556602181819
894,0.1563310256029063
895,0.15449096451718553
896,0.0
897,0.20419769193045378
898,0.1435118168592453
899,0.3125841219741061
900,0.0736643373966217
901,1.5116181453260757
902,0.0787757387152808
903,0.0
904,0.9022092817153186
905,0.7925607737082152
906,1.9523669204464236
907,0.373935592130155
908,0.7612125463236497
909,0.0
910,0.2250218918529105
911,0.053497280925512314
912,0.7449574124551037
913,0.4264074009821862
914,0.0
915,0.16583369185933794
916,0.2585349598097496
917,0.0035774975549429655
918,0.18592794488198217
919,0.3212080169184968
920,0.0
921,0.8375083688748979
922,0.1252268605529207
923,0.17506003379821777
924,0.2842312436059895
925,0.16736184658695297
926,0.23938367659972892
927,0.14470742480531018
928,0.468217382245859
929,0.5712902523888426
930,0.0
931,0.0
932,0.5642903395501515
933,0.33025618683847463
934,0.0
935,0.35803018080242793
936,0.27845435677488933
937,0.5874944561897223
938,0.19029155888743748
939,0.20113583311538705
940,0.11251075672734473
941,0.5554508637762616
942,0.0
943,0.5870336111215353
944,0.14759432242919257
945,0.0
946,0.07775951495504718
947,0.11885587871074677
948,0.16856767926094862
949,0.2044074681129185
950,0.15872775629086838
951,0.0
952,0.0024275004398077726
953,0.0
954,0.2646356528206063
955,0.19510477700521273
956,0.34946743049471296
957,0.011994224973022938
958,1.4425301206071062
959,0.0
960,0.0
961,0.062298347978777854
962,0.31831189149503303
963,0.04155587541532409
964,0.27396488296616767
965,0.0
966,0.1937851725777443
967,0.0
968,0.07748070359230042
969,0.18360604345798492
970,0.0
971,0.09798763692378998
972,0.04528524726629257
973,0.14257878463958165
974,0.12246336505055425
975,0.056214820593595505
976,0.12853958183597464
977,0.62598307367568
978,0.27088369236197685
979,0.6612990363931788
980,0.2874453786917007
981,0.20833897042826136
982,0.5747828399224993
983,0.0034139840863645077
984,0.0
985,0.6344809274410419
986,0.7030865926284434
987,0.20902599059910476
988,0.05223281681537628
989,0.0
990,0.0
991,0.4129110108729525
992,0.12648368420934078
993,1.509063031531936
994,0.55661869545546
995,0.2174068904547425
996,0.0
997,0.28860605564414443
998,0.15934917362729373
999,0.11427266787425536
1000,1.4682669498056125
1001,0.24288350150577986
1002,0.9773227720485193
1003,0.0
1004,0.1025848731940763
1005,0.1575038582206507
1006,0.0
1007,0.010185939259827137
1008,0.5166961313002939
1009,0.10450130100749402
1010,0.09004815638459318
1011,0.2664293274089562
1012,0.4598668811357971
1013,1.093268536576967
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.098078154027462
1019,0.5246289215252804
1020,0.0
1021,0.32937424662698805
1022,0.0915424311664204
1023,0.08739767605037899
1024,0.52194125951015
1025,0.010826307348906994
1026,0.462410032638022
1027,0.27998495457475153
1028,0.0
1029,0.11137739777520106
1030,0.08064951828000091
1031,1.7086449888290127
1032,0.7531041701695698
1033,0.0
1034,0.7753289141108375
1035,0.062497712053599386
1036,0.003157699014991522
1037,2.291493878602316
1038,0.0
1039,0.005994838196784258
1040,0.39269312341085694
1041,0.0
1042,0.0
1043,0.13270806240625468
1044,0.2282297770593192
1045,0.059043974159513096
1046,0.4756333261435659
1047,0.2106442250944713
1048,0.15832385973334162
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.46372699573874937
1056,0.4522562504374747
1057,0.0
1058,0.0
1059,1.2881220262733653
1060,0.17322405584457437
1061,0.0
1062,0.005139157176017761
1063,0.20511727372392394
1064,0.37827411408544076
1065,0.13629068434238434
1066,0.33840605131571455
1067,0.3400430766019201
1068,0.1082157867821057
1069,0.2558206672314363
1070,0.20180016640137396
1071,0.005888527724891901
1072,0.0
1073,0.20089668046686096
1074,0.19941707229804861
1075,0.200788659317436
1076,0.2634964998662401
1077,0.0
1078,0.0
1079,2.2800166475255517
1080,0.0966924634762663
1081,0.0
1082,0.034123193472623825
1083,0.26171029330507833
1084,0.1172206700487684
1085,0.19912856362909448
1086,0.0
1087,0.31851629567002515
1088,0.5194389515214816
1089,0.6499088857795365
1090,1.6773608967227367
1091,0.0
1092,0.6128905696040337
1093,0.036529710340316
1094,0.08835235613111812
1095,0.11654700208152807
1096,0.44101248054154274
1097,0.18028361710613539
1098,0.0
1099,0.27849863908408157
1100,0.1419402773769152
1101,0.2132787460201054
1102,0.1940507260923819
1103,0.695920035114174
1104,1.0370416603952393
1105,0.13506773114204407
1106,0.0
1107,0.4002778707799709
1108,0.073769982166556
1109,0.0
1110,0.17674492541548267
1111,0.0
1112,0.32357078982477305
1113,0.0
1114,0.19128369346346039
1115,0.012035154737532139
1116,0.09197672722402751
1117,0.0
1118,0.14654386043548584
1119,0.16887251601969244
1120,0.28884442226622437
1121,0.09639392632404327
1122,0.27414892469354757
1123,0.0
1124,0.14585930642024947
1125,0.11031753901439834
1126,0.2606544437367521
1127,0.09810782223939896
1128,0.11108237661292811
1129,0.11639762539777454
1130,0.11558209118822176
1131,0.0
1132,0.17604562640190125
1133,0.061190172582389665
1134,0.10336874877867866
1135,0.10811425033452865
1136,0.21801913781826626
1137,0.8512519011156858
1138,0.36434334306441085
1139,0.09447179377016984
1140,0.5011994131013096
1141,0.04400983109509212
1142,0.018987665504028677
1143,0.058803112247517185
1144,0.10102333873510361
1145,0.40197809420645103
1146,0.11277170838247103
1147,0.0
1148,0.0
1149,0.17744248525446926
1150,0.019408926208880482
1151,0.28661253326156894
1152,0.0
1153,0.19981462179962778
1154,0.5184735557584206
1155,0.08211274459119294
1156,0.20648451951665656
1157,1.5123432403529131
1158,2.106451198098405
1159,0.14189374446868896
1160,0.16320846688505924
1161,0.25364210534904685
1162,0.20766177489970042
1163,0.0
1164,0.06636792162465194
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.5733138219183341
1171,0.0
1172,0.0
1173,0.02805592305958271
1174,0.0
1175,0.0
1176,0.0
1177,0.008519761228616762
1178,0.18906204647963243
1179,0.1074560585859498
1180,0.2750369646656125
1181,0.18984393775463104
1182,0.1450174238178669
1183,0.0
1184,0.6618219017982483
1185,0.10160308331251144
1186,0.0
1187,0.0
1188,0.08687769315360062
1189,0.9492032644682429
1190,0.13913426173797275
1191,0.007255986332893372
1192,0.0
1193,0.6042991403754503
1194,0.0005687922239303589
1195,0.4352738451592645
1196,0.16024586289802883
1197,0.10726623746460594
1198,0.0
1199,0.6597162795241943
1200,0.4566174954561218
1201,0.0
1202,0.034283666431982315
1203,0.3590622328215498
1204,0.0
1205,1.0235823940538726
1206,0.1244756430387497
1207,0.0
1208,0.055119458585977554
1209,0.038817880814999275
1210,0.15510297974587772
1211,0.12815103516550197
1212,2.615695112716398
1213,0.7525572733006074
1214,0.26266429459890994
1215,0.14466926197184335
1216,0.25017462813870545
1217,0.4239439402851146
1218,0.1833473561084073
1219,0.09040921181440353
1220,0.0
1221,0.0
1222,0.10951896253209341
1223,0.08744967728853226
1224,0.17542862729179032
1225,0.0
1226,0.11883316880643548
1227,0.0
1228,0.2846004891936581
1229,0.30155695903575463
1230,0.0
1231,0.4551049323825103
1232,0.3053291814207123
1233,0.1602392534365876
1234,0.11549648642539978
1235,0.46990339516909
1236,0.4721439104608105
1237,0.2773570345161108
1238,0.0
1239,0.9156447375994476
1240,0.14199460993243776
1241,0.49375132556758755
1242,0.21176845461888755
1243,0.13768823075895514
1244,0.11532643305834558
1245,0.15247531370505812
1246,1.0875284334832214
1247,0.47909323696412376
1248,0.15963863019134822
1249,0.16207674822147516
1250,0.1698140691111525
1251,0.0
1252,0.09589305080414424
1253,0.2517880058659323
1254,0.2655906358540563
1255,0.08623353621849442
1256,0.46707306203918997
1257,0.06121860817074776
1258,0.0
1259,0.0
1260,0.0
1261,0.19537917630198082
1262,0.0
1263,0.009904139675199986
1264,1.106595723045749
1265,0.24566948117021273
1266,0.11299719291452724
1267,1.0778029341117636
1268,0.17312747611617096
1269,0.15631908178329468
1270,0.6260015607163765
1271,0.1365834620740065
1272,0.04531904309988022
1273,0.1973708273098175
1274,0.0
1275,0.07315898686647415
1276,0.17430405312981317
1277,0.0
1278,0.0
1279,0.2526675971119512
1280,0.08452588319778442
1281,0.11610263301942539
1282,0.20144052509360433
1283,0.06757843092477911
1284,0.42601534731805646
1285,0.3216446068796463
1286,0.04314390569925308
1287,0.7194840547935484
1288,0.01645304262638092
1289,0.2388288167758208
1290,0.12077491700416092
1291,0.6907678883326878
1292,0.2778423443173669
1293,0.2091178310899656
1294,0.9743265995564607
1295,0.2365265166127744
1296,0.17470728750639622
1297,0.2148980057610281
1298,0.7916893607597847
1299,0.1875313790058538
1300,0.1888964437855981
1301,0.4831819119312102
1302,0.2224494617052443
1303,0.0
1304,1.0059828943098998
1305,0.23306229057120487
1306,0.11748138815164566
1307,0.061838543040230266
1308,0.0677165540356474
1309,0.0
1310,0.0
1311,0.11751603479884534
1312,0.5372606832867669
1313,0.21021184634537315
1314,0.2529989381316895
1315,0.0
1316,0.32665834628833007
1317,0.10379592782426944
1318,0.33915005220425376
1319,0.15412668883800507
1320,0.23698151738210166
1321,0.10725503442298642
1322,0.0
1323,0.1425398379349898
1324,0.12326554093794637
1325,0.3157665552958521
1326,0.0
1327,0.0
1328,0.23477829081879284
1329,0.05574975162744522
1330,0.0
1331,1.2849315404891968
1332,0.0
1333,1.497457694714217
1334,0.4338528206929028
1335,0.0022675334475934505
1336,0.0
1337,0.3397028011479216
1338,0.28741429018037906
1339,0.1561729826090745
1340,0.0
1341,0.0
1342,0.3479719883718705
1343,0.04048619791865349
1344,0.0
1345,0.018404439091682434
1346,0.0
1347,0.10828285586141957
1348,0.11050149492485548
1349,0.37683665821033585
1350,0.0
1351,0.11304231221810399
1352,0.0
1353,0.1321174425471377
1354,0.20329240585192968
1355,0.7551780321302135
1356,0.2112888282329318
1357,0.10549724344078457
1358,0.15934649109840393
1359,0.5140546047877463
1360,0.538589222029815
1361,0.6602883749434543
1362,0.147053791093945
1363,0.14064674424808185
1364,0.3410349195384565
1365,0.11189601510753437
1366,0.0924583449959755
1367,0.16726139469965456
1368,0.22588709609939273
1369,0.0
1370,0.0
1371,0.0
1372,0.09993159601844835
1373,0.17626785093363914
1374,0.0
1375,0.20236022401457038
1376,0.4082243505406044
1377,0.0
1378,0.1711124464555451
1379,0.1420143970566061
1380,0.15877600507253625
1381,0.21948789060115814
1382,0.18980408426559536
1383,0.4833788986385984
1384,0.14115901291370392
1385,0.9714279532235066
1386,0.21298131899974682
1387,0.09586273772617607
1388,0.16807060892142345
1389,0.0
1390,0.20170178680314604
1391,0.0016977399354800582
1392,0.11175391526549991
1393,0.0
