ID,item_cnt_month
237,0.64256775
238,0.28399342
239,0.3215571
240,0.39910692
241,0.06785065
242,0.0
243,0.0
244,0.0
245,0.21273398
246,1.9800167
247,0.6142439
248,0.53711224
249,0.068832785
250,0.8192424
251,0.32424793
252,0.35919306
253,1.8267417
254,0.45470092
255,4.2252655
256,0.0
257,0.23238176
258,0.36106503
259,0.09891391
260,0.00022217631
261,0.10591662
262,0.17199
263,0.0
264,0.10435325
265,0.7008302
266,0.0
267,0.25041017
268,0.17198372
269,0.2578038
270,2.0622578
271,0.10586655
272,0.11708784
273,0.75916505
274,18.391058
275,0.0
276,0.19516233
277,1.460495
278,0.47664174
279,0.6505257
280,0.3079862
281,0.1870125
282,0.16671225
283,0.51805216
284,0.44456095
285,0.2236498
286,0.0
287,1.0990801
288,0.14797264
289,0.26117134
290,0.0
291,0.17460316
292,0.38804743
293,0.12967595
294,0.8925664
295,1.3077798
296,0.4554693
297,0.40196097
298,0.0
299,0.0
300,0.10195401
301,0.64293754
302,1.3633201
303,0.68901396
304,0.110572875
305,0.02787599
306,0.214412
307,0.15962198
308,0.09219852
309,0.0
310,0.0
311,0.39642605
312,0.5935282
313,0.22856694
314,0.0
315,0.77710676
316,0.26595867
317,2.704142
318,0.06679988
319,0.14549494
320,0.0
321,0.035135627
322,0.9774256
323,0.1244742
324,0.51757336
325,0.5666343
326,0.1651623
327,0.0
328,0.0
329,0.26564056
330,0.0
331,0.0
332,0.05954531
333,0.19917867
334,0.8431606
335,0.19977996
336,0.37417084
337,0.67474943
338,0.21024567
339,0.67073464
340,0.09027451
341,0.12716228
342,0.0
343,0.7243391
344,0.121145904
345,0.056219757
346,5.2768335
347,3.3745224
348,0.06571844
349,0.34750184
350,0.0
351,0.49127966
352,0.0
353,0.1857984
354,0.0
355,0.0
356,0.58848757
357,1.1096191
358,0.31482983
359,0.58063
360,0.66004235
361,3.9064999
362,0.84401786
363,1.8321228
364,0.8468374
365,0.5880841
366,0.0
367,0.0
368,0.0
369,0.42583272
370,0.0
371,2.1109881
372,1.3670745
373,0.0
374,2.1377463
375,1.9585209
376,0.8206802
377,0.27724624
378,0.48754525
379,0.0
380,2.8701985
381,0.5240731
382,0.4479251
383,0.0
384,1.8052547
385,0.23932052
386,0.4713011
387,0.0
388,0.105855554
389,0.024506658
390,0.0
391,0.49455082
392,0.1080063
393,0.71351814
394,0.0
395,0.0
396,2.4114752
397,0.9304836
398,0.0
399,0.28218153
400,0.0
401,0.25209522
402,2.3324559
403,2.7934196
404,1.0706453
405,0.13228425
406,0.33378738
407,0.004296422
408,0.14400396
409,0.0
410,0.0
411,1.7398356
412,0.36311793
413,0.44524264
414,0.0
415,4.694538
416,0.0
417,0.0
418,0.0
419,0.0
420,0.35554588
421,2.032526
422,0.3387161
423,0.70574915
424,0.17690757
425,0.23027626
426,0.0
427,0.0
428,1.1588647
429,0.36023885
430,1.1667954
431,0.51433504
432,0.03183019
433,0.0
434,0.0945932
435,1.3910717
436,0.030213803
437,1.1371953
438,0.39458007
439,0.44558185
440,0.16212574
441,0.27152488
442,0.60178334
443,0.13407326
444,0.29723
445,0.40759927
446,0.21035475
447,0.20031002
448,0.21871251
449,0.46953788
450,0.15374294
451,0.14372411
452,0.22257653
453,0.27631676
454,0.44446242
455,0.1562576
456,0.35083902
457,0.0
458,1.1416223
459,1.0904965
460,51.017506
461,1.1228561
462,0.31865942
463,0.31022668
464,0.41091272
465,0.0
466,0.0
467,0.0
468,0.0
469,0.19130781
470,0.43997875
471,0.20940599
472,0.023881882
473,0.0
474,0.6289297
475,0.71708095
476,0.0
477,0.20281601
478,0.0043384433
479,0.0
480,0.0
481,0.0
482,0.14793065
483,0.2861913
484,1.053566
485,0.49283117
486,0.69479215
487,0.39707404
488,0.0
489,2.1616478
490,0.38677222
491,0.0
492,0.75063306
493,0.0
494,0.18466204
495,0.15630534
496,0.090025336
497,0.0
498,3.9972885
499,0.0
500,0.0
501,0.7500547
502,0.44093865
503,0.0
504,1.4979355
505,1.2327793
506,1.4121569
507,0.07106674
508,1.1047151
509,0.24068639
510,0.20692104
511,0.09759879
512,0.14576533
513,0.0
514,0.044833124
515,0.0
516,0.13596988
517,0.7910679
518,1.2188513
519,0.77129924
520,0.87369573
521,0.30969822
522,1.2819703
523,1.9422299
524,0.2080529
525,1.2048318
526,0.16385174
527,0.113722235
528,0.0065169334
529,0.023986518
530,0.0
531,0.6429801
532,0.10591662
533,0.106731474
534,0.0
535,0.056219757
536,0.0
537,0.1118547
538,0.26612055
539,0.16217834
540,0.94632506
541,0.0
542,0.18321347
543,0.25689515
544,0.06745201
545,0.0
546,0.20756498
547,0.13078871
548,0.21530077
549,0.16121992
550,0.0
551,0.46702605
552,1.0326524
553,0.2261694
554,0.108317256
555,0.6473099
556,0.13703036
557,0.32143742
558,0.0
559,0.29641223
560,0.16128209
561,1.3713496
562,0.11815354
563,0.0
564,0.0
565,0.11490539
566,0.1119495
567,0.0
568,0.6027368
569,0.23968852
570,0.0
571,0.0
572,1.0199118
573,0.15107653
574,0.0
575,0.0
576,0.23362297
577,0.0
578,0.0
579,0.23867956
580,0.0
581,0.0
582,0.0
583,0.0
584,0.60576063
585,0.05227807
586,0.0
587,0.98888624
588,4.3181925
589,0.50728494
590,1.8608706
591,0.8834554
592,3.4620404
593,0.2246022
594,0.16285795
595,0.21192613
596,0.0734559
597,0.0
598,0.110902965
599,0.0
600,0.27560663
601,0.4715345
602,0.0
603,0.06328547
604,0.09900677
605,0.038292527
606,0.11729097
607,0.0
608,0.041377187
609,0.7892617
610,0.6881546
611,0.8729748
612,0.0
613,0.0
614,0.0
615,1.334581
616,1.274032
617,0.6746592
618,0.46125358
619,0.029553771
620,0.33832327
621,0.0
622,0.0
623,0.8064977
624,0.59367305
625,0.69668657
626,0.42360413
627,0.0
628,0.123104334
629,0.13833755
630,0.06662592
631,0.0
632,0.30121577
633,0.0
634,0.9117628
635,0.30427635
636,0.0
637,0.17267624
638,0.17191043
639,0.13124263
640,0.6515574
641,1.1471062
642,0.18955934
643,0.0
644,0.066379726
645,0.0
646,0.68855125
647,0.10284692
648,0.0
649,0.2517681
650,0.20319447
651,1.3647463
652,0.0
653,0.07278353
654,0.36356744
655,0.2494143
656,1.0900078
657,0.0
658,0.0
659,0.10001531
660,0.5172823
661,0.18515956
662,0.0
663,1.0135248
664,0.09448671
665,0.4748478
666,0.061276287
667,0.0
668,0.8043579
669,0.45584077
670,0.0847148
671,0.16766408
672,0.10373071
673,0.6654483
674,0.0
675,0.0
676,0.86856663
677,0.5287807
678,0.8429315
679,0.6530049
680,0.0
681,0.059446514
682,0.15769348
683,0.0
684,0.7420454
685,0.438969
686,0.6540015
687,0.90785396
688,0.2148242
689,0.0
690,0.0
691,0.1433624
692,0.13805953
693,0.096841484
694,0.0
695,0.5240329
696,0.0
697,0.0
698,0.0
699,0.0
700,1.6497259
701,0.0
702,1.7974521
703,1.7827377
704,0.0
705,0.0
706,0.04696083
707,0.0
708,0.16887978
709,2.649431
710,0.87243104
711,0.6064953
712,0.0
713,0.6421036
714,0.43255118
715,0.0
716,0.30351377
717,0.1664736
718,0.0
719,0.0
720,0.0
721,0.4983093
722,0.17212752
723,2.234417
724,0.06043443
725,0.33901525
726,1.2034655
727,1.1377913
728,0.0
729,1.4405298
730,0.03554362
731,0.073411286
732,1.4929137
733,0.0
734,1.0081509
735,0.09410861
736,0.35306743
737,0.38568634
738,0.22490823
739,0.1123409
740,0.08115879
741,0.12966174
742,0.0
743,0.9806641
744,1.0884387
745,0.5792239
746,0.66951627
747,0.70287985
748,0.61952627
749,0.0
750,0.19643548
751,0.020177871
752,0.2742373
753,0.11584309
754,1.759772
755,0.5792067
756,0.0
757,0.23838136
758,0.027035624
759,0.20973268
760,0.88634264
761,0.3523526
762,0.198482
763,2.1513586
764,0.27084106
765,0.24047977
766,0.21077728
767,0.5100692
768,0.6837979
769,0.42056417
770,0.0
771,0.0
772,1.0269985
773,0.0
774,0.0
775,0.0
776,0.5011845
777,0.5638974
778,0.0
779,0.30816
780,0.0
781,1.3084106
782,0.8596507
783,0.92036414
784,0.0
785,2.327796
786,2.354815
787,1.2380539
788,0.0
789,0.6373005
790,0.0
791,0.0
792,0.0
793,4.958628
794,0.0
795,0.0
796,0.0
797,3.3258002
798,0.0
799,2.502003
800,0.24166194
801,0.07341471
802,0.0
803,0.0
804,0.06719881
805,0.0
806,0.3183453
807,0.15572
808,0.58665586
809,0.0
810,0.5361232
811,0.58226734
812,0.6193497
813,0.20640627
814,0.048329234
815,0.26057297
816,0.24602988
817,0.0
818,0.0
819,0.15490013
820,0.2688775
821,0.15315989
822,0.24066362
823,0.0
824,0.105930805
825,0.07870099
826,0.12975755
827,0.0
828,0.051434606
829,0.15603212
830,1.2965252
831,0.13871229
832,0.056690395
833,0.35838607
834,0.6190312
835,0.18583885
836,0.0
837,0.60224026
838,0.7804371
839,0.057176977
840,0.0
841,0.12936532
842,0.079808325
843,0.0
844,0.49335304
845,0.0
846,0.08710155
847,0.29046464
848,0.16005313
849,0.1352278
850,0.13945892
851,0.0
852,0.51589894
853,0.0
854,0.25849855
855,0.5089313
856,0.4302283
857,1.146718
858,0.0
859,0.48542973
860,0.11815354
861,0.0
862,0.70138085
863,0.32579052
864,0.52786845
865,0.86886287
866,0.6238212
867,0.23148587
868,1.1229557
869,0.13463116
870,0.57942927
871,0.21860114
872,0.15252101
873,0.44948283
874,0.6167362
875,1.3324807
876,0.21003911
877,0.08873245
878,0.21727747
879,0.46527076
880,0.11148825
881,0.93505013
882,0.46979278
883,1.3974895
884,0.4616542
885,1.1177473
886,0.24426666
887,0.1941776
888,0.19522661
889,0.13603425
890,0.30369055
891,0.82054245
892,0.2502724
893,0.0879662
894,0.25691342
895,0.18132752
896,0.0
897,0.13729408
898,0.08055094
899,0.23818812
900,0.061507404
901,1.9673558
902,0.111462265
903,0.0
904,1.013062
905,0.72827375
906,3.147244
907,0.52289206
908,0.61333203
909,0.0
910,0.26068547
911,0.06000784
912,1.1537672
913,0.41894445
914,0.0
915,0.2181423
916,0.1941239
917,0.0010300279
918,0.19663757
919,0.40216342
920,0.0
921,1.1300652
922,0.06252164
923,0.1520178
924,0.3877524
925,0.17785043
926,0.23700494
927,0.17789012
928,0.595387
929,0.7815814
930,0.0
931,0.0
932,0.60864544
933,0.28406245
934,0.0
935,0.47602072
936,0.34139374
937,0.4818997
938,0.15699857
939,0.1890029
940,0.074570805
941,0.37990135
942,0.0
943,0.7820523
944,0.22489673
945,0.0
946,0.059342682
947,0.109188706
948,0.20632964
949,0.1721744
950,0.28709728
951,0.0
952,0.00259763
953,0.0
954,0.19023135
955,0.23286235
956,0.6153538
957,0.0140815675
958,1.1142533
959,0.0
960,0.0
961,0.059900075
962,0.31863904
963,0.024774611
964,0.75534636
965,0.0
966,0.30615097
967,0.0
968,0.08733335
969,0.18943882
970,0.0
971,0.12068805
972,0.043952167
973,0.24888209
974,0.107385874
975,0.042931885
976,0.08613834
977,0.845145
978,0.40406758
979,1.7654227
980,0.3658086
981,0.33132583
982,0.6831542
983,0.0076821446
984,0.0
985,0.785036
986,0.6217594
987,0.36961347
988,0.077598155
989,0.0
990,0.0
991,0.53876734
992,0.16836989
993,1.62046
994,0.7117684
995,0.380275
996,0.0
997,0.5149719
998,0.28324077
999,0.053861678
1000,1.6111085
1001,0.42014873
1002,0.9427407
1003,0.0
1004,0.13469177
1005,0.20179158
1006,0.0
1007,0.015005022
1008,0.7943516
1009,0.1696099
1010,0.0534164
1011,0.33215818
1012,0.60310507
1013,2.2398734
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.09830502
1019,0.75467336
1020,0.0
1021,0.62474155
1022,0.047807485
1023,0.089351386
1024,0.6469591
1025,0.030594587
1026,0.517133
1027,0.48898214
1028,0.0
1029,0.14947212
1030,0.12685499
1031,1.2863408
1032,0.71797144
1033,0.0
1034,0.9697744
1035,0.09693301
1036,0.004296422
1037,2.1506505
1038,0.0
1039,0.037001193
1040,0.5712832
1041,0.0
1042,0.0
1043,0.116731465
1044,0.37756646
1045,0.12931123
1046,0.62689435
1047,0.45563543
1048,0.16216019
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.28125823
1056,0.62542945
1057,0.0
1058,0.0
1059,1.663223
1060,0.15026417
1061,0.0
1062,0.00588423
1063,0.1995486
1064,0.5388246
1065,0.09572455
1066,0.24581507
1067,0.29448605
1068,0.081460804
1069,0.2515087
1070,0.16852942
1071,0.0045562685
1072,0.0
1073,0.2031191
1074,0.16714981
1075,0.17993268
1076,0.31167048
1077,0.0
1078,0.0
1079,1.102565
1080,0.051727593
1081,0.0
1082,0.058126897
1083,0.32396382
1084,0.17115337
1085,0.2764943
1086,0.0
1087,0.68414533
1088,0.7793992
1089,0.83893657
1090,1.5155834
1091,0.0
1092,1.0080895
1093,0.043851316
1094,0.16257185
1095,0.096019566
1096,0.63705283
1097,0.38148856
1098,0.0
1099,0.21054006
1100,0.3332425
1101,0.17334613
1102,0.18456176
1103,1.2585936
1104,1.8402116
1105,0.14484617
1106,0.0
1107,0.41332996
1108,0.027611852
1109,0.0
1110,0.24657151
1111,0.0
1112,0.39177907
1113,0.0
1114,0.16453841
1115,0.05788061
1116,0.07997197
1117,0.0
1118,0.03206998
1119,0.14072382
1120,0.3594777
1121,0.12957731
1122,0.21064755
1123,0.0
1124,0.27062693
1125,0.124973536
1126,0.25073463
1127,0.10022032
1128,0.15638137
1129,0.08613834
1130,0.16238901
1131,0.0
1132,0.1353873
1133,0.046757996
1134,0.06956914
1135,0.10961008
1136,0.20659876
1137,1.5868825
1138,0.38216904
1139,0.09839386
1140,0.5299016
1141,0.123116046
1142,0.021671325
1143,0.025390387
1144,0.10149586
1145,0.52551347
1146,0.10409653
1147,0.0
1148,0.0
1149,0.16312051
1150,0.007951111
1151,0.35645723
1152,0.0
1153,0.19004726
1154,0.54273385
1155,0.10063201
1156,0.17603463
1157,2.0922656
1158,2.8297112
1159,0.2958079
1160,0.16571811
1161,0.25894868
1162,0.19052148
1163,0.0
1164,0.058105767
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.81583107
1171,0.0
1172,0.0
1173,0.021115929
1174,0.0
1175,0.0
1176,0.0
1177,0.0032423139
1178,0.11262208
1179,0.08814821
1180,0.22673762
1181,0.24297515
1182,0.2221312
1183,0.0
1184,0.36098292
1185,0.090450406
1186,0.0
1187,0.0
1188,0.08819592
1189,0.99611366
1190,0.12607536
1191,0.039613724
1192,0.0
1193,1.3118664
1194,0.004541248
1195,0.45411015
1196,0.28100538
1197,0.106731474
1198,0.0
1199,0.87949264
1200,0.50109464
1201,0.0
1202,0.046586752
1203,0.4170455
1204,0.0
1205,1.2468264
1206,0.30828166
1207,0.0
1208,0.13054982
1209,0.027091146
1210,0.21991146
1211,0.08709735
1212,2.4206853
1213,1.3375714
1214,0.20906141
1215,0.11759579
1216,0.32268822
1217,0.43896478
1218,0.19817084
1219,0.2131752
1220,0.0
1221,0.0
1222,0.08376336
1223,0.11117345
1224,0.14045334
1225,0.0
1226,0.11249718
1227,0.0
1228,0.30106306
1229,0.22604448
1230,0.0
1231,0.3925826
1232,0.25380817
1233,0.11977944
1234,0.1914978
1235,0.45279604
1236,0.3083694
1237,0.21491107
1238,0.0
1239,1.3084106
1240,0.10362217
1241,0.4023517
1242,0.18760076
1243,0.4756102
1244,0.1318326
1245,0.1317839
1246,0.9159479
1247,0.3761203
1248,0.10854551
1249,0.18197069
1250,0.16634592
1251,0.0
1252,0.018298954
1253,0.1319575
1254,0.24774384
1255,0.1501207
1256,0.64663947
1257,0.13825521
1258,0.0
1259,0.0
1260,0.0
1261,0.18435425
1262,0.0
1263,0.010634929
1264,1.6823691
1265,0.4639793
1266,0.11027524
1267,0.9477133
1268,0.14705059
1269,0.21553206
1270,0.38901198
1271,0.14399695
1272,0.10654402
1273,0.15447628
1274,0.0
1275,0.096912265
1276,0.11917177
1277,0.0
1278,0.0
1279,0.47002587
1280,0.057942808
1281,0.11093381
1282,0.19186255
1283,0.13531938
1284,0.9218097
1285,0.18991086
1286,0.039435
1287,0.8423922
1288,0.046465993
1289,0.2227925
1290,0.07447991
1291,0.7218817
1292,0.45990342
1293,0.20362511
1294,0.76952815
1295,0.28251895
1296,0.16274092
1297,0.19292846
1298,1.0629859
1299,0.20043498
1300,0.2032457
1301,0.79761064
1302,0.19287431
1303,0.0
1304,1.425695
1305,0.40071833
1306,0.080774456
1307,0.08962643
1308,0.11089417
1309,0.0
1310,0.0
1311,0.07278335
1312,0.5327592
1313,0.24763703
1314,0.30860832
1315,0.0
1316,0.37180236
1317,0.065246195
1318,1.0342362
1319,0.13763848
1320,0.1512326
1321,0.08426425
1322,0.0
1323,0.14423066
1324,0.083572
1325,0.3230301
1326,0.0
1327,0.0
1328,0.17978448
1329,0.072053105
1330,0.0
1331,1.4056304
1332,0.0
1333,2.3945384
1334,0.66925216
1335,0.0058944225
1336,0.0
1337,0.51305866
1338,0.4059401
1339,0.17921862
1340,0.0
1341,0.0
1342,0.23477107
1343,0.020082474
1344,0.0
1345,0.04576218
1346,0.0
1347,0.11005339
1348,0.122591615
1349,0.4299501
1350,0.0
1351,0.067901194
1352,0.0
1353,0.14478078
1354,0.12422708
1355,0.8146662
1356,0.25213262
1357,0.055585474
1358,0.14663121
1359,0.45998213
1360,1.0431023
1361,0.740153
1362,0.12111962
1363,0.17158705
1364,0.50213027
1365,0.14715204
1366,0.099357724
1367,0.14945143
1368,0.33179402
1369,0.0
1370,0.0
1371,0.0
1372,0.071190536
1373,0.100274175
1374,0.0
1375,0.18731052
1376,0.47429043
1377,0.0
1378,0.17801231
1379,0.14512366
1380,0.18804592
1381,0.12845862
1382,0.4038247
1383,0.3281207
1384,0.14729008
1385,0.9608277
1386,0.19198164
1387,0.078425825
1388,0.24109533
1389,0.0
1390,0.30996907
1391,0.0032423139
1392,0.1791645
1393,0.0
1394,0.0
1395,0.15040544
1396,0.0
1397,0.2316285
1398,0.12296593
1399,0.095289975
1400,0.0
1401,0.0
1402,0.20033541
1403,1.0342268
1404,0.0
1405,0.0
1406,0.056004673
1407,0.0
1408,0.044499576
1409,0.0
1410,0.09703076
1411,0.1001938
1412,0.12187457
1413,0.31214666
1414,0.06831491
1415,0.013377368
1416,0.07490343
1417,0.5060742
1418,0.057936043
1419,0.1765315
1420,0.0
1421,0.2842806
1422,0.23095933
1423,0.1296908
1424,0.057176977
1425,0.08677101
1426,0.0
1427,0.19674325
1428,0.018361032
1429,0.057150006
1430,0.0
1431,0.073545784
1432,0.0
1433,0.061351627
1434,0.0
1435,0.041824967
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.18508041
1443,0.10731688
1444,0.0
1445,0.1606434
1446,0.0
1447,0.0
1448,0.0
1449,0.42897743
1450,0.0
1451,0.3043974
1452,0.39048484
1453,0.06349486
1454,0.0
1455,0.0
1456,0.059248537
1457,0.0
1458,0.2929973
1459,0.8966255
1460,0.10196
1461,0.16449109
1462,0.21982011
1463,0.0
1464,0.082063645
1465,0.099434614
1466,0.2267938
1467,0.0
1468,0.38901576
1469,0.12739742
1470,0.16236559
1471,0.25335404
1472,0.20184454
1473,0.15775678
1474,0.24288043
1475,0.46296683
1476,0.20132065
1477,0.34951735
1478,0.17441347
1479,0.36380693
1480,0.16673839
1481,0.17454335
1482,0.76134604
1483,0.0
1484,0.019787103
1485,0.044639856
1486,0.22831327
1487,0.068994224
1488,0.07819557
1489,0.23148659
1490,0.28526658
1491,0.17794633
1492,0.24249688
1493,0.0
1494,0.095710814
1495,0.017216772
1496,0.010152012
1497,3.204605
1498,0.40002775
1499,0.033439428
1500,0.047109097
1501,0.003917992
1502,0.18791142
1503,0.0
1504,0.058039546
1505,0.0
1506,0.06494674
1507,0.0
1508,0.14281103
1509,0.14305434
1510,0.06373581
1511,0.09254509
1512,0.0
1513,0.0
1514,0.38349074
1515,0.0
1516,0.0
1517,0.09345275
1518,0.035434633
1519,0.12230486
1520,0.0
1521,0.4306415
1522,0.3155089
1523,0.091323495
1524,0.14797705
1525,0.0
1526,0.027471244
1527,0.09523201
1528,0.008402348
1529,0.11112893
1530,0.097314835
1531,0.71422535
1532,0.081920385
1533,0.0
1534,0.0
1535,0.0
1536,0.4325125
1537,0.0
1538,0.15013525
1539,0.10432756
1540,0.0
1541,0.0
1542,0.0
1543,0.15301663
1544,0.057379484
1545,0.0
1546,0.0
1547,0.09493244
1548,0.14195755
1549,0.11844474
1550,0.0
1551,0.6014783
1552,0.0
1553,0.00022217631
1554,0.0
1555,0.22511384
1556,0.10617569
1557,0.0
1558,0.080913305
1559,0.024778754
1560,0.03342119
1561,0.22104761
1562,0.0
1563,0.1989134
1564,0.0
1565,0.0
1566,0.30741856
1567,0.07802671
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.478239
1575,0.0
1576,0.0
1577,0.0
1578,0.06960422
1579,0.0
1580,0.0
1581,0.0
1582,0.9876615
1583,0.21212614
1584,0.22374237
1585,0.0
1586,0.0
1587,0.5620194
1588,0.0
1589,0.018601298
1590,0.04274094
1591,0.0
1592,0.0
1593,0.090299904
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.13529557
1603,0.0
1604,0.0
1605,0.020895332
1606,0.0
1607,0.0
1608,0.37046725
1609,0.13979459
1610,0.0
1611,0.0
1612,0.0
1613,0.74558896
1614,0.0
1615,0.42655692
1616,0.0
1617,0.0
1618,0.5582147
1619,0.0
1620,0.026131451
1621,0.70923537
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.56112045
1628,0.0026974082
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.05135262
1639,0.0
1640,0.00022217631
1641,0.0
1642,0.0
1643,0.048407882
1644,0.054688185
1645,0.0
1646,0.035452962
1647,0.27324867
1648,0.0
1649,0.0
1650,0.0
1651,0.042234898
1652,0.0
1653,0.3633671
1654,0.43486428
1655,0.30360508
1656,0.24636638
1657,0.20702752
1658,0.0
1659,0.15794808
1660,0.0
1661,0.0035612881
1662,0.0
1663,0.0
1664,1.165559
1665,0.0
1666,0.070001066
1667,0.0
1668,0.46402174
1669,0.052956045
1670,0.07393056
1671,0.0
1672,0.1968793
1673,0.08325568
1674,0.0
1675,0.20853889
1676,0.0
1677,0.1727643
1678,0.110162765
1679,0.0
1680,0.07439217
1681,0.14067414
1682,0.054567903
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.16793504
1688,0.12500492
1689,0.0
1690,0.045566887
1691,0.0
1692,0.0
1693,0.10677919
1694,0.103099495
1695,0.4347392
1696,0.0
1697,0.21813083
1698,0.16187423
1699,0.00022217631
1700,0.28129512
1701,0.0
1702,0.57174915
1703,0.25634143
1704,0.105431795
1705,0.08733302
1706,0.0
1707,0.0
1708,0.0
1709,0.13156673
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.21029612
1715,0.19319385
1716,0.1731393
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.30460495
1722,0.0
1723,0.00022217631
1724,0.06453323
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.055159897
1735,0.0
1736,1.9609087
1737,0.31778425
1738,0.4320329
1739,0.0
1740,0.0
1741,0.052295417
1742,0.0
1743,0.0
1744,0.18074903
1745,0.0
1746,0.37968707
1747,0.1302729
1748,0.17116943
1749,0.0
1750,0.0
1751,0.0
1752,0.36876008
1753,0.0
1754,1.3336573
1755,0.0
1756,0.0
1757,0.30410427
1758,0.0
1759,0.0
1760,0.0951421
1761,0.0
1762,0.122327566
1763,0.0
1764,0.017930657
1765,0.08285615
1766,0.0
1767,0.13457564
1768,0.0
1769,0.0
1770,0.0
1771,0.08967385
1772,0.113514036
1773,0.038059145
1774,0.120292455
1775,0.079368085
1776,0.0
1777,0.0
1778,0.09988397
1779,0.0
1780,0.2197954
1781,0.0
1782,0.19675863
1783,0.0
