ID,item_cnt_month
353,0.1490976075
354,0.0
355,0.0
356,0.469266525
357,0.9122677499999999
358,0.260338245
359,0.47334667500000005
360,0.46939875
361,3.3534296999999995
362,0.614782875
363,1.15061175
364,0.5854930500000001
365,0.35291955
366,0.0
367,0.0
368,0.0
369,0.3479426775
370,0.0
371,1.075336725
372,0.8243328000000001
373,0.0
374,1.6906864499999998
375,1.8203767499999999
376,0.59702145
377,0.1863939
378,0.343775775
379,0.0
380,2.3863065
381,0.307943745
382,0.27257482499999997
383,0.0
384,1.10504505
385,0.20589309
386,0.29691495
387,0.0
388,0.11019542999999998
389,0.0372934575
390,0.0
391,0.36340169999999994
392,0.06293470500000001
393,0.41269597500000005
394,0.0
395,0.0
396,1.7468805
397,0.74070075
398,0.0
399,0.26209344
400,0.0
401,0.23041582499999996
402,1.65756975
403,1.9395875999999999
404,0.86093535
405,0.09377859
406,0.23239818750000002
407,0.00378010425
408,0.15408271499999998
409,0.0
410,0.0
411,1.3638414749999999
412,0.27395947499999995
413,0.34102593000000003
414,0.0
415,3.460396875
416,0.0
417,0.0
418,0.0
419,0.0
420,0.33979531500000004
421,1.62208875
422,0.24604683
423,0.37557265500000003
424,0.14939130750000001
425,0.171984855
426,0.0
427,0.0
428,0.72508665
429,0.1488315525
430,0.85760625
431,0.3790356
432,0.024765884999999998
433,0.0
434,0.06753201
435,1.2083651249999998
436,0.0489083625
437,0.6496857375
438,0.31093163999999995
439,0.269317125
440,0.13056057
441,0.14047296
442,0.316815105
443,0.10148241
444,0.26677725
445,0.329450835
446,0.18562053
447,0.15702802500000002
448,0.14647210500000002
449,0.28577906999999997
450,0.11844845250000001
451,0.1311757575
452,0.180205065
453,0.14405795999999998
454,0.367678845
455,0.1140701025
456,0.2914551375
457,0.0
458,0.705497475
459,0.8079235499999999
460,15.0
461,0.5970441000000001
462,0.3338749875
463,0.21341344499999998
464,0.42786589499999994
465,0.0
466,0.0
467,0.0
468,0.0
469,0.158843415
470,0.4530542475
471,0.21273650249999998
472,0.038026794749999995
473,0.0
474,0.46927942500000003
475,0.45588344999999997
476,0.0
477,0.08780861625
478,0.013523586
479,0.0
480,0.0
481,0.0
482,0.12684678
483,0.20381819999999995
484,0.64950345
485,0.4219826025
486,0.5796243375
487,0.31810629749999997
488,0.0
489,2.02839975
490,0.28452882
491,0.0
492,0.5371543500000001
493,0.0
494,0.1504926675
495,0.07835353875
496,0.08814221625
497,0.0
498,2.7471382500000003
499,0.0
500,0.0
501,0.3869424
502,0.31228140000000004
503,0.0
504,0.9336660750000001
505,0.8870433750000002
506,0.8929866000000002
507,0.08514576375
508,0.73617795
509,0.2468278725
510,0.14818554
511,0.08521257374999999
512,0.1130174025
513,0.0
514,0.0163436385
515,0.0
516,0.11473413
517,0.46493114999999996
518,0.8063072250000001
519,0.5114467875
520,0.620790705
521,0.23387819999999998
522,0.9176222249999999
523,1.00069815
524,0.11688090000000001
525,0.815337375
526,0.1574814075
527,0.10692747
528,0.005055226499999999
529,0.022310592
530,0.0
531,0.359053845
532,0.0926336175
533,0.09100963200000001
534,0.0
535,0.045099534000000004
536,0.0
537,0.11358681000000001
538,0.14163648
539,0.1556623125
540,0.7068726000000001
541,0.0
542,0.080913285
543,0.1653605325
544,0.050126752499999996
545,0.0
546,0.13963455
547,0.10147429499999999
548,0.09373887
549,0.1234818
550,0.0
551,0.34491832499999997
552,0.6925848750000001
553,0.1816185675
554,0.05504463
555,0.25016025
556,0.119192625
557,0.2720758875
558,0.0
559,0.24688998750000002
560,0.10066640999999998
561,0.9353567250000001
562,0.090819375
563,0.0
564,0.0
565,0.11110344750000001
566,0.09938723999999999
567,0.0
568,0.3596956725
569,0.1550817525
570,0.0
571,0.0
572,0.7950128999999999
573,0.141809325
574,0.0
575,0.0
576,0.22141201500000002
577,0.0
578,0.0
579,0.16957149
580,0.0
581,0.0
582,0.0
583,0.0
584,0.46577892
585,0.10113995249999999
586,0.0
587,0.84623835
588,3.0619075500000004
589,0.42041819999999996
590,0.9467543250000001
591,0.45879765
592,2.626777425
593,0.10639627500000001
594,0.1441301325
595,0.20903049749999997
596,0.074412615
597,0.0
598,0.0720128625
599,0.0
600,0.12308201249999999
601,0.3394523025
602,0.0
603,0.0433245825
604,0.0807194025
605,0.051736593000000004
606,0.08993628000000001
607,0.0
608,0.016981534500000003
609,0.43186627499999997
610,0.31038831
611,0.5872346625
612,0.0
613,0.0
614,0.0
615,0.88050645
616,0.9151711499999999
617,0.39914127
618,0.374127945
619,0.04916068875
620,0.229601565
621,0.0
622,0.0
623,0.44329346999999997
624,0.44843745
625,0.38769585000000006
626,0.229518375
627,0.0
628,0.10187610750000001
629,0.13013571
630,0.0758636895
631,0.0
632,0.17398083749999999
633,0.0
634,0.5857131
635,0.177904215
636,0.0
637,0.0997408275
638,0.1268427825
639,0.108552285
640,0.41330932500000006
641,0.8319492
642,0.1781800425
643,0.0
644,0.0519930795
645,0.0
646,0.42829107
647,0.100968315
648,0.0
649,0.22739517750000002
650,0.1648433325
651,0.9520098749999999
652,0.0
653,0.07372065
654,0.25555104
655,0.1659788925
656,1.1594943
657,0.0
658,0.0
659,0.06828522
660,0.275187675
661,0.16180044
662,0.0
663,0.7242364875
664,0.051485205000000006
665,0.3366877725
666,0.068346975
667,0.0
668,0.32847972000000003
669,0.3720087975
670,0.06705100124999999
671,0.11135724749999999
672,0.07444497750000001
673,0.6086415000000001
674,0.0
675,0.0
676,0.418262625
677,0.360852555
678,0.46783849499999997
679,0.493417155
680,0.0
681,0.027528651
682,0.056512601999999995
683,0.0
684,0.3271482975
685,0.3329247225
686,0.503704425
687,0.43849905
688,0.17595429750000002
689,0.0
690,0.0
691,0.13632126
692,0.1325833575
693,0.09411128999999999
694,0.0
695,0.331853805
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0682715
701,0.0
702,1.2622995
703,1.3568346
704,0.0
705,0.0
706,0.052139147999999996
707,0.0
708,0.053677976249999995
709,1.9738205999999996
710,0.58237383
711,0.437281425
712,0.0
713,0.47169142500000005
714,0.36948381
715,0.0
716,0.301385385
717,0.11225357999999999
718,0.0
719,0.0
720,0.0
721,0.2910576975
722,0.20526885
723,1.7974425000000003
724,0.05952402750000001
725,0.24745188749999997
726,0.7553892
727,0.6518955224999999
728,0.0
729,1.0283859
730,0.0528319875
731,0.057721207499999996
732,0.94153545
733,0.0
734,0.9304422000000001
735,0.0905111655
736,0.14451045
737,0.246630105
738,0.14833565999999998
739,0.09558432
740,0.086089095
741,0.10011705000000001
742,0.0
743,0.7306404375
744,0.5030940749999999
745,0.46818235500000005
746,0.40009962
747,0.49007595
748,0.46492436249999997
749,0.0
750,0.1361792625
751,0.0320921625
752,0.209896755
753,0.09712225499999999
754,1.64104875
755,0.4275666
756,0.0
757,0.1934397
758,0.0212018115
759,0.131197215
760,0.605261025
761,0.36064822500000004
762,0.1242078
763,1.3498069499999998
764,0.184885005
765,0.17219766
766,0.1218029775
767,0.4161821025
768,0.4696992375
769,0.396431745
770,0.0
771,0.0
772,0.6491072775
773,0.0
774,0.0
775,0.0
776,0.43719825000000007
777,0.521361525
778,0.0
779,0.24199967249999998
780,0.0
781,0.724446375
782,0.6106942875
783,0.628897545
784,0.0
785,0.975078975
786,1.768035675
787,0.717196425
788,0.0
789,0.44841555
790,0.0
791,0.0
792,0.0
793,4.4301453
794,0.0
795,0.0
796,0.0
797,1.4051505
798,0.0
799,2.06793435
800,0.1985292
801,0.0809787525
802,0.0
803,0.0
804,0.0705830475
805,0.0
806,0.2096627775
807,0.13050612
808,0.423410745
809,0.0
810,0.4341348
811,0.48362025000000003
812,0.42922684499999997
813,0.18409198499999999
814,0.04072065
815,0.24987653999999998
816,0.21373338749999998
817,0.0
818,0.0
819,0.1704368625
820,0.25238883
821,0.12553458
822,0.16638564749999998
823,0.0
824,0.11197184999999998
825,0.0680681175
826,0.1281449475
827,0.0
828,0.0394124475
829,0.145015665
830,0.7894665
831,0.102573105
832,0.08883867449999999
833,0.31352891250000003
834,0.37742849999999994
835,0.14910174
836,0.0
837,0.3293211975
838,0.4317087
839,0.04750038
840,0.0
841,0.09954434999999998
842,0.07758311999999999
843,0.0
844,0.4049478
845,0.0
846,0.1029480975
847,0.18135742500000002
848,0.15399447
849,0.1340754
850,0.13230910499999998
851,0.0
852,0.43787907000000004
853,0.0
854,0.2182719525
855,0.37070147249999996
856,0.361740375
857,0.772941975
858,0.0
859,0.2527499625
860,0.10924261499999999
861,0.0
862,0.39397984500000005
863,0.38464285500000006
864,0.40147072500000003
865,0.682648125
866,0.4899888
867,0.1211707125
868,0.7836511499999999
869,0.09447432750000001
870,0.34881024
871,0.1399492875
872,0.10077917250000001
873,0.315427755
874,0.45904563000000004
875,0.8989929750000001
876,0.1636046475
877,0.0769318125
878,0.19752927000000003
879,0.3136614
880,0.10088820750000001
881,0.4287306000000001
882,0.291979845
883,0.72080835
884,0.267984075
885,0.74946213
886,0.2074896
887,0.174981795
888,0.17735691
889,0.09614597250000001
890,0.266606595
891,0.57700923
892,0.19576836
893,0.0939582525
894,0.1616442225
895,0.15613713
896,0.0
897,0.1516181925
898,0.048456030000000004
899,0.20571846000000002
900,0.0507555975
901,1.3791044249999997
902,0.0818201625
903,0.0
904,0.7701815999999999
905,0.5386394999999999
906,2.4613807500000005
907,0.40545765
908,0.46044772500000003
909,0.0
910,0.222635325
911,0.05950854
912,0.446881545
913,0.35734044750000005
914,0.0
915,0.15977534999999998
916,0.18365979
917,0.00377883
918,0.17979220499999998
919,0.31150029
920,0.0
921,0.7622822250000001
922,0.06542837625
923,0.0635809155
924,0.2754598275
925,0.1257936375
926,0.1844676075
927,0.14036829
928,0.486796395
929,0.615917895
930,0.0
931,0.0
932,0.594275145
933,0.20647030500000002
934,0.0
935,0.3281083725
936,0.274113045
937,0.43636447500000003
938,0.1783205625
939,0.167069325
940,0.073377975
941,0.3626967
942,0.0
943,0.651703725
944,0.19355767499999998
945,0.0
946,0.0607803975
947,0.096550785
948,0.1613060175
949,0.0884224425
950,0.178840065
951,0.0
952,0.003661796475
953,0.0
954,0.20260917750000002
955,0.20360782499999996
956,0.3523366275
957,0.01465693125
958,0.6297538874999999
959,0.0
960,0.0
961,0.06526152
962,0.271724715
963,0.0425984175
964,0.456743175
965,0.0
966,0.1577714475
967,0.0
968,0.0769021275
969,0.1346227725
970,0.0
971,0.092221767
972,0.030086182499999996
973,0.148183245
974,0.111718185
975,0.0335060655
976,0.07669828050000001
977,0.5929729499999999
978,0.262095765
979,0.88701585
980,0.24467825999999998
981,0.1994171925
982,0.44005907999999994
983,0.0044796689999999995
984,0.0
985,0.59534055
986,0.48269205
987,0.20163555
988,0.0404332725
989,0.0
990,0.0
991,0.324356625
992,0.1123641075
993,1.072068
994,0.369119235
995,0.2430638625
996,0.0
997,0.4034883
998,0.15930138
999,0.0663358575
1000,0.9795582749999999
1001,0.2613645975
1002,0.8077475249999999
1003,0.0
1004,0.074145555
1005,0.1378696575
1006,0.0
1007,0.0113818425
1008,0.490175025
1009,0.092892165
1010,0.057216277499999996
1011,0.1780176525
1012,0.45066577499999994
1013,1.5288255
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.07040316
1019,0.467205495
1020,0.0
1021,0.37431816
1022,0.05065251
1023,0.06672766050000001
1024,0.42596854500000003
1025,0.008655577875
1026,0.40012353749999996
1027,0.281424345
1028,0.0
1029,0.08917659
1030,0.0946900725
1031,0.86356905
1032,1.18675125
1033,0.0
1034,0.673191
1035,0.06120495
1036,0.00476270925
1037,1.306285875
1038,0.0
1039,-5.7578084999999996e-05
1040,0.33713704499999997
1041,0.0
1042,0.0
1043,0.06931849500000001
1044,0.24988666499999998
1045,0.0705751575
1046,0.398082375
1047,0.26039887500000003
1048,0.131601315
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.22095480000000003
1056,0.49067943
1057,0.0
1058,0.0
1059,1.391847
1060,0.13372032
1061,0.0
1062,0.00440943975
1063,0.1581197325
1064,0.43084664999999994
1065,0.09331816500000001
1066,0.269425995
1067,0.24520737
1068,0.08641929749999999
1069,0.19608354
1070,0.1576928325
1071,0.02255163375
1072,0.0
1073,0.1491961125
1074,0.1433515125
1075,0.149566545
1076,0.19545735
1077,0.0
1078,0.0
1079,1.42824105
1080,0.0804964455
1081,0.0
1082,0.03143388
1083,0.27283282499999995
1084,0.12883461000000002
1085,0.25796582999999995
1086,0.0
1087,0.48812227499999994
1088,0.5466104625
1089,0.48495
1090,4.0747632750000005
1091,0.0
1092,0.6009458999999999
1093,0.04860156
1094,0.10538750250000001
1095,0.06903572250000001
1096,0.47209605000000004
1097,0.243791745
1098,0.0
1099,0.22528147499999995
1100,0.20590929749999998
1101,0.1562578275
1102,0.1447772625
1103,0.492067125
1104,0.726754905
1105,0.0938205
1106,0.0
1107,0.23404635000000001
1108,0.0389642715
1109,0.0
1110,0.15521512499999998
1111,0.0
1112,0.29116485000000003
1113,0.0
1114,0.1363620525
1115,0.0102393555
1116,0.0820516575
1117,0.0
1118,0.09144276375
1119,0.1315538325
1120,0.276996735
1121,0.10161531000000001
1122,0.188728275
1123,0.0
1124,0.18217494
1125,0.08737827749999999
1126,0.199655415
1127,0.066647085
1128,0.11474991000000001
1129,0.07406674499999999
1130,0.08214216
1131,0.0
1132,0.09518779499999999
1133,0.054214372499999997
1134,0.0672293925
1135,0.09806701500000001
1136,0.146557245
1137,1.123812
1138,0.307484325
1139,0.07511385749999999
1140,0.2969662275
1141,0.07739058
1142,0.030690997499999997
1143,0.0450332175
1144,0.0851562225
1145,0.3068838
1146,0.0950673675
1147,0.0
1148,0.0
1149,0.1323247275
1150,0.04160193375
1151,0.300003915
1152,0.0
1153,0.14744199000000002
1154,0.4307953125
1155,0.06082286699999999
1156,0.17357238749999998
1157,1.189470975
1158,1.79203215
1159,0.146582745
1160,0.120327825
1161,0.23148599999999997
1162,0.1774768725
1163,0.0
1164,0.053924115
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.543966525
1171,0.0
1172,0.0
1173,0.01832742225
1174,0.0
1175,0.0
1176,0.0
1177,0.0288163575
1178,0.1321979025
1179,0.0891278625
1180,0.152370375
1181,0.12580022999999999
1182,0.1352313225
1183,0.0
1184,0.212222925
1185,0.0777354
1186,0.0
1187,0.0
1188,0.0881478045
1189,0.740330925
1190,0.130753575
1191,0.04484535
1192,0.0
1193,0.72092385
1194,0.0005277693300000001
1195,0.39583207499999995
1196,0.19561087500000002
1197,0.09798941250000001
1198,0.0
1199,0.655323345
1200,0.407475375
1201,0.0
1202,0.04323215775
1203,0.236656485
1204,0.0
1205,0.94253025
1206,0.142535025
1207,0.0
1208,0.085988112
1209,0.0323088615
1210,0.1349740125
1211,0.10059077250000001
1212,1.53520755
1213,0.951361275
1214,0.19359202500000003
1215,0.10991406749999999
1216,0.20101967249999997
1217,0.4018233750000001
1218,0.183010425
1219,0.10959718500000001
1220,0.0
1221,0.0
1222,0.081063105
1223,0.08186949
1224,0.1322837775
1225,0.0
1226,0.10191330000000001
1227,0.0
1228,0.26517607499999996
1229,0.25049718
1230,0.0
1231,0.25722597
1232,0.24881802749999998
1233,0.1300461675
1234,0.1168307025
1235,0.27468748499999995
1236,0.342887295
1237,0.178148235
1238,0.0
1239,0.6797708999999998
1240,0.11453598000000001
1241,0.29077522499999997
1242,0.15985581000000001
1243,0.207793905
1244,0.11881504500000001
1245,0.11133536999999999
1246,0.608731005
1247,0.3923707875
1248,0.100358625
1249,0.1547046975
1250,0.14234916749999998
1251,0.0
1252,0.03541465875
1253,0.14353929
1254,0.171139305
1255,0.056274779999999996
1256,0.4492397250000001
1257,0.063117405
1258,0.0
1259,0.0
1260,0.0
1261,0.1687278225
1262,0.0
1263,0.00583840905
1264,1.0747284
1265,0.311527935
1266,0.10307671500000001
1267,0.76239075
1268,0.137864445
1269,0.136729245
1270,0.3882333
1271,0.11898278999999999
1272,0.0501622275
1273,0.141731145
1274,0.0
1275,0.0758087475
1276,0.1055204025
1277,0.0
1278,0.0
1279,0.32608089
1280,0.05156442
1281,0.10424666999999999
1282,0.1774144275
1283,0.057978138
1284,0.441604275
1285,0.1976526
1286,0.04057044525
1287,0.594076755
1288,0.015373639500000001
1289,0.155327235
1290,0.07408308
1291,0.5083972050000001
1292,0.32167937999999996
1293,0.16871340750000002
1294,0.65905755
1295,0.2283423
1296,0.12183997499999999
1297,0.14814444
1298,0.8587095
1299,0.1513630875
1300,0.1517969625
1301,0.5113457250000001
1302,0.19636845000000003
1303,0.0
1304,0.6017504625
1305,0.21952459500000002
1306,0.0666440205
1307,0.05037101249999999
1308,0.06361410749999999
1309,0.0
1310,0.0
1311,0.0760974675
1312,0.3208029
1313,0.16971843
1314,0.283572675
1315,0.0
1316,0.2378426475
1317,0.06721153125
1318,0.48219172500000007
1319,0.104755995
1320,0.138350535
1321,0.08181200250000001
1322,0.0
1323,0.14004977999999998
1324,0.086703705
1325,0.22099262999999997
1326,0.0
1327,0.0
1328,0.16178343
1329,0.058372244999999996
1330,0.0
1331,0.39952272
1332,0.0
1333,1.4254493999999998
1334,0.4643777250000001
1335,0.003950871525
1336,0.0
1337,0.3341171025
1338,0.29179998
1339,0.12327144
1340,0.0
1341,0.0
1342,0.15797916
1343,0.01779694875
1344,0.0
1345,0.02243893575
1346,0.0
1347,0.0887834205
1348,0.10907277000000001
1349,0.2884692525
1350,0.0
1351,0.080855325
1352,0.0
1353,0.10723979249999999
1354,0.15602883750000002
1355,0.740014125
1356,0.23191398749999997
1357,0.0624547875
1358,0.08988013125
1359,0.3147173775
1360,0.6114827700000001
1361,0.48835864500000004
1362,0.11889168750000001
1363,0.13406621999999999
1364,0.346945035
1365,0.1332802425
1366,0.06821250749999999
1367,0.14209773750000002
1368,0.2465136525
1369,0.0
1370,0.0
1371,0.0
1372,0.0712704525
1373,0.12270279
1374,0.0
1375,0.148380855
1376,0.33869286
1377,0.0
1378,0.15496216499999999
1379,0.144295245
1380,0.1495521975
1381,0.1141692975
1382,0.252775125
1383,0.317086905
1384,0.1124042025
1385,0.655940655
1386,0.16395769500000001
1387,0.08270446199999999
1388,0.18217548
1389,0.0
1390,0.24473625000000002
1391,0.00247972455
1392,0.1410107025
1393,0.0
1394,0.0
1395,0.13353082500000002
1396,0.0
1397,0.21820164
1398,0.11945796749999998
1399,0.09999912
1400,0.0
1401,0.0
1402,0.182401545
1403,0.6615027
1404,0.0
1405,0.0
1406,0.0461983455
1407,0.0
1408,0.03582573
1409,0.0
1410,0.07895851125
1411,0.06821449875
1412,0.09887217000000001
1413,0.18000995250000001
1414,0.060282735000000004
1415,0.007577061749999999
1416,0.0556911525
1417,0.369407685
1418,0.05368957500000001
1419,0.11734219500000001
1420,0.0
1421,0.199424565
1422,0.15517775250000002
1423,0.115429695
1424,0.045702494999999996
1425,0.033469610250000004
1426,0.0
1427,0.1473026025
1428,0.030721016249999997
1429,0.0652817475
1430,0.0
1431,0.0808002525
1432,0.0
1433,0.071195235
1434,0.0
1435,0.0358513665
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.1523103975
1443,0.0837843195
1444,0.0
1445,0.13189816499999998
1446,0.0
1447,0.0
1448,0.0
1449,0.28332192
1450,0.0
1451,0.19864287749999998
1452,0.3500029275
1453,0.06643804875
1454,0.0
1455,0.0
1456,0.053031273000000004
1457,0.0
1458,0.18159952500000004
1459,0.719897475
1460,0.0929427675
1461,0.1747237875
1462,0.17433875999999998
1463,0.0
1464,0.08627821499999999
1465,0.0883424205
1466,0.16327185
1467,0.0
1468,0.45796499999999996
1469,0.09664468500000001
1470,0.15669159
1471,0.262879725
1472,0.159456675
1473,0.151721475
1474,0.19430253
1475,0.28633980000000003
1476,0.12333045
1477,0.20191934999999997
1478,0.09576234750000001
1479,0.20656589999999997
1480,0.11295564749999999
1481,0.12790713
1482,0.7239746250000001
1483,0.0
1484,0.03838641225
1485,0.054760672499999996
1486,0.14050815
1487,0.0549170895
1488,0.0696428625
1489,0.22700961
1490,0.2271588525
1491,0.13963587
1492,0.16296286499999998
1493,0.0
1494,0.12305015999999999
1495,0.015402876000000001
1496,0.009131491499999998
1497,2.4685761
1498,0.27804241500000004
1499,0.052455405
1500,0.042038508
1501,0.0034613013
1502,0.144268335
1503,0.0
1504,0.06437699250000001
1505,0.0
1506,0.0665699925
1507,0.0
1508,0.16168134750000002
1509,0.1684752225
1510,0.058096335
1511,0.08919934199999999
1512,0.0
1513,0.0
1514,0.19618213499999998
1515,0.0
1516,0.0
1517,0.09334693125
1518,0.047918760000000005
1519,0.12079740000000001
1520,0.0
1521,0.233672925
1522,0.357012885
1523,0.07230690000000001
1524,0.11596559999999997
1525,0.0
1526,0.042666949499999995
1527,0.09384535499999999
1528,0.02136097875
1529,0.10367240999999999
1530,0.09568304999999999
1531,0.9345610499999999
1532,0.06728723625000001
1533,0.0
1534,0.0
1535,0.0
1536,0.29948432999999997
1537,0.0
1538,0.17314486499999998
1539,0.08178231749999999
1540,0.0
1541,0.0
1542,0.0
1543,0.12835707000000002
1544,0.05149016249999999
1545,0.0
1546,0.0
1547,0.054974445000000004
1548,0.07619503125
1549,0.07167153
1550,0.0
1551,0.33271122
1552,0.0
1553,0.001841291775
1554,0.0
1555,0.200484015
1556,0.09805190250000001
1557,0.0
1558,0.06311394000000001
1559,0.0075486975
1560,0.041463465
1561,0.1572666525
1562,0.0
1563,0.1655841
1564,0.0
1565,0.0
1566,0.19859696999999998
1567,0.05672957249999999
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.2826028875
1575,0.0
1576,0.0
1577,0.0
1578,0.024152174999999998
1579,0.0
1580,0.0
1581,0.0
1582,0.529967445
1583,0.133763955
